Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	SayHi,0.00330528,0.00636454,0.00505633,0.01267016,0.03666878,0.01716964,0.00451341,0.00306541,0.00316012,0.00269952,0.00446171,0.08763843,0.01920814,0.01253733,0.01618839,0.04925333,0.02710989,0.01625468,0.02891367,0.00615866,0.01937151,0.01479395,0.01774739,0.05865853,0.03153961,0.01922915,0.00321923,0.00633410,0.00535725,0.01056571,0.00379533,0.01859197,0.01026004,0.02458520,0.00903901,0.00710221,0.00933107,0.07498207,0.05727793,0.01092304,0.00797111,0.04901288,0.01154793,0.00417777,0.12398939,0.00258269,0.00663996,0.00964853,0.00932803
PureVPN	HidemanVPN,0.00142038,0.03377530,0.00508761,0.00379185,0.04380130,0.01497034,0.00153896,0.00690314,0.00598678,0.02166270,0.00672168,0.02245500,0.03089087,0.00149828,0.00378628,0.00231104,0.00777631,0.00982044,0.00272506,0.00194344,0.22453137,0.00119200,0.00512596,0.02188281,0.03766721,0.00268407,0.00202308,0.00501078,0.00513643,0.00183794,0.00347346,0.00543658,0.00216749,0.01385223,0.00493217,0.03195909,0.12078691,0.12437968,0.01988252,0.00680936,0.00394092,0.03877325,0.00201406,0.00575753,0.05986229,0.00582831,0.00364695,0.00193275,0.00860606
GoogleAllo	QQ,0.00170543,0.03114172,0.00461103,0.00197988,0.03386787,0.01324355,0.00294330,0.00940899,0.00147140,0.00515534,0.01860483,0.04134299,0.03777037,0.00317151,0.00458486,0.00431586,0.02214969,0.00644050,0.00474245,0.00448319,0.08598784,0.00422359,0.01386643,0.01603992,0.00920455,0.00264347,0.00790673,0.02748684,0.00236275,0.00557306,0.00168603,0.00656069,0.00526524,0.01354129,0.00922283,0.03060012,0.02865269,0.23583311,0.01347231,0.00717119,0.00332403,0.03457353,0.00276788,0.01840001,0.13434552,0.00469674,0.00480035,0.00135509,0.01530142
QianXunYingShi	QQ,0.00175788,0.13308879,0.02355603,0.00324615,0.01786273,0.01411560,0.00504622,0.00717155,0.00650809,0.00825410,0.02526237,0.01523757,0.03114317,0.00196315,0.00313768,0.00198773,0.00634490,0.01191584,0.00303723,0.00068977,0.09930760,0.00074060,0.01975259,0.03512236,0.01795374,0.00445452,0.00625227,0.02951982,0.00374915,0.00554387,0.03922508,0.00273490,0.00215362,0.00850482,0.00637952,0.00834959,0.02467807,0.18090069,0.04771868,0.01003428,0.00357780,0.04073149,0.00107006,0.00797701,0.03743016,0.00780420,0.00168960,0.00308906,0.02222830
IFengNews	QQ,0.00830416,0.03402400,0.10271409,0.00189773,0.00849446,0.02145632,0.01540752,0.00346182,0.00207219,0.00969870,0.00981433,0.01531022,0.00908233,0.00125198,0.00294188,0.00070620,0.00283714,0.00311253,0.00509292,0.00171054,0.07952738,0.00117887,0.01047471,0.02218526,0.03935341,0.00106576,0.00656157,0.01037980,0.00278437,0.00116667,0.09121981,0.00237230,0.00172409,0.00958619,0.00715066,0.00913056,0.02281462,0.20072868,0.10213898,0.02164179,0.00279042,0.02067176,0.00166843,0.01315518,0.02990586,0.00607711,0.00141804,0.00823971,0.01349697
MeinO2	Narutom,0.00322393,0.05483612,0.02937215,0.00191866,0.03141883,0.02613566,0.00783189,0.00405634,0.00353587,0.00898787,0.01752601,0.01893109,0.01683806,0.00238107,0.00411181,0.00139408,0.01134641,0.01530589,0.00324859,0.00078274,0.05346648,0.00068675,0.07597203,0.07170670,0.02306922,0.00386179,0.01154798,0.06055752,0.00731088,0.00730214,0.08689586,0.00304263,0.00283143,0.00905981,0.00999207,0.00723916,0.01997054,0.10949355,0.02337474,0.00616178,0.00380318,0.02503534,0.00138368,0.00947195,0.03175751,0.00320216,0.00191882,0.00383306,0.06286816
Narutom	80sMovie,0.02049222,0.01399286,0.08698785,0.00237672,0.01850945,0.04894739,0.00188486,0.00963712,0.00381803,0.00659759,0.01468598,0.02729420,0.02063226,0.00135940,0.00365280,0.00287106,0.01207361,0.00705785,0.00900188,0.00353454,0.03492646,0.00161397,0.01277690,0.02295511,0.02567815,0.00198547,0.00920201,0.04402914,0.00574076,0.00198014,0.04778737,0.00549193,0.00850611,0.00921227,0.01069437,0.02129437,0.10489978,0.09971788,0.08762933,0.01523315,0.00292102,0.02813606,0.00186883,0.00872762,0.02284880,0.00846253,0.00249356,0.00647977,0.03129949
PureVPN	PureVPN,0.00139236,0.06414142,0.01384757,0.00258879,0.02345194,0.02289498,0.00175541,0.00610680,0.00276780,0.00569013,0.01238131,0.02145864,0.01966926,0.00186414,0.00320907,0.00133115,0.01204184,0.00594343,0.00295768,0.00283145,0.04407608,0.00165276,0.00617276,0.00994130,0.01263048,0.00151444,0.00143177,0.02152956,0.00279213,0.00121354,0.01038442,0.00526056,0.00212964,0.01051333,0.01085666,0.03033050,0.39556849,0.08015506,0.02073016,0.00917096,0.00279692,0.01141227,0.00279897,0.00430696,0.04334061,0.00764047,0.00103011,0.00408060,0.01621333
eBay	HotSpot,0.00151567,0.00131767,0.00832109,0.00511844,0.06760317,0.00358225,0.00110875,0.00267137,0.00168924,0.00337633,0.00296200,0.02049616,0.00417233,0.01028407,0.02208565,0.00131023,0.05642290,0.01696009,0.00932678,0.00379525,0.00523833,0.00150005,0.03407025,0.11454982,0.00495313,0.02751824,0.00367419,0.00411109,0.02598525,0.02206911,0.00226442,0.01768295,0.01270583,0.00322232,0.08111529,0.00680490,0.00575768,0.01249532,0.00373813,0.00310294,0.01465158,0.01373173,0.02794134,0.00347082,0.22813607,0.00146482,0.01372989,0.00140908,0.05878600
EFood	PureVPN,0.00434405,0.01484893,0.01296579,0.00160894,0.01935854,0.04140155,0.00168854,0.00630907,0.00272611,0.00680886,0.01433390,0.04098817,0.03416491,0.00139610,0.00486350,0.00433537,0.02277459,0.00744326,0.00807662,0.00597632,0.07202345,0.00201941,0.01243778,0.01575354,0.01533437,0.00109978,0.00679411,0.01424785,0.00410701,0.00154091,0.00697521,0.00446463,0.00506052,0.01145282,0.00871526,0.03204323,0.20129914,0.13692502,0.03246803,0.00861056,0.00229158,0.02170986,0.00222679,0.01023309,0.07732336,0.00785516,0.00203079,0.00391285,0.02263072
PureVPN	PureVPN,0.00069572,0.00534141,0.01105065,0.01851641,0.01501197,0.00250396,0.00063422,0.00130109,0.00669515,0.00321336,0.00135234,0.01178963,0.00213872,0.01462072,0.04612801,0.00610629,0.06508454,0.02524018,0.00511096,0.03592237,0.00276854,0.01166173,0.01295336,0.02092092,0.00369010,0.01237323,0.00064003,0.00103591,0.00627737,0.00279770,0.00221034,0.01747369,0.00628491,0.00220562,0.12003478,0.00319692,0.29399835,0.01348991,0.01544541,0.00273591,0.01059512,0.00325059,0.01843833,0.00117653,0.10079743,0.00186617,0.00806690,0.00368149,0.02147499
PureVPN	PureVPN,0.00127403,0.07025426,0.01525041,0.00263004,0.02259165,0.02586573,0.00184221,0.00600381,0.00305653,0.00614517,0.01293201,0.02190026,0.01999563,0.00201290,0.00334069,0.00138017,0.01222968,0.00651443,0.00308863,0.00283664,0.04498993,0.00183075,0.00654377,0.00877742,0.01342982,0.00151533,0.00150220,0.02317457,0.00293807,0.00132330,0.01278198,0.00563363,0.00225916,0.01042851,0.01082192,0.03050461,0.36715813,0.08425109,0.02339673,0.01001452,0.00294511,0.01319950,0.00303191,0.00470905,0.04025352,0.00786144,0.00109200,0.00437795,0.01810921
Anghami	QQ,0.00169293,0.05478912,0.00602055,0.00401737,0.01694310,0.04171583,0.00479394,0.00402223,0.00471173,0.00687689,0.01126020,0.04106273,0.02830416,0.00176429,0.00564678,0.00897999,0.02102380,0.00850218,0.00359981,0.00451861,0.08344289,0.00368970,0.03052707,0.01824987,0.01895073,0.00165653,0.00491830,0.00669674,0.00157083,0.00087760,0.00412844,0.00469446,0.00209081,0.01820979,0.01006375,0.02172795,0.05394600,0.19993339,0.00981515,0.01236627,0.00239725,0.02704175,0.00099780,0.00749853,0.13916992,0.00828174,0.00215991,0.00526092,0.01938970
PureVPN	PureVPN,0.00429781,0.01825406,0.02656270,0.00194402,0.01688256,0.01925604,0.00133002,0.01430068,0.00550507,0.00609000,0.01386933,0.02270989,0.03732856,0.00150979,0.00372768,0.00368040,0.01144409,0.02115391,0.00698480,0.00161774,0.10843016,0.00105887,0.01462898,0.03209998,0.01665133,0.00402876,0.00729032,0.02226184,0.01323317,0.00687679,0.01140185,0.00557363,0.00543374,0.01141408,0.00695241,0.01781066,0.17743221,0.12656555,0.02411007,0.00498620,0.00346751,0.03561493,0.00086207,0.00461355,0.04068536,0.00613681,0.00316060,0.00165491,0.04711452
Narutom	6Rooms,0.04663883,0.12963036,0.04409673,0.00397482,0.01056884,0.11500616,0.00649153,0.00301241,0.00137954,0.00173275,0.01155808,0.01863114,0.02730177,0.00341332,0.00523870,0.00484904,0.01480085,0.00599597,0.01321449,0.00795748,0.00589983,0.00278116,0.01635816,0.01865578,0.02947529,0.00127261,0.01172407,0.00743737,0.00627686,0.00183137,0.05863654,0.00355628,0.00553086,0.03419521,0.01945271,0.01443623,0.00689985,0.07671428,0.03900486,0.03167817,0.00405141,0.01047452,0.00247811,0.00692889,0.01894137,0.00308560,0.00217496,0.04182459,0.04273027
Shadowsocks	SayHi,0.00152787,0.02687346,0.00325506,0.00268619,0.05381275,0.00586514,0.01624162,0.00909640,0.00068279,0.00500913,0.01985008,0.04031985,0.03546779,0.00444488,0.00405317,0.00202744,0.01579928,0.00446675,0.00253399,0.00349709,0.05738330,0.00842718,0.01516939,0.00999834,0.00957008,0.00174736,0.00648162,0.01299761,0.00140179,0.00607648,0.00291238,0.00702470,0.00266894,0.01939086,0.01190046,0.03590366,0.01022534,0.19468758,0.01310389,0.01245998,0.00271627,0.03355514,0.00081810,0.01566503,0.22712967,0.00293276,0.00373045,0.00068979,0.01572111
SayHi	Hooq,0.00101945,0.00177534,0.02987916,0.00278476,0.04645388,0.00873629,0.00115128,0.00154154,0.00095104,0.00482858,0.00212179,0.01658741,0.00366180,0.01192932,0.05879079,0.00102020,0.08228552,0.01778639,0.00828313,0.00249943,0.00811427,0.00061094,0.11518708,0.10647618,0.00684657,0.00460118,0.00364461,0.00442141,0.01758894,0.00416935,0.00536543,0.00915312,0.00533963,0.00441300,0.11068549,0.00362750,0.03299048,0.02587687,0.00325661,0.00258349,0.01349778,0.00899755,0.00552039,0.00541194,0.12827932,0.00140263,0.00500829,0.00184712,0.05099573
PureVPN	SayHi,0.00219602,0.00869873,0.01101970,0.02129768,0.00972825,0.00758936,0.00112658,0.00164941,0.01156622,0.00429974,0.00247114,0.02524225,0.00508922,0.00588348,0.03251119,0.02964167,0.07759205,0.02055493,0.00643332,0.05702270,0.00893468,0.01871079,0.07065220,0.03066617,0.01075282,0.01524067,0.00268551,0.00187096,0.00299348,0.00143375,0.00268487,0.01423941,0.00721923,0.00701978,0.11131997,0.00770550,0.03423181,0.05497147,0.00675252,0.00799750,0.00760612,0.01113022,0.00396210,0.00291196,0.17442916,0.00436165,0.01062628,0.00500511,0.02027067
eBay	eBay,0.00648890,0.02966446,0.08921185,0.00162261,0.02190768,0.02777351,0.00148518,0.00404919,0.00130463,0.00343772,0.00580499,0.01852332,0.01295248,0.00253887,0.00712194,0.00108327,0.01841270,0.00995526,0.00933401,0.00109251,0.04151298,0.00077799,0.03927515,0.07100404,0.02041881,0.00220930,0.00569535,0.04360674,0.01406634,0.00918192,0.07731242,0.00327957,0.00339076,0.00824894,0.01300101,0.00581639,0.05926405,0.04743826,0.01330319,0.00822631,0.00620878,0.02314272,0.00276908,0.00637425,0.04751905,0.00418472,0.00292532,0.01038800,0.13569349
HidemanVPN	QQ,0.00231426,0.14437474,0.02207062,0.00513061,0.01981853,0.01703532,0.00682187,0.00728408,0.00375480,0.00552249,0.01884490,0.01581178,0.01803267,0.00211888,0.00326700,0.00206866,0.00580269,0.00662778,0.00374734,0.00134510,0.10278372,0.00139910,0.02812996,0.04568185,0.01985867,0.00214633,0.00404143,0.01385063,0.00157953,0.00184380,0.03798797,0.00304876,0.00178341,0.00967431,0.00706192,0.00704504,0.02694538,0.17857261,0.03601379,0.01803953,0.00372535,0.04255588,0.00079461,0.00573092,0.04814223,0.01063598,0.00214583,0.00591314,0.02107422
6Rooms	QQ,0.00213239,0.09937175,0.02046341,0.00493877,0.02216477,0.02806704,0.00570896,0.00583137,0.00477205,0.00803363,0.01816851,0.02147972,0.02205160,0.00175930,0.00451077,0.00200377,0.00852934,0.00613618,0.00350787,0.00265586,0.07758435,0.00154991,0.01843653,0.03791728,0.02013349,0.00197226,0.00245607,0.01353627,0.00149997,0.00079298,0.01363668,0.00394696,0.00189602,0.01217222,0.01046259,0.01532939,0.07251308,0.18294762,0.02282784,0.01543486,0.00301122,0.02310485,0.00125256,0.00630499,0.10413246,0.00878637,0.00120325,0.00484853,0.02802235
QQ	6Rooms,0.00074263,0.09778449,0.00670019,0.00223728,0.02319053,0.01381658,0.00163402,0.00681693,0.00355544,0.00473071,0.00812781,0.02309085,0.02163607,0.00148041,0.00315961,0.00178793,0.00977130,0.00893804,0.00314701,0.00318498,0.10750091,0.00131615,0.00753938,0.01932561,0.01620027,0.00309843,0.00130656,0.00417740,0.00363319,0.00177693,0.00245361,0.00452775,0.00221098,0.01187264,0.00882836,0.01897479,0.20290610,0.17648966,0.01018431,0.00558590,0.00295148,0.01846765,0.00088977,0.00415601,0.08823754,0.00582413,0.00157976,0.00164410,0.02080782
GooglePhotos	GooglePlay,0.00366327,0.00588105,0.00438874,0.00163273,0.02862417,0.01198553,0.00169131,0.00146889,0.00135658,0.00177109,0.00204721,0.04336224,0.00487987,0.00659867,0.01646628,0.01358022,0.31591650,0.00662722,0.00496018,0.01563855,0.00539287,0.00992894,0.02011920,0.03307135,0.00727402,0.00229525,0.00389605,0.00074785,0.00106805,0.00269576,0.00137332,0.02859222,0.01147156,0.00880406,0.05145318,0.01412649,0.00613981,0.03293371,0.01539008,0.00472749,0.00718168,0.00687449,0.00920249,0.00121110,0.10661297,0.00150309,0.00797611,0.00657862,0.09881787
IFengNews	HidemanVPN,0.00145714,0.01323746,0.00248384,0.00418651,0.04277332,0.01211454,0.00198576,0.00363174,0.00752268,0.02787343,0.00311370,0.02874625,0.02366644,0.00219946,0.00454759,0.00406345,0.00577817,0.01454181,0.00359531,0.00288648,0.26807831,0.00185499,0.00435189,0.01984498,0.05779483,0.00380593,0.00201020,0.00186873,0.01121172,0.00304156,0.00176284,0.00598328,0.00369784,0.01788007,0.00536300,0.02585277,0.11303695,0.08353958,0.00905663,0.00334657,0.00520968,0.05681869,0.00287214,0.00917022,0.05009548,0.00377587,0.00851356,0.00207332,0.00768327
QQReader	SayHi,0.00364360,0.01268560,0.04975739,0.01595190,0.01875819,0.00537895,0.00128244,0.00249325,0.01226507,0.00649474,0.00278480,0.01931237,0.00480570,0.00588107,0.02171555,0.00452064,0.01333472,0.02058994,0.00657957,0.02640525,0.01631181,0.00707221,0.02589825,0.10820950,0.01265617,0.01007218,0.00194898,0.00161790,0.00478566,0.00229274,0.00650751,0.01370984,0.00492041,0.00538706,0.06896589,0.00526389,0.02739394,0.09399609,0.04184936,0.00852870,0.01029849,0.01001380,0.00437894,0.00214087,0.19666575,0.00544219,0.01301033,0.00457975,0.03144104
6Rooms	SayHi,0.00211807,0.07127010,0.00918621,0.00392116,0.02830494,0.02900780,0.00254094,0.00572046,0.00703471,0.00765803,0.01365929,0.03164906,0.01998013,0.00213991,0.00633245,0.00282527,0.01608586,0.00926290,0.00308959,0.00590771,0.03407053,0.00410330,0.01032178,0.01549530,0.01338764,0.00208279,0.00150626,0.01459701,0.00236589,0.00104826,0.00469610,0.00680231,0.00227699,0.01666015,0.01198879,0.03641279,0.12106814,0.09165817,0.00727770,0.01034394,0.00337582,0.01468586,0.00145528,0.00422975,0.21970509,0.00875246,0.00158801,0.00418976,0.05615953
Hooq	Hooq,0.00252195,0.06182419,0.02174575,0.00503978,0.03221726,0.01129141,0.00471910,0.00513056,0.02109927,0.00780052,0.01884369,0.01704033,0.01915078,0.00616193,0.01110783,0.00359155,0.01197925,0.02729538,0.00499611,0.00133943,0.05787002,0.00108837,0.07615432,0.10606050,0.01523398,0.00948595,0.00869098,0.01644102,0.00633045,0.01233195,0.04850439,0.00594564,0.00407595,0.00683995,0.01834083,0.00689187,0.02276829,0.10137435,0.03240271,0.00643329,0.00663934,0.03773420,0.00142806,0.00572074,0.03818526,0.00570219,0.00560808,0.00432351,0.03649775
PaltalkScene	PaltalkScene,0.00223158,0.00284816,0.07996730,0.00290456,0.03637925,0.01478095,0.00765845,0.00153312,0.00106039,0.00366994,0.00227296,0.02328647,0.00228541,0.01769247,0.06681228,0.00098881,0.05371795,0.00545859,0.01141604,0.02356341,0.00834630,0.00174110,0.06107694,0.02058896,0.01757883,0.00252394,0.00305105,0.00336359,0.00923616,0.00184103,0.04355565,0.00899431,0.00534183,0.00585527,0.19144388,0.00464424,0.05234748,0.03205195,0.01769361,0.00811028,0.01001012,0.00459641,0.00860505,0.00852811,0.04655964,0.00162043,0.00339687,0.00721447,0.04955441
Repubblica	SayHi,0.00886142,0.05345585,0.01019298,0.00354834,0.03447940,0.02054361,0.00605298,0.01038695,0.00069539,0.00292493,0.01111213,0.02825607,0.01787165,0.00208065,0.00337162,0.00245108,0.03814967,0.01182460,0.00294299,0.00323169,0.03074786,0.00488954,0.02765696,0.02303920,0.03223940,0.00168593,0.00524550,0.00255595,0.00274534,0.00513768,0.00613166,0.00513198,0.00385907,0.01278308,0.01048836,0.02107021,0.00623393,0.14749997,0.06495604,0.03623960,0.00445385,0.04430036,0.00667969,0.00463213,0.15826249,0.00547205,0.00409695,0.00394182,0.04538940
PureVPN	PureVPN,0.00072350,0.02174731,0.01420280,0.00865680,0.01710854,0.00757956,0.00089105,0.00199541,0.00594671,0.00365774,0.00261901,0.01811065,0.00504831,0.00838546,0.01948430,0.00316296,0.06151419,0.01871271,0.00440514,0.01282293,0.01158294,0.00675220,0.01985299,0.01296261,0.00797454,0.00459364,0.00086623,0.00251387,0.00531176,0.00233923,0.00699267,0.01491080,0.00432420,0.00407493,0.06692110,0.00765051,0.40142572,0.04327755,0.02450886,0.00562719,0.00809440,0.00790876,0.00996745,0.00197587,0.04476536,0.00351428,0.00356211,0.00490338,0.02406977
Repubblica	BaiDu,0.00212060,0.00545721,0.05974721,0.00117346,0.05417497,0.16129136,0.00538952,0.00229730,0.00059031,0.00528527,0.00578151,0.01885220,0.01198335,0.00314373,0.00528326,0.00074193,0.01974898,0.00346148,0.00457530,0.00239111,0.02503287,0.00054347,0.13517727,0.04490613,0.02658406,0.00091622,0.00661100,0.00860328,0.00273027,0.00090616,0.02500693,0.00376798,0.00194351,0.01628689,0.01260871,0.00837394,0.05591806,0.08210431,0.00402127,0.01292462,0.00431203,0.00771540,0.00159442,0.00948390,0.07541023,0.00212365,0.00105090,0.00286962,0.04698286
HotSpot	HotSpot,0.00246480,0.01432425,0.04512778,0.02117532,0.02591864,0.00606031,0.00243194,0.00185520,0.01367810,0.00666516,0.00323558,0.01944909,0.00482661,0.00663088,0.02726232,0.00478661,0.01700390,0.01450600,0.00567616,0.01844887,0.01189761,0.00597465,0.03633932,0.13955392,0.01268022,0.01260377,0.00179331,0.00154651,0.00286686,0.00162722,0.01242094,0.01245232,0.00499929,0.00508618,0.08963481,0.00458505,0.02326356,0.08469909,0.04034597,0.01026983,0.00958086,0.00857790,0.00409722,0.00217021,0.15097393,0.00433247,0.00868936,0.00568903,0.02972103
Google+	HidemanVPN,0.00157018,0.03386918,0.00330881,0.00387131,0.05430555,0.01318368,0.00160475,0.00420562,0.00532409,0.01838591,0.00501944,0.02729511,0.02034602,0.00171443,0.00359325,0.00252318,0.00950312,0.00937856,0.00280691,0.00274330,0.18373637,0.00145642,0.00426332,0.02693668,0.03707663,0.00285865,0.00170650,0.00234977,0.00515452,0.00168300,0.00215615,0.00504616,0.00291144,0.01507883,0.00637279,0.03162470,0.20040921,0.08862169,0.01120393,0.00438033,0.00401787,0.03101524,0.00190998,0.00733404,0.07758428,0.00434197,0.00361134,0.00188289,0.00872293
80sMovie	QQ,0.00881773,0.03250275,0.07009789,0.00221198,0.01684286,0.03609490,0.03769692,0.00638699,0.00196225,0.03023341,0.02413339,0.01902381,0.01461292,0.00341759,0.00374408,0.00151221,0.00407057,0.00900096,0.00310634,0.00129011,0.02683860,0.00105318,0.02690567,0.01848492,0.01711471,0.00211517,0.01670528,0.04152056,0.00538142,0.00389818,0.07121144,0.00397898,0.00233256,0.01343391,0.01286271,0.01260024,0.01887444,0.19985527,0.07120256,0.00667368,0.00318495,0.00785790,0.00333153,0.01480709,0.03545888,0.00514812,0.00189847,0.00384315,0.02466678
IFengNews	SayHi,0.00942775,0.05287044,0.02626919,0.00405008,0.01397594,0.02512470,0.00376001,0.00513070,0.01635486,0.01297846,0.00952083,0.02419818,0.01461954,0.00128029,0.00414310,0.00240114,0.00472490,0.00669371,0.00362672,0.00420524,0.07087375,0.00309517,0.01056434,0.03798761,0.02878736,0.00189357,0.00297657,0.00563554,0.00242391,0.00090937,0.01272939,0.00613757,0.00203322,0.01656530,0.00950936,0.02467357,0.03427798,0.14490836,0.02730470,0.01905764,0.00390271,0.01573027,0.00134378,0.00351177,0.20291096,0.01175755,0.00231748,0.00613235,0.04469302
Ryanair	QQ,0.00271747,0.02211075,0.00781890,0.00249850,0.01766558,0.04972825,0.00151389,0.00700360,0.00470340,0.00745146,0.01598513,0.04424655,0.03238374,0.00158780,0.00572276,0.00763396,0.02402748,0.01060834,0.00712681,0.00561471,0.09498224,0.00239946,0.01743842,0.01630311,0.01678851,0.00165622,0.00761838,0.01921069,0.00341437,0.00140733,0.00359531,0.00537529,0.00545550,0.01420960,0.00956835,0.02975190,0.12941483,0.14714967,0.01828662,0.00748684,0.00254615,0.03131990,0.00198085,0.01174738,0.08793978,0.01003877,0.00262876,0.00411332,0.01802335
80sMovie	QQ,0.00401132,0.04404472,0.05329965,0.00480657,0.01762984,0.02659514,0.01001047,0.00424389,0.00215242,0.00952591,0.01429310,0.01424920,0.01691592,0.00192434,0.00384406,0.00144465,0.00490235,0.00370019,0.00468130,0.00188659,0.09340605,0.00095825,0.02778835,0.04925879,0.03368388,0.00189609,0.00504113,0.01284425,0.00143589,0.00089034,0.06705000,0.00274533,0.00175600,0.00858859,0.00643221,0.00748702,0.02999287,0.17173535,0.06269273,0.02539670,0.00341702,0.03246559,0.00253422,0.01029815,0.06104682,0.00779067,0.00138417,0.00756847,0.01825343
eBay	Anghami,0.00159582,0.01077657,0.00862580,0.00176791,0.08221274,0.01680538,0.00344180,0.00592296,0.00245024,0.00308914,0.00235519,0.03240227,0.01200069,0.00226295,0.00345011,0.00229540,0.02804615,0.01858619,0.00431074,0.00310643,0.03405220,0.00146560,0.02342730,0.02317504,0.00749939,0.00747472,0.00257262,0.00190319,0.12755702,0.01845098,0.00200994,0.00636265,0.00385555,0.02882782,0.00715472,0.02500099,0.13930229,0.05283665,0.00226063,0.00218368,0.00732765,0.00456219,0.00190439,0.00303427,0.04152745,0.00208430,0.00267976,0.00154981,0.17245274
SmartVoip	InterVoip,0.00165023,0.00200119,0.00252021,0.01991992,0.01901815,0.00210037,0.00161136,0.00200796,0.00269696,0.00162027,0.00193509,0.01292798,0.00245984,0.02029748,0.03544292,0.01238786,0.03050669,0.04410545,0.01237222,0.01167767,0.00840113,0.01544776,0.01527047,0.05134156,0.00781292,0.11662389,0.00181380,0.00164706,0.01821077,0.00916465,0.00199245,0.01876448,0.01036526,0.00570108,0.06400193,0.00488324,0.01128564,0.01075561,0.00881242,0.00255174,0.01129579,0.04154834,0.00430085,0.00230615,0.24083398,0.00159068,0.06612177,0.00283942,0.00505534
QQ	QQ,0.00675999,0.02776292,0.03915810,0.00146610,0.02388842,0.04453353,0.01061463,0.00459280,0.00089337,0.01648515,0.00680349,0.02715092,0.01355291,0.00131415,0.00312387,0.00068940,0.00354741,0.00433648,0.00225851,0.00122988,0.06014532,0.00060409,0.01178060,0.02110514,0.04079462,0.00085074,0.00791839,0.00764626,0.00371629,0.00142351,0.01971069,0.00398293,0.00137906,0.02484200,0.01100462,0.02059910,0.03137612,0.32578992,0.03263548,0.01103173,0.00320931,0.01008800,0.00121641,0.00837016,0.07108256,0.00413029,0.00220185,0.00354261,0.01766018
SayHi	SayHi,0.00131807,0.00586975,0.00636897,0.00708611,0.05204472,0.00425366,0.00557251,0.00316480,0.00261472,0.00269130,0.00535588,0.02620617,0.00437961,0.01894294,0.02347438,0.00273205,0.03938497,0.01729377,0.00597615,0.00512633,0.00483569,0.01013515,0.04327122,0.09698762,0.00565793,0.04289023,0.00525544,0.00572894,0.00482151,0.03370377,0.00379240,0.01834242,0.01313067,0.00428370,0.09467171,0.00530716,0.00335321,0.01607671,0.01060828,0.00648216,0.01305310,0.01896966,0.00820908,0.00852417,0.20980492,0.00174011,0.02550391,0.00214390,0.04285838
QQ	PaltalkScene,0.00530555,0.00317055,0.01259275,0.01582771,0.04164460,0.00630915,0.00080769,0.00530739,0.00568623,0.00605912,0.00345643,0.02093722,0.00479961,0.00354874,0.02158322,0.00632392,0.14487170,0.02197316,0.00984157,0.02099439,0.00790043,0.00560153,0.03283059,0.04130108,0.00734594,0.00544921,0.00239219,0.00259489,0.00737499,0.00234136,0.00392193,0.02209922,0.01015806,0.00423629,0.10378993,0.00707142,0.04926082,0.04419490,0.02509069,0.00497272,0.00751039,0.01964622,0.00135032,0.00178902,0.14874470,0.00467587,0.01143173,0.00255821,0.05132466
6Rooms	QQ,0.00179534,0.12802038,0.01972549,0.00558450,0.02707356,0.01792959,0.00930905,0.00592195,0.00545492,0.00574406,0.01942869,0.01739537,0.02312205,0.00205162,0.00361119,0.00193279,0.00701575,0.00628690,0.00343110,0.00109463,0.09386111,0.00113203,0.02862610,0.06111808,0.02074736,0.00406685,0.00403480,0.01344862,0.00167535,0.00203340,0.02981750,0.00310935,0.00200390,0.01053583,0.00862764,0.00705902,0.02347980,0.18144365,0.02950179,0.01777121,0.00370270,0.03303312,0.00090491,0.00590178,0.05697272,0.00853250,0.00183403,0.00541318,0.02768274
NileFM	HidemanVPN,0.00152145,0.00781187,0.01478670,0.01706525,0.07470298,0.00691362,0.00138045,0.00368512,0.01584958,0.02682937,0.00485589,0.02167966,0.00976733,0.00385769,0.02488658,0.00528907,0.02051997,0.04040497,0.00556747,0.00544886,0.10678442,0.00222447,0.01655408,0.05974022,0.02651437,0.00876128,0.00215269,0.00216298,0.00721948,0.00320701,0.00486836,0.01319705,0.00527858,0.01098233,0.03695266,0.01473649,0.03063313,0.06341121,0.05754171,0.00679440,0.01401834,0.04356000,0.00464974,0.00346211,0.10403593,0.00642687,0.01274937,0.00224232,0.01631447
