Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	SayHi,0.00274264,0.00661012,0.00343603,0.00308688,0.06437493,0.14117271,0.00566984,0.01089194,0.00236749,0.00378815,0.01900037,0.02466835,0.01194620,0.00228176,0.00541206,0.00231900,0.04402536,0.00593189,0.00704929,0.00481855,0.02079093,0.00369506,0.01523834,0.03377199,0.01051797,0.00328196,0.01026258,0.02966060,0.00618095,0.00165428,0.00395360,0.00786544,0.00565438,0.01051553,0.03248824,0.03291756,0.01340082,0.05626828,0.00993014,0.01079705,0.00706232,0.02982608,0.00146533,0.01154580,0.19587458,0.01945853,0.00294171,0.00279877,0.03858763
NileFM	SayHi,0.00468204,0.01192297,0.02015315,0.01626302,0.01168107,0.00895814,0.00174571,0.00158297,0.04443091,0.00867425,0.00177878,0.02031052,0.00525590,0.00374916,0.03366809,0.01177989,0.03745739,0.01648882,0.00511372,0.02091178,0.00939683,0.01718504,0.03222982,0.08887565,0.01320671,0.00687612,0.00149697,0.00113741,0.00384225,0.00096806,0.00345844,0.01687010,0.01049935,0.00536289,0.10530226,0.00675272,0.02185580,0.06290142,0.01470640,0.00768650,0.01272067,0.00488238,0.00201353,0.00201704,0.20885956,0.00400816,0.00781643,0.00631693,0.03414626
QQ	QQ,0.00087641,0.02034117,0.00433793,0.00300562,0.06347225,0.01608142,0.00392990,0.01341569,0.00103281,0.00318602,0.01809626,0.03305224,0.02450610,0.00452046,0.00428389,0.00103504,0.01228408,0.01045299,0.00356891,0.00334232,0.06428248,0.00180162,0.02103014,0.02300618,0.00531807,0.00677573,0.00277652,0.03892668,0.00358098,0.00684962,0.00187536,0.00538507,0.00283830,0.01395983,0.00601122,0.03046109,0.02113677,0.22534021,0.00697193,0.00813444,0.00291367,0.03767069,0.00154430,0.01239447,0.17999670,0.00511710,0.00472197,0.00066950,0.01368786
PureVPN	PureVPN,0.00070295,0.00529917,0.01270840,0.01401511,0.01144696,0.00425290,0.00078705,0.00101599,0.00404659,0.00329144,0.00094398,0.01316108,0.00213360,0.01261213,0.04869683,0.00923718,0.06654896,0.02359238,0.00456204,0.02789359,0.00289377,0.00905582,0.01700460,0.02520447,0.00765633,0.00719060,0.00099519,0.00092155,0.00787987,0.00123497,0.00251367,0.01497469,0.00771391,0.00219502,0.13841687,0.00230139,0.31265928,0.01856877,0.01227387,0.00244303,0.01229271,0.00275671,0.01504622,0.00114689,0.07052203,0.00119941,0.01138706,0.00126329,0.02333968
HidemanVPN	QQ,0.00139381,0.12066184,0.02435684,0.00538526,0.01920103,0.02207921,0.00640021,0.00662541,0.00503811,0.00567505,0.01361606,0.02162447,0.02064488,0.00211025,0.00423523,0.00157114,0.00584489,0.00658092,0.00271606,0.00179899,0.09084914,0.00225385,0.01603762,0.04615937,0.02003170,0.00223816,0.00642187,0.02202411,0.00068654,0.00083291,0.02098297,0.00409410,0.00214666,0.01432856,0.00830419,0.01219396,0.04557634,0.19084332,0.02911897,0.01461595,0.00256175,0.02903564,0.00137734,0.00662908,0.07719620,0.00826023,0.00186742,0.00178420,0.02398817
QQ	QQ,0.00123466,0.08714697,0.00631766,0.00281663,0.01199538,0.00899275,0.00196213,0.00513462,0.00173062,0.00455757,0.00553605,0.03725406,0.02808438,0.00165229,0.00447716,0.00360219,0.02204286,0.01416097,0.00242617,0.00477272,0.08358368,0.00515412,0.02159526,0.00666347,0.00816999,0.00570770,0.00177932,0.01049774,0.00338384,0.00218572,0.00124849,0.00584908,0.00257459,0.01837222,0.01166902,0.04385631,0.02811284,0.23377574,0.01410137,0.01278094,0.00138842,0.02412275,0.00070615,0.00750772,0.17067640,0.00590940,0.00451121,0.00054410,0.00767457
Sogou	PureVPN,0.00212862,0.07513913,0.01353366,0.00191187,0.01797256,0.04665804,0.00307662,0.00493961,0.00198755,0.00599212,0.00814660,0.02662867,0.01887855,0.00188536,0.00443435,0.00154926,0.01484855,0.00678303,0.00320372,0.00344185,0.03272648,0.00228167,0.00605349,0.00894013,0.01420022,0.00076870,0.01063543,0.02178446,0.00326448,0.00050201,0.00875039,0.00418507,0.00223682,0.01287127,0.01186361,0.03286121,0.36216737,0.07023767,0.01360456,0.01084338,0.00243913,0.01158657,0.00230176,0.00574308,0.05216066,0.00774026,0.00157258,0.00181369,0.02072412
Hangouts	GooglePlay,0.00493166,0.01903757,0.00550125,0.00142048,0.02552353,0.00881429,0.00347878,0.00239319,0.00128030,0.00084816,0.00134274,0.03084602,0.00316181,0.01189369,0.05168054,0.00698247,0.15294870,0.01232797,0.00381686,0.01112740,0.00329117,0.00572113,0.04393662,0.02350076,0.01985761,0.00177130,0.00238492,0.00083442,0.00067361,0.00150643,0.00890422,0.01244033,0.01108210,0.00973551,0.10536121,0.00729868,0.00600400,0.04822513,0.06899836,0.01538778,0.00443689,0.00528371,0.00075120,0.00251157,0.12798285,0.00202513,0.00480828,0.00394593,0.09198175
Anghami	Anghami,0.00401939,0.00725748,0.01235434,0.00510532,0.20175949,0.00731329,0.01761155,0.00377093,0.00086057,0.00150551,0.00173238,0.04429714,0.00347806,0.00479741,0.03102138,0.02140093,0.13305987,0.02452696,0.00315548,0.01703999,0.00261029,0.01356963,0.00384958,0.00601687,0.02074835,0.00124277,0.00103606,0.00112734,0.00152612,0.00140437,0.00322078,0.00589038,0.00823529,0.01065895,0.01096413,0.00141737,0.00094980,0.10386169,0.09931171,0.00879568,0.00643778,0.02371618,0.00296211,0.00086267,0.08151231,0.00125272,0.00332081,0.00445698,0.02297383
SayHi	SayHi,0.01030579,0.05942233,0.01617904,0.00414102,0.01195503,0.03763701,0.00399863,0.00400111,0.03856757,0.01268199,0.00759508,0.02482475,0.01672748,0.00164871,0.00717262,0.00384166,0.00883071,0.00733864,0.00438754,0.00558120,0.03367258,0.00930308,0.01733649,0.03897855,0.01837417,0.00208716,0.00448007,0.00477063,0.00240160,0.00086923,0.00556896,0.00784830,0.00433551,0.01627922,0.01520442,0.02958436,0.02249096,0.11761489,0.01579934,0.01776423,0.00463456,0.01407871,0.00103366,0.00440645,0.23269133,0.01405975,0.00274693,0.00651192,0.04823504
QQ	QQ,0.00122375,0.06269839,0.00701329,0.00360769,0.01735265,0.02562323,0.00764431,0.00587879,0.00690956,0.00577286,0.01298387,0.04866685,0.02985426,0.00171165,0.00618400,0.00322296,0.03454647,0.01014278,0.00286967,0.00298415,0.06286952,0.00758885,0.02824006,0.01826105,0.01402987,0.00195670,0.00956926,0.01410680,0.00084232,0.00083211,0.00276855,0.00574198,0.00250655,0.02102070,0.01129845,0.02285893,0.04060407,0.18845061,0.00857771,0.00851745,0.00171381,0.03114356,0.00082502,0.00868629,0.15888320,0.00831319,0.00226747,0.00151277,0.01912197
Google+	SayHi,0.00246366,0.00383854,0.00591214,0.00917432,0.03558951,0.00853778,0.00209230,0.00501076,0.00286482,0.00696127,0.00186653,0.03863801,0.00841482,0.00290307,0.03190067,0.00330385,0.13223142,0.01750597,0.00735499,0.02915379,0.00945128,0.00612513,0.03245203,0.01854553,0.00968499,0.00253712,0.00125046,0.00124298,0.00737499,0.00169432,0.00237754,0.02224970,0.00996342,0.00716681,0.14468700,0.00703453,0.03017668,0.04794663,0.01397974,0.00373433,0.00332547,0.00910723,0.00058489,0.00139764,0.19845429,0.00224889,0.00851561,0.00107303,0.03989950
PaltalkScene	SayHi,0.00223240,0.00456974,0.00621752,0.00557599,0.01313686,0.00685883,0.00077145,0.00175805,0.00704864,0.00896044,0.00193709,0.02990398,0.01008090,0.00370156,0.03386150,0.05268905,0.12602197,0.01970000,0.00573394,0.06880454,0.01476404,0.00854779,0.01479681,0.02641619,0.01050275,0.00605510,0.00232455,0.00173206,0.00646657,0.00105511,0.00092932,0.01396318,0.00489392,0.00580236,0.05780614,0.01103784,0.10922701,0.04850377,0.01036330,0.00429127,0.00437976,0.00721273,0.02906238,0.00351865,0.15792925,0.00381855,0.00865015,0.00375047,0.01263456
SayHi	SayHi,0.00358870,0.00928913,0.01412274,0.01421218,0.04170276,0.00314235,0.00148964,0.00388337,0.00179074,0.00182203,0.00122324,0.02282737,0.00676894,0.00900160,0.03292895,0.00417486,0.06883161,0.02203480,0.00424676,0.00910726,0.01464201,0.00455237,0.05586790,0.02871660,0.00618152,0.00788002,0.00079680,0.00160421,0.01388937,0.01218585,0.00340782,0.01873260,0.00414247,0.00527920,0.05633122,0.00817917,0.01649169,0.07040475,0.04028526,0.01169298,0.00283263,0.01095148,0.00350486,0.00148180,0.25826720,0.00260832,0.01855116,0.00178282,0.04256689
QQ	BaiDu,0.00639258,0.00642508,0.04447560,0.00119460,0.04874854,0.10972787,0.03232038,0.01162017,0.00073600,0.00203827,0.01772056,0.02931349,0.00932195,0.00217168,0.00703605,0.00045572,0.01426450,0.00343831,0.01013977,0.00187209,0.01846013,0.00159101,0.03012146,0.04029472,0.01798589,0.00168295,0.02237802,0.07228990,0.00485195,0.00143198,0.04299128,0.00491448,0.00311068,0.01164251,0.01926113,0.00909433,0.00684631,0.10454562,0.00851613,0.00994332,0.00262846,0.02189709,0.00059944,0.00722398,0.07304093,0.00256181,0.00179749,0.00310781,0.09577599
6Rooms	QQ,0.00125816,0.10461367,0.02713096,0.00524230,0.01981253,0.02005479,0.00821462,0.00708410,0.00477814,0.00518343,0.01468472,0.02005292,0.02012329,0.00222024,0.00372281,0.00136707,0.00539609,0.00633363,0.00263544,0.00136653,0.09909959,0.00202660,0.01997467,0.05014880,0.02114898,0.00294103,0.00628427,0.02467639,0.00058969,0.00116397,0.03283593,0.00375572,0.00201080,0.01350907,0.00646651,0.00931894,0.02606992,0.19782966,0.03519729,0.01538421,0.00257600,0.03728005,0.00137569,0.00731313,0.06580300,0.00740151,0.00192621,0.00178082,0.02283612
QQ	QQ,0.00057833,0.04847270,0.00545489,0.00282569,0.03282579,0.01258865,0.00143595,0.00608539,0.00357417,0.00738445,0.00481079,0.03683701,0.02516050,0.00203620,0.00410888,0.00196298,0.01256429,0.01228032,0.00248765,0.00212432,0.18507818,0.00158028,0.01434599,0.02347482,0.01992968,0.00487213,0.00114768,0.00312797,0.00254334,0.00390522,0.00133851,0.00247802,0.00323681,0.01667424,0.00726636,0.02208101,0.07753821,0.25013173,0.00591293,0.00331830,0.00254470,0.03911894,0.00115829,0.00946435,0.05435706,0.00277202,0.00378137,0.00069448,0.01052845
SayHi	SayHi,0.00753508,0.05134553,0.02033804,0.00401163,0.01500673,0.02487381,0.00335298,0.00442462,0.01564961,0.01269491,0.00924393,0.02001731,0.01644182,0.00154227,0.00591572,0.00266908,0.00504187,0.00613151,0.00411116,0.00572243,0.06897596,0.00501006,0.00920973,0.04037044,0.02259900,0.00137639,0.00469849,0.00780099,0.00147521,0.00053439,0.00944823,0.00589355,0.00267383,0.01330427,0.01022110,0.02239464,0.06250763,0.13780962,0.03430773,0.01612001,0.00365526,0.01566714,0.00105097,0.00477460,0.20586623,0.01287426,0.00245391,0.00411502,0.03674125
eBay	PaltalkScene,0.00197024,0.00319342,0.01435542,0.00550668,0.03248277,0.01532023,0.00194061,0.00363288,0.00336192,0.00427188,0.00393802,0.03350606,0.00673199,0.00517643,0.04514187,0.00382447,0.10295472,0.01298505,0.01261753,0.03315290,0.00571577,0.00491433,0.03922539,0.07142363,0.00869298,0.00469247,0.00347437,0.00298048,0.00455122,0.00182421,0.00295255,0.01826612,0.01458834,0.00440138,0.14065331,0.00623599,0.03113683,0.05381145,0.01447444,0.00380899,0.00948811,0.00906506,0.00215528,0.00310152,0.14543580,0.00329334,0.00674103,0.00262623,0.03420430
NetTalk	SayHi,0.00183459,0.01042067,0.04578737,0.01338145,0.01725072,0.00811799,0.00257796,0.00188044,0.01235502,0.00628611,0.00210055,0.02067281,0.00468206,0.00442231,0.03321854,0.00664036,0.01823306,0.01412600,0.00481258,0.01516086,0.01734049,0.00768329,0.03951810,0.12745994,0.01732287,0.01026803,0.00146110,0.00150386,0.00160845,0.00105126,0.01135586,0.01487223,0.00796597,0.00542593,0.06562440,0.00481765,0.01778660,0.11162080,0.06514221,0.00890433,0.01219281,0.00903279,0.00338354,0.00269725,0.14781193,0.00337026,0.00931366,0.00384747,0.02565551
GooglePlay	SayHi,0.00344846,0.00901780,0.00292535,0.02193489,0.04439596,0.00296058,0.00136028,0.00233126,0.00125774,0.00129554,0.00177780,0.01767328,0.00583491,0.01061622,0.01476577,0.00812328,0.12341444,0.02054275,0.00190699,0.00616002,0.00607453,0.00976469,0.02670619,0.02046714,0.00842829,0.00520583,0.00147486,0.00148640,0.00646927,0.00252616,0.00159622,0.01611895,0.00406931,0.00442844,0.07725951,0.00700075,0.00656580,0.03753798,0.03274439,0.00941427,0.00364354,0.01258179,0.01323484,0.00240523,0.34177020,0.00188195,0.01564497,0.00170889,0.02004627
GoogleAllo	QQ,0.00159043,0.03578708,0.00424683,0.00242832,0.03857180,0.01457478,0.00311586,0.00582255,0.00085684,0.00318229,0.01617343,0.04972823,0.02825200,0.00332691,0.00456856,0.00332516,0.02603526,0.01002055,0.00431039,0.00528420,0.07471215,0.00403270,0.01308693,0.01749912,0.00725085,0.00198860,0.00725243,0.02642748,0.00179039,0.00305425,0.00133425,0.00706608,0.00333860,0.01768265,0.00693422,0.03696146,0.01908693,0.21976006,0.01261477,0.01001435,0.00202693,0.03377986,0.00475730,0.01658776,0.15900887,0.00891087,0.00412316,0.00105416,0.01666133
PaltalkScene	HotSpot,0.00702616,0.01028180,0.03638801,0.00248450,0.04047852,0.00888942,0.00303894,0.00127103,0.00241733,0.00080769,0.00158348,0.02963038,0.00450727,0.00899418,0.02422276,0.00396568,0.06771702,0.00935266,0.00408812,0.00813431,0.00600781,0.00654256,0.02923121,0.09629915,0.01611730,0.00452158,0.00417295,0.00112317,0.00134368,0.00593718,0.02170902,0.01749229,0.01053928,0.00579204,0.07155847,0.00446658,0.00118215,0.05241481,0.08926200,0.01599816,0.01405102,0.00805924,0.01487036,0.00159768,0.08667851,0.00254685,0.00818396,0.00736016,0.11966156
HotSpot	QQ,0.00979354,0.05373973,0.03761178,0.00331353,0.01172681,0.02305943,0.00579486,0.00453714,0.01551742,0.01050170,0.00774222,0.02032195,0.01350704,0.00122814,0.00463747,0.00211658,0.00356973,0.00431161,0.00349315,0.00348252,0.08332130,0.00388803,0.00986431,0.04558938,0.02868162,0.00147637,0.00593724,0.00677234,0.00103236,0.00056143,0.02321313,0.00570333,0.00260078,0.01313218,0.00837833,0.01904917,0.02853980,0.18907796,0.05503400,0.02379804,0.00350633,0.01758624,0.00110851,0.00506681,0.13001684,0.01398540,0.00255705,0.00708099,0.02343437
SayHi	PaltalkScene,0.00095862,0.00086264,0.00265119,0.03795630,0.00439025,0.00103802,0.00083572,0.00094403,0.00184093,0.00147048,0.00079125,0.00329040,0.00114430,0.01484148,0.04556665,0.00598111,0.06519240,0.01551356,0.00305789,0.04409980,0.00102840,0.00635053,0.01075026,0.02146613,0.00228632,0.02269178,0.00069511,0.00072276,0.00399360,0.00429910,0.00119484,0.01765931,0.01679320,0.00123962,0.52700209,0.00095630,0.00239353,0.00469662,0.00242024,0.00102763,0.00993604,0.00128917,0.00162789,0.00073404,0.05856759,0.00080279,0.02046488,0.00098713,0.00349609
80sMovie	eBay,0.00861391,0.01774869,0.07470632,0.00378833,0.04401544,0.00635108,0.00378881,0.00263021,0.00099100,0.00081513,0.00099465,0.03268827,0.00587748,0.01160912,0.05622712,0.00505557,0.09913916,0.00565092,0.01356941,0.01173201,0.00403700,0.00229682,0.06538858,0.04286381,0.01048340,0.00208494,0.00102592,0.00138287,0.00462716,0.00134003,0.01549628,0.00786161,0.00590869,0.00645710,0.03943585,0.00386974,0.00251133,0.05054321,0.07287256,0.01528611,0.00708949,0.00689408,0.00117113,0.00074035,0.07079015,0.00233654,0.00604121,0.01662779,0.12654365
SayHi	SayHi,0.00691099,0.05039223,0.02134224,0.00423498,0.01541330,0.02802086,0.00334877,0.00454256,0.01791293,0.01346653,0.00907961,0.02024225,0.01598788,0.00165153,0.00621375,0.00286187,0.00515378,0.00668792,0.00429324,0.00643990,0.06092443,0.00502528,0.00988111,0.03408196,0.02080207,0.00149498,0.00445101,0.00827036,0.00179224,0.00057174,0.00900020,0.00630913,0.00278305,0.01368965,0.00979323,0.02455158,0.04748651,0.14143080,0.03863516,0.01666888,0.00378022,0.01584586,0.00109444,0.00471640,0.21022486,0.01248228,0.00263263,0.00357040,0.04381242
Google+	QQ,0.00073853,0.02293758,0.00545133,0.00455296,0.02953166,0.02971505,0.01668900,0.01104454,0.00252507,0.00462106,0.01383233,0.03627956,0.01707793,0.00204989,0.00534132,0.00246254,0.03067004,0.01187606,0.00274510,0.00326132,0.09347920,0.00557973,0.02703635,0.01181547,0.01607273,0.00357725,0.00400246,0.01836653,0.00117478,0.00132512,0.00411155,0.00539601,0.00248288,0.02376242,0.01327630,0.01425480,0.02006652,0.18149895,0.01615538,0.01070037,0.00243750,0.04978429,0.00071724,0.01173434,0.17723657,0.00865619,0.00326431,0.00092074,0.01771115
PureVPN	PureVPN,0.00069476,0.01555712,0.01845012,0.00520869,0.01263749,0.01431272,0.00117952,0.00142550,0.00360780,0.00352641,0.00149122,0.01871953,0.00460763,0.00602095,0.01667470,0.00375397,0.06859794,0.01523744,0.00394633,0.00851286,0.00761407,0.00493362,0.02207925,0.01047961,0.00950594,0.00205312,0.00215623,0.00186458,0.00550454,0.00092451,0.00484730,0.01055396,0.00443462,0.00418667,0.06220855,0.00598814,0.47338657,0.03299355,0.01506072,0.00493233,0.00716264,0.00605571,0.00555631,0.00191196,0.03880495,0.00181045,0.00481943,0.00120554,0.02280240
Hangouts	PureVPN,0.00080189,0.01512888,0.01516255,0.00709334,0.01621766,0.01047477,0.00097183,0.00142123,0.00293502,0.00389075,0.00154618,0.02029838,0.00459899,0.00675268,0.02580759,0.00473255,0.04628440,0.01717470,0.00411657,0.01534257,0.00712265,0.00538777,0.01346081,0.01785099,0.00986349,0.00269292,0.00176646,0.00190717,0.00579967,0.00072234,0.00402784,0.01065064,0.00492144,0.00407320,0.07598740,0.00568393,0.42534291,0.03277577,0.01452875,0.00415082,0.00742105,0.00486746,0.00705042,0.00169491,0.06860478,0.00178452,0.00550036,0.00124619,0.03236080
QQ	QQ,0.00423263,0.02641947,0.04297891,0.00092510,0.04025635,0.06863038,0.02021785,0.00560239,0.00059893,0.00321429,0.00551537,0.04547889,0.00780911,0.00166495,0.00681254,0.00048490,0.01064368,0.00582965,0.00189892,0.00090865,0.02915688,0.00124307,0.04037575,0.01912243,0.03108877,0.00108710,0.01094518,0.02725208,0.00254900,0.00066142,0.03165555,0.00362829,0.00115309,0.02549742,0.02547182,0.01288475,0.01449005,0.24356596,0.00926646,0.01825590,0.00228164,0.01019874,0.00112920,0.01065861,0.06177225,0.00222852,0.00299459,0.00565734,0.05360517
QQ	QQ,0.00145837,0.02285806,0.00420893,0.00151576,0.05524123,0.03908197,0.00182487,0.01096944,0.00154205,0.01187556,0.00496264,0.01745076,0.00948508,0.00149046,0.00211090,0.00231725,0.00551368,0.01392537,0.00275308,0.00810366,0.05820289,0.00219934,0.00606545,0.00931677,0.01694316,0.00202672,0.00096091,0.00127648,0.00374201,0.00186226,0.00153301,0.00237319,0.00216246,0.04057265,0.00672272,0.01838532,0.03274748,0.34452021,0.00276263,0.00207643,0.00499652,0.00424461,0.00126156,0.01219545,0.17223575,0.00149045,0.00436140,0.00132445,0.02274860
PrivateTunnelVPN	eBay,0.00605404,0.03555612,0.02036110,0.00133140,0.04810949,0.03111253,0.00820561,0.00403574,0.00094073,0.00093976,0.00945599,0.02879523,0.00949973,0.00335565,0.00560144,0.00049292,0.03089088,0.00700533,0.00509309,0.00076073,0.01861538,0.00282471,0.05024921,0.05260898,0.00886329,0.00113326,0.00862605,0.07002777,0.01824122,0.00333943,0.03644871,0.00355254,0.00164934,0.00467057,0.02401552,0.00945018,0.02450435,0.05527909,0.00792935,0.00578722,0.00127864,0.02086280,0.00084686,0.00490675,0.05042595,0.00116404,0.00169302,0.00206943,0.25133881
HidemanVPN	QQ,0.00174582,0.09004187,0.02331536,0.00528197,0.01749504,0.03330086,0.00853216,0.00621896,0.00476800,0.00775573,0.01361008,0.02478274,0.02036979,0.00183467,0.00543123,0.00236263,0.00658642,0.00611115,0.00308388,0.00345769,0.07241562,0.00287864,0.02119657,0.04740722,0.02494766,0.00209634,0.00832920,0.01683457,0.00060231,0.00042988,0.01163501,0.00478847,0.00236924,0.01763667,0.01035235,0.01282266,0.04225309,0.19556155,0.02003340,0.01436529,0.00283298,0.02616469,0.00107007,0.00732192,0.10814458,0.00941351,0.00171649,0.00254270,0.02575126
SayHi	SayHi,0.00534240,0.04700014,0.02077219,0.00341375,0.01428354,0.03530681,0.00393481,0.00443806,0.02803569,0.01435263,0.00776572,0.02232408,0.01411525,0.00160043,0.00656164,0.00265992,0.00540992,0.00694730,0.00429400,0.00506789,0.04653839,0.00542406,0.01130567,0.02898256,0.02089890,0.00164127,0.00429908,0.00582913,0.00177396,0.00066646,0.00967706,0.00760092,0.00311203,0.01466093,0.00887460,0.02464595,0.02421879,0.16183250,0.03761142,0.01613932,0.00396250,0.01622992,0.00117518,0.00434181,0.21281417,0.01036540,0.00302124,0.00379990,0.05493070
GoogleCast	Mobily,0.00115542,0.00744198,0.01726306,0.00143183,0.03570335,0.00192960,0.00105915,0.00176591,0.00187445,0.00152285,0.00135144,0.00899846,0.00385893,0.00546311,0.00612851,0.00105372,0.00849482,0.00861808,0.00542655,0.00214582,0.10360315,0.00161086,0.01248644,0.01425983,0.00148027,0.01294647,0.00112308,0.00316262,0.02819846,0.54682698,0.00214203,0.01199844,0.00199036,0.00282202,0.00729732,0.00670638,0.02647888,0.01924345,0.00262920,0.00253686,0.00407627,0.00302157,0.00227539,0.00133803,0.01854511,0.00111903,0.01322633,0.00095083,0.02321731
SayHi	SayHi,0.01094401,0.06459460,0.01804349,0.00424816,0.01287338,0.02832460,0.00382481,0.00394933,0.03026359,0.01184089,0.00783471,0.02347234,0.01693426,0.00160113,0.00685641,0.00323737,0.00713821,0.00644883,0.00422177,0.00470035,0.04843442,0.00700052,0.01346055,0.04709679,0.02071635,0.00182732,0.00534792,0.00556291,0.00198323,0.00074892,0.00723860,0.00703425,0.00365601,0.01451444,0.01534484,0.02645806,0.04210953,0.12296354,0.01821647,0.01727320,0.00411877,0.01423485,0.00110076,0.00437548,0.21478702,0.01476998,0.00257396,0.00733866,0.03836039
PaltalkScene	QQ,0.01424040,0.15031360,0.03056371,0.00213547,0.05635498,0.01029961,0.02824713,0.00714608,0.00064391,0.00075063,0.00265767,0.03995343,0.01338376,0.00300892,0.00482933,0.00455335,0.03478592,0.00335586,0.00325053,0.00353098,0.00851923,0.00274312,0.02487505,0.00602781,0.01552311,0.00083433,0.00262473,0.00538468,0.00140140,0.00080623,0.01826193,0.00243107,0.00209640,0.02614767,0.01142522,0.00307900,0.00117757,0.21786261,0.08695601,0.02133490,0.00137600,0.03152385,0.00075027,0.00074296,0.05404950,0.00173914,0.00137403,0.00816621,0.02676068
HotSpot	SayHi,0.00107665,0.00599695,0.00628471,0.00825221,0.05236624,0.00535700,0.00391535,0.00321691,0.00086365,0.00120510,0.00403937,0.02266091,0.00438447,0.01964960,0.02224373,0.00220840,0.05293184,0.01999881,0.00381518,0.00432999,0.00496798,0.00321717,0.03785306,0.06020743,0.00513431,0.03807684,0.00417199,0.00664679,0.00316924,0.01384818,0.00341855,0.01985910,0.00892831,0.00541197,0.09463139,0.00502472,0.00321172,0.03530706,0.01015915,0.00764176,0.01261922,0.01320971,0.01569090,0.00722966,0.27711002,0.00190468,0.02081807,0.00130955,0.03442440
SayHi	SayHi,0.00217667,0.00685530,0.00684189,0.01416530,0.14017477,0.00710591,0.01158029,0.00495502,0.00152797,0.00176818,0.00292621,0.05081803,0.00589071,0.00731689,0.02863896,0.02356537,0.14358445,0.05116043,0.01146543,0.01008543,0.00672616,0.01409681,0.00892886,0.01856898,0.01388866,0.00398435,0.00158512,0.00219918,0.00241149,0.00479185,0.00254337,0.01059766,0.01013143,0.02748190,0.00807698,0.00199201,0.00213733,0.05422020,0.02758954,0.00632880,0.00676229,0.02475100,0.01128230,0.00144797,0.17133167,0.00183039,0.00551789,0.00251357,0.01367902
eBay	PaltalkScene,0.00615113,0.00462016,0.02561024,0.00156406,0.03952556,0.01446890,0.01224971,0.00231539,0.00097501,0.00306776,0.00126341,0.03420000,0.00212477,0.00423213,0.05630790,0.00123572,0.02282572,0.00664155,0.00252822,0.00471015,0.00689013,0.00242425,0.02406669,0.01243471,0.02711520,0.00227277,0.00197870,0.00166717,0.00535928,0.00093532,0.02069761,0.00933937,0.00259966,0.01179459,0.27395999,0.00537751,0.00758969,0.12196628,0.00696567,0.01126401,0.00514318,0.00251974,0.00411320,0.00218970,0.06894677,0.00148391,0.01437880,0.01041635,0.08749227
80sMovie	QQ,0.04623705,0.04884543,0.05461699,0.00291919,0.02661040,0.02394455,0.00624948,0.00676317,0.00133740,0.00170517,0.00891061,0.01786195,0.01419903,0.00331999,0.00513724,0.00134423,0.01076527,0.00547318,0.00515164,0.00434394,0.01831751,0.00583315,0.01349903,0.02866826,0.02199246,0.00230502,0.01143652,0.01324388,0.00797174,0.00400004,0.04791426,0.00682563,0.00305281,0.00915286,0.01246275,0.01450882,0.00634825,0.13860160,0.07527688,0.04538776,0.00455649,0.02145328,0.00927589,0.00828593,0.08443478,0.00602426,0.00396284,0.02242254,0.05704886
QQReader	HotSpot,0.00190321,0.00880047,0.05522822,0.01495349,0.01481822,0.00846768,0.00492946,0.00226679,0.00564943,0.00489516,0.00289870,0.01598852,0.00422280,0.00679397,0.03083725,0.00824528,0.01368093,0.01280791,0.00619990,0.02207470,0.02309030,0.00699419,0.05102334,0.08689382,0.02823000,0.01089639,0.00163477,0.00235856,0.00189518,0.00084967,0.01891725,0.01280849,0.00673153,0.00476000,0.05742794,0.00379106,0.01398463,0.12023557,0.16160587,0.00892223,0.00859515,0.01194798,0.00458198,0.00504198,0.07086808,0.00231438,0.00744467,0.00303952,0.01745336
GooglePhotos	GooglePlay,0.00322919,0.02686895,0.00309872,0.00133865,0.02131170,0.00956723,0.00374026,0.00253088,0.00125504,0.00088369,0.00136892,0.03505076,0.00307310,0.01103333,0.05153647,0.01082921,0.25516559,0.01058484,0.00265497,0.01208475,0.00196265,0.00722596,0.04045279,0.01915928,0.01145102,0.00088931,0.00173546,0.00077069,0.00062535,0.00086497,0.00226307,0.00907999,0.01002277,0.01000898,0.13629989,0.00718858,0.00359859,0.04158468,0.01322496,0.01138352,0.00410490,0.00331589,0.00071616,0.00251320,0.09591396,0.00237328,0.00351173,0.00594116,0.08461092
