Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
HotSpot	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleCast	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	QQ	0,0,0,0,0,0,0.07539952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000067,0,0,0.00002423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92416852,0.00040103,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08381676,0,0,0,0.00070535,0.00000059,0,0.00000174,0.0021941,0,0.01880504,0,0,0,0,0.89368758,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078459,0
BaiDu	9YinZhenJing	0.03490091,0.00000001,0,0.73689409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01792705,0,0,0,0,0,0.00000002,0,0,0,0,0.21027269,0,0,0,0,0,0.00000523,0,0,0
80sMovie	PureVPN	0.00000012,0,0.00000332,0.0000021,0,0,0,0.00000013,0,0.00000041,0,0,0,0,0,0,0,0,0,0,0,0.0000014,0.05325376,0,0,0,0.00044797,0.00000038,0,0.00000111,0.00139349,0,0.01194814,0,0,0,0,0.93243812,0,0.00000008,0,0,0,0.00000002,0,0,0,0.00050946,0
SayHi	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08381676,0,0,0,0.00070535,0.00000059,0,0.00000174,0.0021941,0,0.01880504,0,0,0,0,0.89368758,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078459,0
PureVPN	PureVPN	0.00000001,0,0,0.00000006,0,0,0,0,0,0.00000014,0,0,0,0,0,0,0,0,0,0,0,0,0.0009824,0,0,0,0.00000611,0.00000003,0,0.00000007,0.00001567,0,0.00033196,0,0,0,0,0.99864629,0,0,0,0,0,0,0,0,0,0.00001726,0
QQ	QQ	0,0,0,0,0.00000612,0,0.0001524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000446,0,0,0.0002847,0,0,0.00003569,0,0,0,0.00000006,0,0,0.00000029,0,0,0,0,0.99035167,0.00000183,0,0.00916275,0,0,0.00000002,0,0,0
eBay	PureVPN	0.00000019,0,0,0.00000368,0,0,0,0.00000003,0,0.00000062,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08563668,0,0,0,0.0007414,0.00000062,0,0.00000181,0.00230429,0,0.01973408,0,0,0,0,0.89074246,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00083405,0
80sMovie	PureVPN	0.0000002,0,0,0.00000327,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08318778,0,0,0,0.0006996,0.00000069,0,0.00000176,0.00217622,0,0.01865907,0,0,0,0,0.89449244,0,0.00000005,0,0,0,0.00000003,0,0,0,0.0007782,0
Repubblica	PureVPN	0.00000019,0,0,0.0000036,0,0,0,0.00000003,0,0.00000062,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08696143,0,0,0,0.00073663,0.00000061,0,0.0000018,0.00229153,0,0.01956189,0,0,0,0,0.88962057,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00082101,0
SayHi	PureVPN	0.00000019,0,0,0.00000358,0,0,0,0.00000003,0,0.00000062,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08736829,0,0,0,0.00073629,0.00000061,0,0.00000179,0.00229097,0,0.01953956,0,0,0,0,0.88924093,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00081706,0
QQ	PureVPN	0.00000012,0,0,0.0000021,0,0,0,0.00000002,0,0.00000041,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0.05330466,0,0,0,0.00044853,0.00000039,0,0.00000111,0.00139522,0,0.01195886,0,0,0,0,0.93238857,0,0.00000091,0,0,0,0.00000002,0,0,0,0.00049901,0
QQ	PureVPN	0.0000002,0,0,0.00000359,0,0,0,0.00000004,0,0.00000062,0.00000003,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08723808,0,0,0,0.00073681,0.00000078,0,0.00000179,0.00229232,0,0.01952782,0,0,0,0,0.88937734,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00082048,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	PureVPN	0.00000011,0,0,0.00000055,0,0,0,0.00000001,0,0.00000117,0,0,0,0,0,0,0,0,0,0,0,0,0.00991185,0,0,0,0.00005973,0.00000025,0,0.00000068,0.00017256,0,0.00350227,0,0,0,0,0.98624448,0,0.00000003,0,0,0,0,0,0,0,0.00010631,0
QQReader	NetTalk	0.00015945,0,0.00000666,0.00000004,0,0,0,0.00000002,0,0.00248722,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00032507,0,0,0,0.00000063,0.00000001,0,0,0,0.00025393,0.99139911,0,0,0,0,0.00183416,0,0.00352755,0,0,0,0,0,0,0,0.00000615,0
Sogou	NetTalk	0.00003643,0,0.00000011,0.00000247,0,0,0,0.00000001,0,0.00000052,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0.00238471,0,0,0,0.00001722,0.0000001,0,0.00000005,0.00005356,0.00000023,0.95891208,0,0,0,0,0.03854193,0,0.0000314,0,0,0,0,0,0,0,0.00001915,0
QQReader	HotSpot	0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000108,0,0,0.93256766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001369,0.06740779,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000002,0,0,0.00000029,0,0,0,0,0,0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00675221,0,0,0,0.00005783,0.00000005,0,0.00000017,0.00015935,0,0.00148236,0,0,0,0,0.99144363,0,0,0,0,0,0,0,0,0,0.00010398,0
BaiDu	PureVPN	0.00000017,0,0.00000021,0.00000239,0,0,0,0.00001963,0,0.00000078,0,0,0,0,0,0,0,0,0,0,0.00000153,0.00000083,0.06393378,0,0.00000011,0,0.00053144,0.0000005,0.00000004,0.00000146,0.00164954,0,0.01468679,0,0,0,0,0.91856543,0,0.00000175,0,0,0,0.00000002,0,0.00000166,0,0.00060193,0
PrivateTunnelVPN	PureVPN	0.00000846,0,0.00000002,0.00000076,0,0,0,0.00000012,0,0.00000013,0,0,0,0,0,0,0,0,0,0,0,0.00000033,0.20365825,0,0.00000003,0,0.00015597,0.00002218,0,0.00000551,0.00048531,0.00000001,0.02898619,0,0,0,0,0.76650167,0,0.00000196,0,0,0,0.00000001,0,0.00000001,0,0.00017308,0
PureVPN	PureVPN	0.00000008,0,0,0.00000006,0,0,0,0,0,0.00000121,0,0,0,0,0,0,0,0,0,0,0,0,0.00362001,0,0,0,0.0000049,0.00000015,0,0.00000059,0.00000093,0,0.00221301,0,0,0,0,0.99411048,0,0.00000002,0,0,0,0,0,0,0,0.00004855,0
Anghami	PrivateTunnelVPN	0,0.00000299,0.01587528,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0.20096096,0.00010315,0,0,0,0,0,0,0,0,0,0,0.78257141,0.00000004,0,0,0,0,0.00048614,0,0,0,0,0,0
eBay	PureVPN	0.00000019,0,0,0.00000358,0,0,0,0.00000079,0,0.00000097,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0.0872976,0,0,0,0.00073574,0.00000061,0,0.00000179,0.00228926,0,0.01952423,0,0,0,0,0.88932863,0,0.00000009,0,0,0,0.00000003,0,0,0,0.00081645,0
BaiDu	PureVPN	0.00000021,0,0,0.00000357,0,0,0,0.00000003,0,0.00000061,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08749186,0,0,0,0.00073438,0.00000066,0,0.0000018,0.00228492,0,0.01954211,0,0,0,0,0.8891231,0,0.00000005,0,0,0,0.00000003,0,0,0,0.00081664,0
SayHi	FsecureFreedomeVPN	0,0,0,0,0,0,0,0,0,0,0.80873489,0,0,0,0,0,0,0,0.19126511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	PureVPN	0,0,0,0,0,0,0,0.0000048,0,0.00031413,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00004579,0,0,0,0,0.00046395,0,0,0,0,0.999171,0,0.00000031,0,0,0,0,0,0,0,0,0
Sogou	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08384082,0,0,0,0.00070555,0.0000006,0,0.00000174,0.00219473,0,0.01881044,0,0,0,0,0.89365706,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078481,0
GoogleAllo	PureVPN	0.0000002,0,0,0.00000357,0,0,0,0.00106792,0,0.00000061,0.00105646,0,0,0.00000001,0,0,0,0,0.00002029,0,0,0.00000001,0.08695206,0,0,0,0.00073308,0.00000062,0,0.00000179,0.0022809,0,0.01945591,0,0,0,0,0.88761125,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00081524,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Sogou	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000068,0,0,0.00000001,0,0,0,0,0,0,0,0.99999388,0,0,0,0,0,0,0,0,0,0.00000543,0
GoogleAllo	PureVPN	0.00000018,0,0,0.00000348,0,0,0,0.00000003,0,0.00000069,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.0834944,0,0,0,0.00071027,0.00000061,0,0.00000176,0.00220356,0,0.01909297,0,0,0,0,0.89367755,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00081443,0
SayHi	PureVPN	0.00000019,0,0,0.00000359,0,0,0,0.00000003,0,0.00000062,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.0872484,0,0,0,0.00073701,0.00000061,0,0.0000018,0.00229297,0,0.01956281,0,0,0,0,0.88933065,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00082123,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	Hidemyass	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0
QQ	PureVPN	0.00000019,0,0,0.00000329,0,0,0,0.00000017,0,0.00000228,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.08365547,0,0,0,0.00070392,0.00000371,0,0.00000174,0.00218964,0,0.01910906,0,0,0,0,0.89354738,0,0.0000001,0,0,0,0.00000003,0,0,0,0.00078296,0
Hangouts	PureVPN	0.00000019,0,0,0.00000361,0,0,0,0.00000003,0,0.00000061,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08612503,0,0,0,0.00073844,0.00000061,0,0.0000018,0.00229715,0,0.01960692,0,0,0,0,0.89040194,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00082358,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
QQ	PureVPN	0.00000019,0,0.00000001,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0.08382247,0,0,0,0.00070532,0.00000061,0,0.00000174,0.00219401,0,0.01880551,0,0,0,0,0.89368145,0,0.00000009,0,0,0,0.00000003,0,0,0,0.00078456,0
HotSpot	PureVPN	0.00000019,0,0,0.00000333,0,0,0,0.00000003,0,0.00000065,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000001,0.083214,0,0.00000002,0,0.00070652,0.0000006,0,0.000044,0.00219682,0,0.01886107,0,0,0,0,0.89418249,0,0.00000006,0,0,0,0.00000003,0,0,0,0.00079019,0
Narutom	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30773317,0,0,0,0,0,0,0,0,0,0,0.69226682,0,0,0,0,0,0,0,0,0.00000001
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0,0,0,0,0,0.99797275,0,0,0,0,0.00202724,0,0,0,0,0,0,0,0,0,0.00000001,0
SayHi	PureVPN	0.00000166,0,0,0.0000021,0,0,0,0.00000006,0,0.00000041,0,0,0,0,0,0,0,0,0,0,0,0.0000001,0.05335241,0,0,0,0.00044898,0.00021675,0.00000002,0.00000111,0.00139662,0,0.01197009,0,0,0,0,0.9321102,0,0.00000004,0,0,0,0.00000002,0,0,0,0.00049942,0
QianXunYingShi	PureVPN	0.00000022,0,0,0.0000035,0,0,0,0.00000004,0,0.0000006,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.08545004,0,0,0,0.00071932,0.00000095,0,0.00000184,0.00223818,0,0.01910204,0,0,0,0,0.8916849,0,0.00000008,0,0,0,0.00000003,0,0,0,0.00079823,0
SayHi	PureVPN	0.00000111,0,0,0.00000765,0,0,0,0.00000018,0,0.00000043,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.05634453,0,0,0,0.00047373,0.00000041,0,0.00000117,0.00929783,0,0.32784619,0,0,0,0,0.60495263,0,0.00000006,0,0,0,0.00000002,0,0.00000001,0,0.00107401,0
QQ	PureVPN	0.00000019,0,0,0.00000329,0,0,0,0.00000005,0,0.00000229,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08368517,0,0,0,0.00070421,0.00000067,0,0.00000174,0.00219056,0,0.01911632,0,0,0,0,0.89351204,0,0.00000013,0,0,0,0.00000003,0,0,0,0.00078329,0
BaiDu	SayHi	0,0,0,0,0,0.04714064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95285936,0,0,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	HidemanVPN	0,0.0001307,0.1845689,0,0.00282468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80051087,0,0,0,0.00292382,0.0000032,0,0,0,0,0,0,0,0,0,0,0,0.00000247,0,0,0,0,0,0,0.00903429,0,0,0.00000106
HotSpot	Mobily	0.00000069,0,0,0.00000616,0,0,0,0.00000014,0,0.00000032,0,0,0,0,0,0,0,0,0.00000002,0,0,0.00000002,0.04187142,0,0.00000001,0,0.00039655,0.00000029,0,0.00000093,0.51787972,0,0.01020626,0,0,0,0,0.42882094,0,0.00000007,0,0,0,0.00000001,0,0,0,0.00081643,0
PaltalkScene	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01211722,0,0,0,0,0,0,0,0,0,0.98788278,0,0,0
GoogleMap	PureVPN	0.00000019,0,0,0.00000333,0,0,0,0.00000003,0,0.00000065,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08333074,0,0,0,0.00070751,0.0000006,0,0.00000175,0.00219991,0,0.01888753,0,0,0,0,0.89407639,0,0.00000004,0,0,0,0.00000003,0,0,0,0.0007913,0
6Rooms	PureVPN	0.00000124,0,0,0.00000316,0,0,0,0.00000005,0,0.00000088,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.0925112,0,0,0,0.00067599,0.00000217,0,0.00000584,0.00210277,0,0.02075414,0,0,0,0,0.88314593,0,0.00000015,0,0,0,0.00000003,0,0,0,0.00079642,0
GroupMe	GroupMe	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69266174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30733826,0,0,0
HidemanVPN	PureVPN	0.00000002,0,0,0.00000039,0,0,0,0.00000135,0,0.00000126,0.00000003,0,0,0,0,0,0,0,0,0,0,0.00000046,0.00963817,0,0,0,0.0000811,0.00000699,0,0.0000002,0.21697082,0,0.00216301,0,0,0,0,0.77104576,0,0.00000004,0,0,0,0,0,0,0,0.0000904,0
Hooq	Hooq	0,0,0,0,0,0,0,0.00000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.08354062,0,0,0,0.00070443,0.0000006,0,0.00001746,0.00219101,0,0.02059702,0,0,0,0,0.89215789,0,0.00000019,0,0,0,0.00000003,0,0,0,0.00078655,0
SayHi	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.0838315,0,0,0,0.0007055,0.00000059,0,0.00000174,0.00219456,0,0.01880859,0,0,0,0,0.89366852,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078475,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0.00000024,0,0,0,0,0.99997779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00002196,0,0,0,0,0,0,0,0,0
80sMovie	PureVPN	0.00000019,0,0,0.00000332,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08353339,0,0,0,0.00070662,0.0000006,0,0.00000174,0.00219756,0,0.01885432,0,0,0,0,0.89391193,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078958,0
IFengNews	80sMovie	0,0,0.91258641,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01008032,0,0.00000001,0,0,0,0.07733325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00000011,0,0,0.00000054,0,0,0,0.00000001,0,0.00000114,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00966083,0,0,0,0.00005834,0.00000037,0,0.0000007,0.00016855,0,0.00341763,0,0,0,0,0.98658763,0,0.00000005,0,0,0,0,0,0,0,0.00010409,0
NileFM	Hidemyass	0,0,0,0.00000001,0,0,0,0.00002347,0,0.00000154,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0.90590407,0,0.00000017,0,0.00000086,0,0,0,0.0000026,0,0.0000247,0,0,0,0,0.09403576,0,0.00000388,0,0,0,0.00000018,0,0.00000016,0,0.00000251,0
GooglePlay	GoogleAllo	0,0,0,0.00798637,0,0,0,0,0,0,0,0,0.00000146,0.93064437,0,0,0.00093342,0,0,0,0.06005858,0,0,0,0.0003758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002004,0,0,0,0.00009332,0,0,0,0.00000053,0,0.99952976,0,0,0,0,0.00035615,0,0,0,0,0,0,0,0,0,0.00000019,0
SayHi	PureVPN	0.00000017,0,0,0.00000239,0,0,0,0.00000002,0,0.00000078,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.06337262,0,0,0,0.00273673,0.0000005,0,0.00000146,0.00164393,0,0.0146456,0,0,0,0,0.91699291,0,0.00000004,0,0,0,0.00000002,0,0,0,0.00060281,0
Anghami	PureVPN	0.00000083,0,0,0.00000048,0,0,0,0.00000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000018,0.00006958,0,0,0,0.00000043,0.00000001,0.00000001,0,0.00000133,0,0.00091787,0,0,0,0,0.99900417,0,0,0,0,0,0,0,0.00000017,0,0.00000367,0
eBay	LRR	0.00971187,0,0.00005172,0,0.00000015,0,0.00000161,0.0145599,0,0,0,0,0,0.00000001,0,0,0.00000002,0,0,0,0,0.00074979,0,0,0.00008726,0.00000024,0,0.94244529,0.00000148,0,0,0.00082297,0,0,0.00000145,0,0,0.00013023,0.00000001,0.03112858,0.00000508,0,0.00025604,0,0,0.0000463,0,0,0
QQ	NetTalk	0,0,0,0.00006015,0,0,0,0.00000012,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000028,0.00103556,0,0.00000003,0,0.00000873,0.00000001,0,0.0006623,0.00002716,0,0.96168853,0,0,0,0,0.01237813,0,0.00000378,0,0,0,0,0,0,0,0.02413522,0
HotSpot	PureVPN	0.00000012,0,0,0.0000328,0,0,0,0.00000004,0,0.00000041,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.05296942,0,0.00000001,0,0.00044973,0.00000038,0,0.00000111,0.00139838,0,0.01200591,0,0,0,0,0.93263857,0,0.0000001,0,0,0,0.00000002,0,0,0,0.00050299,0
PureVPN	PureVPN	0.00000008,0,0,0.00000006,0,0,0,0,0,0.00000121,0,0,0,0,0,0,0,0,0,0,0,0,0.00362001,0,0,0,0.0000049,0.00000015,0,0.00000059,0.00000093,0,0.00221301,0,0,0,0,0.99411048,0,0.00000002,0,0,0,0,0,0,0,0.00004855,0
80sMovie	PureVPN	0.00000019,0,0,0.00000331,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.0837095,0,0,0,0.00070597,0.0000006,0,0.00000174,0.00219578,0,0.01883094,0,0,0,0,0.8937631,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078813,0
LRR	PureVPN	0.00000017,0,0,0.00000238,0,0,0,0.00000002,0,0.00000078,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.0637327,0,0,0,0.00052966,0.0000005,0,0.00000145,0.00164404,0,0.01463946,0,0,0,0,0.91884885,0,0.00000004,0,0,0,0.00000002,0,0,0,0.00059992,0
PureVPN	PureVPN	0.0000001,0,0,0.00000055,0,0,0,0.00000001,0,0.00000117,0,0,0,0,0,0,0,0,0,0,0,0,0.00990028,0,0,0,0.00005957,0.00000024,0,0.00000068,0.00017212,0,0.00352018,0,0,0,0,0.98623909,0,0.00000002,0,0,0,0,0,0,0,0.00010599,0
IFengNews	PureVPN	0.00000009,0,0,0.00000954,0,0,0,0.00000033,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.01121658,0,0,0,0.00009454,0.0000001,0,0.00000023,0.00029415,0,0.0025095,0,0,0,0,0.98576967,0,0.00000004,0,0,0,0,0,0,0,0.00010514,0
eBay	PureVPN	0,0,0,0,0,0,0,0.00000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00002917,0,0,0,0,0,0,0,0,0,0,0.99996997,0,0.0000001,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00000019,0,0,0.00000358,0,0,0,0.00000003,0,0.00000061,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08733085,0,0,0,0.00073602,0.00000061,0,0.00000179,0.00229013,0,0.01953167,0,0,0,0,0.88928766,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00081676,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	eBay	0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000003,0,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08382699,0,0,0,0.00070537,0.0000006,0,0.00000174,0.00219417,0,0.01895254,0,0,0,0,0.89352978,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00078458,0
