Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Narutom	QQ	0.00000299,0.00160253,0.00537745,0,0.00099322,0.32314366,0.00009276,0.00081575,0.00000148,0.00000001,0.00000009,0.00045728,0.00024609,0.00018239,0,0.00000001,0,0.00000002,0.00000009,0,0,0.07146345,0,0.00022255,0.00021119,0.00083196,0,0.00003071,0.00740888,0,0.00000002,0.02767368,0,0,0.0011402,0.0000018,0.00503658,0.00767088,0.00012008,0.51000634,0.00141768,0,0.02576572,0,0.00002032,0.00805967,0.00000237,0,0.00000011
PureVPN	PureVPN	0,0.00000126,0.00001337,0,0.00000024,0.00001261,0,0.00000136,0,0,0,0,0.00000008,0.00000004,0,0,0,0.00000007,0.00000001,0,0,0.00000052,0,0.00000102,0.00000154,0.00000023,0,0,0,0,0,0.00000076,0,0,0.00000001,0.00000026,0.0000001,0.99994407,0.00000027,0.00000822,0.00000378,0,0.00000012,0,0,0.00001005,0,0,0
HidemanVPN	HidemanVPN	0.00008903,0.03091092,0.00420746,0.00000027,0.01544238,0.01553168,0.00522406,0.01672144,0.00006847,0.00003067,0.00021127,0.00288921,0.01433288,0.00136032,0.00000002,0.00000696,0.00000009,0.00017,0.00009505,0.00002722,0.00000082,0.54333507,0.00000076,0.00095712,0.00162531,0.00852666,0.00000006,0.00102801,0.070589,0.00001061,0.00004683,0.00797342,0.00001923,0.00000158,0.00177039,0.00071689,0.00094367,0.15017036,0.00255413,0.0421763,0.00242004,0.00000113,0.04569385,0,0.00073145,0.01120286,0.00008477,0.00000004,0.00010023
Hooq	Hooq	0,0,0,0,0,0.00000442,0,0,0,0,0,0.00001213,0.00000452,0.0000004,0,0,0,0,0,0,0,0.00000712,0,0.9988823,0.00000551,0,0,0.00000002,0.00016974,0,0,0,0,0,0.00002197,0,0.0000823,0,0,0.00004289,0,0,0.00076617,0,0,0.00000052,0,0,0
80sMovie	PureVPN	0.00000825,0.00018797,0.02688962,0,0.00038872,0.01813282,0.00000518,0.00174618,0.00000048,0.00000072,0.00000324,0.00000723,0.00019388,0.00020443,0,0.00000025,0,0.00000247,0.00000518,0.00000037,0,0.00368655,0,0.00009555,0.00060504,0.00329066,0,0.00000594,0.00001361,0.00000016,0.00000005,0.00336097,0.0000005,0.00000001,0.0000657,0.00001519,0.00056349,0.81235505,0.00021082,0.02060538,0.02578115,0.00000001,0.00154563,0,0.00000309,0.08000718,0.00000664,0,0.00000464
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Guvera	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00000001,0,0.00053732,0.00000001,0.00000132,0,0,0,0.00000135,0.00000032,0,0,0,0,0,0,0,0.00000116,0,0,0.99943854,0,0,0,0,0,0,0,0,0,0.00001995,0,0,0
Repubblica	SayHi	0,0.0000194,0.00016287,0,0.00000777,0.00011243,0.00000593,0.00169365,0,0,0,0.00024082,0.00000831,0.00004262,0,0,0,0,0,0,0,0.00087727,0,0.00000014,0.00000468,0.00008568,0,0.00000007,0.00000121,0,0,0.00000341,0,0,0.00000644,0.00000002,0.00000906,0.01606216,0.00000052,0.00241516,0.0003169,0,0.00319533,0,0.00000014,0.97472801,0,0,0
PaltalkScene	GooglePlay	0,0.00000116,0.00293048,0.00000045,0.04383459,0.00000177,0,0.00981422,0,0,0.00000008,0,0.00442537,0.00000003,0.00004521,0.30387874,0.00003514,0.34486612,0.00039739,0.00004887,0.0074528,0.0000015,0.00001473,0.00338014,0.11294957,0.00001043,0.0000001,0,0,0.00000348,0,0.00000001,0.00003784,0.00021378,0.00000032,0.12980622,0.00000102,0.00006175,0.00000096,0.00001835,0.0205126,0.00019557,0.0000008,0.00000436,0,0.01505331,0,0.00000075,0
Go90	Go90	0.00202527,0.00424501,0.00136492,0.00000004,0.00090995,0.00689046,0.00138626,0.00038628,0.00014244,0.00001995,0.00012606,0.79142004,0.00012277,0.00172802,0,0.00000247,0.00000001,0.00000172,0.00002394,0.00000798,0.00000107,0.00427397,0.00000017,0.0002457,0.00162309,0.02883136,0,0.00096589,0.03385961,0.00008166,0.00000983,0.00659188,0.00001024,0.00000031,0.06656476,0.00006295,0.01304758,0.00345044,0.00154729,0.01039785,0.00054572,0.00000016,0.01551488,0,0.00085188,0.00025293,0.00042883,0,0.00003637
SayHi	SayHi	0,0,0.00000012,0.00000004,0.00010811,0.00000013,0.00000002,0.00344518,0,0,0,0.00000021,0.000003,0.00000007,0.00000009,0.00000418,0.00000001,0.00000604,0.00023169,0.00001326,0.0000007,0.00000394,0.00000382,0.00569271,0.41734884,0.00000243,0.00231272,0,0,0.00000001,0,0.00000001,0.00060837,0.00000859,0.00000043,0.06397384,0.0000004,0.00000142,0.00000015,0.00002246,0.00074992,0.00000006,0.00024374,0.00000002,0.00000002,0.50521167,0,0.0000016,0
BaiDu	SayHi	0,0.00092528,0.00002193,0,0.00000972,0.00003551,0,0.00020864,0,0,0,0,0.00039375,0.00000009,0,0,0,0.00000048,0,0,0,0.0000544,0,0.00000559,0.0001737,0.00023649,0,0,0,0,0,0,0,0,0.00000013,0.00001743,0.00001701,0.00859838,0.00000376,0.00079512,0.0001545,0,0.0000001,0,0,0.98834798,0,0,0
Hooq	QQ	0.00043782,0.00652029,0.00583177,0.00002871,0.029261,0.04183381,0.00392895,0.00917176,0.00162587,0.00013126,0.00074868,0.01025939,0.10812367,0.01551241,0.00000395,0.00010733,0.00001487,0.00547012,0.00040946,0.00014926,0.00003542,0.07579024,0.00003506,0.04467669,0.04032855,0.00228809,0.0000124,0.00768438,0.03872461,0.0001434,0.00016254,0.00196192,0.00025127,0.00006669,0.01720532,0.00205345,0.05554398,0.05181272,0.00109134,0.18793473,0.01244784,0.00010171,0.03134194,0.00000126,0.00551577,0.18235558,0.00055155,0.00001466,0.00029653
80sMovie	PureVPN	0.00001987,0.00701126,0.00481551,0.00000001,0.00503311,0.00722387,0.00015125,0.00745081,0.00001386,0.00000081,0.0000129,0.00026517,0.0032697,0.00162385,0,0.00000761,0,0.00024174,0.0000146,0.00000272,0.00000009,0.02542695,0.00000003,0.00071763,0.00655952,0.00428163,0,0.00011241,0.00127773,0.00000091,0.00000012,0.00134801,0.00000262,0.0000002,0.00128831,0.00049402,0.00315992,0.37026319,0.0006557,0.33629341,0.01399928,0.00000017,0.00458689,0,0.00021624,0.19211023,0.00004066,0,0.00000545
SayHi	SayHi	0.00000166,0.00021035,0.00048378,0.00072913,0.00918931,0.00157589,0.00000284,0.00177327,0.00000169,0.00000024,0.0000172,0.00000217,0.01794886,0.00003516,0.00039181,0.03933017,0.00060129,0.01213686,0.00079876,0.00033763,0.00609864,0.00037051,0.00051293,0.0081021,0.00857202,0.00354299,0.00013025,0.0000016,0.00000092,0.00003325,0.00000019,0.00004726,0.00026814,0.00017722,0.00005913,0.05849746,0.00002939,0.00040675,0.00002195,0.04548796,0.00508893,0.00077074,0.00004435,0.00003954,0.00000064,0.77602028,0.00000102,0.00004615,0.00005961
PureVPN	PureVPN	0.0000001,0.00000505,0.00134445,0.0000029,0.00358001,0.00013265,0.00000013,0.00166667,0,0,0.00000023,0.00000006,0.00285406,0.00001069,0.00001287,0.00269189,0.00000229,0.03674926,0.00037041,0.00003598,0.00009645,0.00015451,0.00001284,0.00778202,0.10517954,0.00004894,0.00001063,0.00000003,0.00000004,0.00017085,0,0.0000965,0.00048446,0.00001078,0.00000346,0.04172044,0.00004578,0.46139643,0.00001476,0.06547419,0.21140113,0.00012273,0.00022052,0.00001443,0,0.05605478,0,0.00002401,0.00000005
SayHi	SayHi	0.00004214,0.00284155,0.00494366,0.00000007,0.00642636,0.02484548,0.00086049,0.02973823,0.00015567,0.00000401,0.00002627,0.00129099,0.00224363,0.00129057,0.00000001,0.00001484,0.00000002,0.00018078,0.00002056,0.00000629,0.00000021,0.02180114,0.00000008,0.00080265,0.00886849,0.00315512,0.00000001,0.00017578,0.00203195,0.00000204,0.00000127,0.0011428,0.00000475,0.00000048,0.00209732,0.00028749,0.00187688,0.0556868,0.00123236,0.23281828,0.00834574,0.00000039,0.00826682,0,0.00039802,0.57598222,0.00007588,0.00000001,0.00001342
Repubblica	Repubblica	0,0,0,0,0.00000512,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0,0,0,0.00000004,0,0,0.99999004,0,0,0.00000469,0,0,0
NetTalk	PaltalkScene	0.00003806,0.00005583,0.0003834,0.00008904,0.0001471,0.00005087,0.00003354,0.00359997,0.00002423,0.00000314,0.00002416,0.00008235,0.0005191,0.00043557,0.00208683,0.00029919,0.00010549,0.11088629,0.00068476,0.01007724,0.00103902,0.00009844,0.00069541,0.32265928,0.08579516,0.00016592,0.00065805,0.00002667,0.00005085,0.00004822,0.0000032,0.00011003,0.08957951,0.00004927,0.00016077,0.33247293,0.00004353,0.00040779,0.00004135,0.0003991,0.00053792,0.00024158,0.00052178,0.00005396,0.00002327,0.03379097,0.00001204,0.00067861,0.00000918
360Security	6Rooms	0.0029744,0.9197249,0.00186985,0,0.00001072,0.00062913,0.00005342,0.00000183,0.00000074,0.00000004,0.00000011,0.00000705,0.00000082,0.00000221,0,0.00000004,0,0,0.00000099,0.00000006,0,0.00000185,0,0.00000234,0.00000074,0.00046391,0,0.00001405,0.00000715,0.00000032,0.00000002,0.00041063,0.0000016,0,0.00006729,0.00000011,0.00000593,0.00002929,0.00000303,0.04185396,0.03150267,0.00000001,0.00006196,0,0.00000173,0.00029027,0.00000009,0,0.00000474
Sogou	PureVPN	0.00037538,0.00822332,0.00570435,0.00000047,0.01141552,0.0773397,0.01194201,0.06807359,0.00028106,0.00021715,0.00103926,0.0113917,0.05635326,0.01255424,0.00000001,0.00000549,0.00000007,0.00014734,0.00010771,0.00002393,0.00000025,0.06131517,0.00000042,0.00190804,0.00320782,0.0076873,0.00000002,0.0094832,0.11273453,0.00001342,0.00034012,0.02219579,0.00002022,0.00000222,0.01141247,0.00430741,0.00428613,0.17838472,0.00391808,0.07554,0.00530916,0.00000085,0.1639335,0,0.00279791,0.06385093,0.00081671,0.00000005,0.00133801
QQ	PureVPN	0,0.00000004,0.00025307,0.00000006,0.00100441,0.0000038,0,0.00061345,0,0,0.00000002,0,0.00168213,0.00000025,0.000179,0.00194074,0.00000085,0.00113073,0.00004231,0.00001336,0.00012758,0.00000846,0.00000433,0.00496371,0.09173993,0.00003238,0.00000063,0,0,0.00000021,0,0.00000186,0.00001426,0.0000084,0.00000005,0.0037772,0.00000122,0.85898275,0.00000006,0.01512888,0.0062887,0.00003645,0.0000009,0.00000025,0,0.01201708,0,0.00000045,0
SayHi	SayHi	0.00003829,0.01655974,0.00032898,0.00000213,0.00127168,0.00039481,0.00003313,0.00268952,0.00001731,0.00000054,0.00001365,0.00005641,0.00320104,0.00023517,0.00000344,0.00043222,0.0000007,0.05331758,0.00051933,0.00214715,0.00001385,0.00045136,0.00001845,0.03038076,0.02417656,0.00020612,0.00000061,0.00003297,0.00017616,0.00000632,0.00000105,0.00014387,0.00111344,0.00000498,0.00024809,0.27127664,0.00017498,0.02456585,0.00009576,0.00254371,0.00157291,0.00000366,0.00158098,0.00000004,0.00003036,0.55990515,0.00000813,0.0000006,0.00000383
PureVPN	PureVPN	0,0.00000197,0.00005236,0,0.00001842,0.00001118,0,0.00001884,0,0,0,0,0.0000042,0.00000011,0,0.00000193,0,0.00002482,0.00000098,0.00000004,0.00000006,0.00000177,0,0.00004852,0.00014292,0.00000056,0,0,0,0.00000001,0,0.00000173,0.0000001,0.00000002,0.00000004,0.00007243,0.00000033,0.99910454,0.00000006,0.00007849,0.00008775,0.00000009,0.00000086,0,0,0.00032483,0,0.00000001,0
FsecureFreedomeVPN	GoogleAllo	0.00001059,0.00002293,0.00007772,0.00000001,0.00001326,0.00003412,0.0000258,0.00001074,0.00000654,0.00000097,0.00000801,0.00005559,0.01220423,0.68322348,0,0.00000005,0,0.00002696,0.00000429,0.0000026,0.00000161,0.15971292,0.00000002,0.00000622,0.00005034,0.00210177,0,0.00015591,0.00003056,0.00000137,0.00000162,0.00008569,0.00000822,0.00000002,0.00043404,0.02208068,0.00479503,0.00060936,0.00002886,0.11403749,0.00004206,0.00000001,0.00003873,0,0.00001586,0.00001378,0.00001809,0,0.00000184
eBay	GooglePlay	0.00002493,0.0003059,0.00082477,0.00002052,0.22699747,0.00089555,0.00000767,0.02621094,0.00032029,0.00000041,0.00001417,0.00003051,0.00351545,0.00012075,0.00018807,0.00054157,0.00002682,0.46561698,0.00121414,0.00019609,0.00032116,0.01247008,0.00012421,0.00449525,0.05700257,0.00017719,0.00016907,0.00000578,0.00000714,0.00004089,0.00000007,0.00028252,0.00121656,0.00004196,0.00069076,0.00225418,0.00042935,0.14453736,0.00003808,0.02433076,0.00754422,0.00020446,0.00022188,0.00006937,0.00005208,0.01612631,0.0000082,0.00005837,0.00000723
HidemanVPN	QQ	0.00011634,0.0096551,0.00580957,0.00000013,0.00402789,0.01308734,0.00048365,0.00519599,0.00008829,0.00001155,0.00007364,0.00080226,0.00289244,0.0030305,0.00000001,0.00001359,0.00000004,0.00016056,0.0000528,0.00000978,0.00000051,0.07096485,0.00000023,0.00174847,0.00664161,0.00748808,0.00000001,0.00047073,0.00274865,0.00000564,0.0000037,0.00263754,0.00001289,0.00000124,0.00241249,0.00031828,0.00404647,0.09460679,0.0016463,0.47327277,0.02959941,0.00000099,0.00594923,0,0.00532482,0.24434157,0.00021023,0.00000004,0.00003502
QQReader	QQ	0.00000245,0.00013937,0.00089693,0,0.00008281,0.00003457,0.00002009,0.00079862,0.00000344,0.00004319,0.00000077,0.00011163,0.00007701,0.00002344,0,0.00000013,0,0.00000002,0.00000076,0.00000004,0,0.00187965,0,0.0000046,0.000867,0.00153594,0,0.00050046,0.00009567,0.00000009,0.00000309,0.00035499,0.0000007,0,0.00011123,0.00000652,0.00006629,0.00049552,0.00218146,0.96922141,0.01918655,0,0.00097549,0,0.00016497,0.00001723,0.00006531,0,0.00003054
Narutom	QQ	0.00008982,0.03116978,0.00649609,0,0.0049291,0.0278412,0.00056171,0.01363749,0.00008762,0.00000833,0.000023,0.00100757,0.00387258,0.00334432,0,0.00000117,0,0.00005798,0.0000055,0.00000112,0.00000001,0.05650647,0,0.00039296,0.00227078,0.00822758,0,0.0005215,0.00697842,0.00000059,0.00001434,0.00356139,0.00000099,0.00000006,0.00309202,0.00014217,0.00566394,0.11549663,0.0023853,0.5071896,0.00831484,0.00000003,0.00888334,0,0.00067674,0.17637813,0.00013255,0,0.00003523
QQ	SayHi	0.00005913,0.01229714,0.00989506,0.00003969,0.04300302,0.00583204,0.00041728,0.02546436,0.00005852,0.00000157,0.00004145,0.00067743,0.02057902,0.00189062,0.00003419,0.00514496,0.00007148,0.0319452,0.0016054,0.00024224,0.00073735,0.01460098,0.00004941,0.01604799,0.05762263,0.0025373,0.00003484,0.00018559,0.00092522,0.000084,0.00000187,0.00247866,0.00043022,0.00011092,0.00256299,0.04253188,0.00280589,0.21473793,0.00038432,0.17712569,0.03827377,0.00030373,0.0068236,0.00002485,0.00010103,0.25907788,0.0000155,0.000072,0.00001217
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
SayHi	SayHi	0,0,0,0,0.00002633,0.0000094,0.00000415,0.00000067,0.00000009,0,0,0.00000274,0.00011169,0.00030064,0,0,0,0.00000057,0,0,0,0.00028641,0,0.00000129,0.0000102,0.00000063,0,0.00000132,0.00000491,0,0,0.00000594,0.00000001,0,0.000027,0,0.00001507,0.00115363,0.00000356,0.00170724,0.00006049,0,0.00010048,0,0.0000002,0.99616531,0.00000003,0,0
Anghami	Anghami	0,0,0,0,0.67783172,0.0000008,0.0000157,0.00000002,0,0,0,0.00000961,0.00045293,0.00000273,0,0,0,0.00000013,0,0,0,0.00038312,0,0,0.0008085,0,0,0,0.0000001,0,0,0,0,0,0.00224933,0,0.00000004,0.00464775,0,0.2347123,0.0001431,0,0.02404848,0,0,0.05469364,0,0,0
PureVPN	QQ	0.00010923,0.01617795,0.0088559,0.00000022,0.00942835,0.01470107,0.00053696,0.01522739,0.00008623,0.00001077,0.00007144,0.0008564,0.0068149,0.00363295,0.00000003,0.00004525,0.00000009,0.00085251,0.00007475,0.00001617,0.00000136,0.03935823,0.00000042,0.00193023,0.01064506,0.00806185,0.00000003,0.00043243,0.00348931,0.00000785,0.00000333,0.0033847,0.00001828,0.0000023,0.00298141,0.00149063,0.00606262,0.26447961,0.00183151,0.34130821,0.01931703,0.00000195,0.00837839,0,0.00067882,0.20841091,0.00018452,0.00000006,0.00004038
6Rooms	6Rooms	0.00033055,0.81313617,0.00032634,0.00003846,0.00093566,0.00392125,0.00029636,0.00147975,0.00017435,0.00016581,0.00022744,0.00027271,0.09135818,0.00161613,0.00000238,0.00277874,0.00031989,0.00290142,0.00062279,0.0008539,0.00362111,0.00065279,0.0000524,0.00314187,0.00208676,0.00084344,0.00000467,0.00064302,0.00709381,0.00006716,0.00018544,0.00039046,0.00058523,0.00001928,0.00182751,0.00270614,0.00026139,0.00645859,0.00174284,0.00159995,0.00069014,0.00000916,0.00141718,0.00000024,0.00021769,0.04079287,0.00038001,0.00000409,0.00074651
QQ	QQ	0.00000832,0.00000894,0.00009307,0.00000001,0.00004745,0.00001059,0.00000578,0.00001772,0.00000577,0.00000066,0.00000321,0.00000767,0.0000177,0.00003347,0,0.00000016,0,0,0.00000228,0.00000042,0.00000001,0.00013762,0.00000004,0.00000082,0.00013259,0.00008954,0,0.00000925,0.00045815,0.00000036,0.00000005,0.0000387,0.00000112,0.00000004,0.00005806,0.00000049,0.00004631,0.0002167,0.00002347,0.9982047,0.00007274,0.00000005,0.00020229,0,0.00000984,0.0000238,0.00000918,0,0.00000083
Crackle	SayHi	0.00096456,0.01789675,0.00905785,0.00000057,0.0065159,0.0273801,0.00106319,0.00990315,0.00019604,0.00002816,0.00018073,0.0014591,0.00603815,0.00494242,0.00000007,0.00016046,0.00000019,0.00035072,0.0001421,0.00004584,0.00000193,0.03039906,0.0000017,0.00314734,0.00604629,0.01041087,0.00000011,0.00097404,0.00416081,0.0000238,0.00001455,0.00449069,0.00004883,0.00000787,0.00432513,0.00084389,0.00927477,0.14642329,0.00436162,0.09213826,0.0134559,0.00000742,0.01000135,0,0.00119386,0.57133175,0.0004323,0.00000008,0.00015646
QQ	QQ	0.00001793,0.00409911,0.0005415,0.00000006,0.01056283,0.00415697,0.00185232,0.00350554,0.00025727,0.00000238,0.00002217,0.00283952,0.00693304,0.01043658,0.00000001,0.00000197,0.00000004,0.00014714,0.0000084,0.0000027,0.00000016,0.13075851,0.0000003,0.00122269,0.00361584,0.00340906,0.00000001,0.00204082,0.00586797,0.00000184,0.00000086,0.0036832,0.00002867,0.00000172,0.00668692,0.00010339,0.00971056,0.05519157,0.00625152,0.42897331,0.00850068,0.00000026,0.02048245,0,0.00062623,0.26722435,0.00021981,0.00000001,0.00000978
6Rooms	6Rooms	0.00004342,0.64121337,0.00011,0.00001164,0.00105925,0.00013054,0.00001928,0.00095332,0.0000152,0.00000291,0.00005796,0.00003827,0.05781088,0.0001044,0.00000571,0.00424262,0.00006825,0.04906908,0.00034216,0.00173212,0.00142794,0.00011714,0.00006325,0.01625566,0.00300831,0.00013047,0.00000359,0.00005197,0.00028984,0.00001372,0.00000527,0.00006878,0.00161217,0.00000715,0.00017192,0.06025796,0.00007716,0.02635101,0.00009595,0.00017422,0.0002517,0.00000965,0.00044029,0.00000106,0.00003135,0.13199685,0.00002808,0.00002157,0.00000557
Google+	Shadowsocks	0,0,0,0.00000031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999969,0,0
Anghami	HidemanVPN	0.00005679,0.01035407,0.00125557,0.00000061,0.22793315,0.00172441,0.00016571,0.00804682,0.00020699,0.00000909,0.0001004,0.00022785,0.00065598,0.00373396,0.00000063,0.00001895,0.00000029,0.00244631,0.00017418,0.00001433,0.00000403,0.64230496,0.0000013,0.00025152,0.00622838,0.00144485,0.00000019,0.0001588,0.00112275,0.00063704,0.00000276,0.00064307,0.00001988,0.00000289,0.00058649,0.00015684,0.00084328,0.01376697,0.00042247,0.06352778,0.00180689,0.0000028,0.00404358,0.00000001,0.00041969,0.00436506,0.00008996,0.00000023,0.00001943
NileFM	SayHi	0.00000002,0.00000019,0.00002042,0,0.02370814,0.00024852,0.00000502,0.00000102,0.00001963,0,0.00000003,0.00060204,0.0000475,0.00002947,0,0,0,0.00000363,0,0.00000001,0,0.0106289,0,0.00000001,0.00163267,0.00000081,0,0.00000011,0.00000061,0,0,0.00000013,0,0,0.00024797,0.00000012,0.0000002,0.00208465,0.00000009,0.0151351,0.0000127,0,0.01128066,0,0.0001562,0.93413332,0.00000012,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0.00000008,0,0,0,0,0.00000067,0,0,0.00002231,0,0.99905725,0,0,0.00000002,0,0,0.00000278,0.00000028,0,0,0,0,0,0,0,0,0,0,0.00091651,0,0,0,0,0,0.00000002,0,0,0,0.00000007,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	IFengNews	0,0.00000001,0.00000004,0,0.00000055,0.00000051,0.00000003,0.00002645,0,0,0,0.00000022,0.00000001,0.00000021,0,0,0,0,0,0,0,0.0000007,0,0.00005897,0.00000003,0.9998984,0,0.00000002,0.00000002,0,0,0.00000012,0,0,0.00000018,0,0.0000009,0.0000021,0.00000008,0.00000008,0.00000853,0,0.00000005,0,0.00000002,0.00000174,0.00000003,0,0
eBay	eBay	0,0.00000198,0,0,0.00000001,0.00000585,0,0.99998444,0,0,0,0,0.00000031,0,0,0,0,0,0.00000003,0,0,0,0,0.00000001,0.00000009,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0.00000719,0,0,0
GooglePlay	PureVPN	0.00001295,0.00070235,0.00615079,0.00005277,0.01083912,0.0025732,0.00002163,0.05737719,0.00000209,0.0000007,0.00002096,0.00002136,0.01097001,0.00202672,0.0005302,0.01651535,0.00008064,0.08528318,0.00296486,0.00035044,0.0009544,0.00209518,0.00018805,0.01204968,0.14485,0.00080791,0.00017005,0.00001142,0.00002351,0.0001134,0.00000011,0.00188054,0.00075399,0.00032371,0.00018789,0.05325689,0.00139547,0.32139451,0.00007945,0.01667613,0.02103565,0.00057595,0.00105917,0.00021226,0.00000337,0.22324701,0.00000235,0.00015098,0.00000449
SayHi	HotSpot	0.00000005,0.00000019,0.00000377,0.00000024,0.00788047,0.00000931,0.00000035,0.00680411,0.00000001,0,0.00000003,0.00000176,0.0000168,0.00000046,0.00000047,0.0000205,0.00000008,0.00003707,0.00375404,0.0000017,0.00001563,0.00005519,0.00000489,0.01204576,0.54265931,0.00013077,0.00028064,0.00000001,0.00000001,0.00000015,0.00000001,0.00000073,0.00018946,0.00002944,0.00004612,0.09493734,0.000006,0.00099522,0.00000245,0.00060286,0.12201512,0.00000106,0.00033837,0.00000026,0.00000035,0.20710878,0,0.00000267,0.00000001
PureVPN	PureVPN	0.00008296,0.00063185,0.0012322,0.00000567,0.02709009,0.00628277,0.00114083,0.00076922,0.00204779,0.00002675,0.00032866,0.00163379,0.02551968,0.00222903,0.00000065,0.00002816,0.00000275,0.00180883,0.00048806,0.0000255,0.00001123,0.0423787,0.00000707,0.00066418,0.00662209,0.00086015,0.00000239,0.00095962,0.0095142,0.00002723,0.00003391,0.00039428,0.00006657,0.00001116,0.00439389,0.00018199,0.00111522,0.7888838,0.0002414,0.01737151,0.00201358,0.00000746,0.00659105,0.00000024,0.00165746,0.04446797,0.00010516,0.00001334,0.00002793
PureVPN	PureVPN	0.00000016,0.00001283,0.00060952,0,0.00022,0.00080573,0.00000012,0.00051555,0,0.00000005,0.00000025,0.00000005,0.00008217,0.00000813,0,0.00000226,0,0.00005062,0.00000289,0.00000088,0.00000002,0.00017753,0.00000002,0.00007919,0.00098343,0.00010858,0,0.00000006,0.00000006,0.0000002,0,0.0001137,0.00000082,0.00000005,0.00000193,0.00006666,0.00006164,0.98439846,0.0000085,0.00449692,0.00125309,0.00000006,0.00006266,0,0.00000002,0.00587501,0.00000006,0,0.00000014
SayHi	SayHi	0.00004371,0.00093316,0.00138413,0.00000003,0.00136838,0.00259796,0.0002235,0.00173381,0.00003197,0.00000442,0.0000271,0.00026423,0.02183486,0.00089496,0,0.00000249,0.00000001,0.00012962,0.0000141,0.00000232,0.00000008,0.00306709,0.00000005,0.00018981,0.00153518,0.00241176,0,0.00017817,0.00229337,0.00000156,0.00000146,0.00152476,0.0000035,0.00000027,0.00573911,0.00340219,0.00326675,0.01307291,0.00052157,0.01267545,0.00209728,0.00000021,0.0015196,0,0.00025878,0.91465397,0.00008333,0.00000001,0.00001102
QQ	PureVPN	0.00000967,0.00042434,0.02180135,0.0000394,0.04510084,0.00234178,0.00002327,0.01163973,0.00000156,0.00000052,0.00002255,0.00001595,0.00645756,0.0002969,0.00013378,0.03643233,0.00006021,0.02433045,0.00221394,0.00026168,0.00102662,0.00588913,0.00020228,0.01024312,0.03208164,0.00060328,0.00012698,0.00000853,0.00000846,0.00008468,0.00000009,0.00302691,0.00056302,0.0001678,0.0001403,0.01749538,0.0005854,0.47861766,0.00008546,0.19451443,0.0270023,0.00061953,0.00177015,0.0001585,0.00000363,0.07324773,0.00000253,0.00011274,0.00000389
80sMovie	80sMovie	0,0,0.99997787,0,0,0.00000029,0,0.00000004,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.00000909,0,0.00000006,0.00000004,0.00000254,0,0,0,0,0,0.00000587,0,0,0,0,0.00000002,0.00000316,0.00000001,0.00000001,0.00000008,0,0.0000005,0,0,0.00000041,0,0,0
Narutom	Narutom	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00230768,0.19199312,0.22847118,0,0,0.00000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00165192,0,0,0,0,0,0.01836597,0,0,0,0,0,0,0,0.53533699,0.02056397,0,0,0,0,0,0,0,0.00130882
