Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQReader	PureVPN	0.00002607,0.00075829,0.01113375,0.00014767,0.02472814,0.00519903,0.00002316,0.03592152,0.0000039,0.00000346,0.00014714,0.0001372,0.00390404,0.00129335,0.00028736,0.00896241,0.00015743,0.06665682,0.00372346,0.00038965,0.00113654,0.00399636,0.00027691,0.01677867,0.01798279,0.00140385,0.00022512,0.00001934,0.00002179,0.00030698,0.00000043,0.00125856,0.00089582,0.00026801,0.00026008,0.00866913,0.00050265,0.43087621,0.00017506,0.11533623,0.11485511,0.00058159,0.00143493,0.00025531,0.00004684,0.11849594,0.00000786,0.00032143,0.00000661
HotSpot	HotSpot	0,0,0.00000009,0,0.0022795,0,0,0.00032236,0,0,0,0,0.00000095,0,0,0.0000002,0,0.00000192,0.00013694,0.00000001,0.0000002,0.00000008,0.00000001,0.00079964,0.953884,0.0000005,0.00000002,0,0,0,0,0,0.00000034,0.00000324,0,0.00003567,0.00000002,0,0,0.00000001,0.00000981,0.00000006,0.00000001,0,0,0.04252442,0,0,0
GooglePlay	QQ	0.00017202,0.03580005,0.00833586,0.00000002,0.00723816,0.03073435,0.00092711,0.0175259,0.00016258,0.00001991,0.00005122,0.00142853,0.00541322,0.00430844,0,0.00000498,0,0.00017482,0.00001631,0.0000049,0.00000007,0.05717305,0.00000003,0.00075112,0.00375303,0.0090259,0,0.00080732,0.00820188,0.00000252,0.00003446,0.0047919,0.00000398,0.00000033,0.00419182,0.00034816,0.00717208,0.13987729,0.0032703,0.45326209,0.01139547,0.00000015,0.01118733,0,0.00091401,0.1712164,0.00022571,0,0.0000752
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.99999999,0,0,0
FrostWire	FrostWire	0.00000046,0.00012078,0.00005774,0,0.0002953,0.0000352,0.00000959,0.00112507,0.00000138,0.99182172,0.00000028,0.0000235,0.00001065,0.00004468,0,0.00000007,0,0.00000001,0.00000033,0.00000003,0,0.00019482,0.00000001,0.00005537,0.00029501,0.00077701,0,0.00009433,0.00008024,0.00000006,0.00000131,0.00002182,0.00000099,0,0.00018441,0.00002453,0.00006486,0.0002779,0.00028217,0.00158143,0.00073964,0,0.00035597,0,0.00013684,0.00111612,0.00002707,0,0.00014131
Palringo	6Rooms	0.00010336,0.25593056,0.03243705,0.00000022,0.03373706,0.01162029,0.00040347,0.03152295,0.00007731,0.00001058,0.00006612,0.00243868,0.00654995,0.00345771,0.00000001,0.00001754,0.00000004,0.00051147,0.00004456,0.00001198,0.0000004,0.02451391,0.00000021,0.00111894,0.0223622,0.00597593,0.00000001,0.00040928,0.00305333,0.00000502,0.00000342,0.00206362,0.00001131,0.0000015,0.00190809,0.00039754,0.00970201,0.21535858,0.00134037,0.22614447,0.02736273,0.00000084,0.01504081,0,0.0006026,0.06346478,0.00018726,0.00000004,0.00002989
QQ	QQ	0.00014204,0.00709279,0.00115908,0.00000004,0.00110784,0.00865005,0.0001699,0.00230806,0.00002172,0.00000608,0.00002709,0.00032864,0.00731897,0.00163419,0,0.00000449,0.00000004,0.00011922,0.00001317,0.00000313,0.00000044,0.02213975,0.00000009,0.00068513,0.00299029,0.00372709,0,0.00011428,0.00101647,0.00000174,0.000001,0.00102502,0.00000542,0.00000034,0.0013946,0.00018327,0.00324666,0.01760687,0.00126903,0.65539072,0.00409593,0.00000048,0.00567035,0,0.00015546,0.24911358,0.00005064,0.00000001,0.00000878
Google+	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0.27872715,0.72127282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00000002,0.00000037,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000001,0.00000012,0,0,0,0,0,0,0,0.00000013,0,0,0.00000002,0.00000002,0,0.00000002,0.00000001,0,0,0.00000001,0,0,0.00000006,0,0.0000016,0,0.00000032,0.9999972,0,0,0.00000002,0,0.00000002,0,0.00000001,0,0
6Rooms	6Rooms	0.0000001,0.99993153,0.00000009,0,0.00000001,0.00000851,0.00000009,0.00000001,0.00000003,0.00000002,0.00000007,0.00000011,0.00003113,0.00000018,0,0.00000004,0,0.00000003,0.00000003,0.00000002,0.00000015,0.00000225,0,0.00000007,0.0000002,0.00000497,0,0.0000004,0.00000269,0,0.00000004,0.00000016,0.00000002,0,0.00000032,0.00000002,0.00000001,0.00000029,0.00000079,0.00000048,0.00000088,0,0.00000148,0,0.00000005,0.00001265,0.00000006,0,0.00000002
QQReader	QQReader	0,0,0,0,0.00108459,0,0,0.00000678,0,0,0,0.00000028,0,0,0,0,0,0,0,0,0,0.00000029,0,0.00000032,0.00008168,0.00000001,0,0,0.00000001,0,0,0,0,0,0.0000327,0,0,0,0,0.00002589,0.99871574,0,0.00003865,0,0.00000001,0.00001304,0,0,0
MeinO2	QQ	0.00022085,0.03777507,0.00927161,0.00000006,0.0081871,0.03186575,0.00107596,0.01943245,0.00021051,0.00003009,0.00007232,0.00165903,0.00629164,0.00486112,0,0.00000862,0.00000001,0.00025455,0.00002583,0.00000732,0.00000015,0.05904245,0.00000006,0.00098902,0.00451276,0.01004348,0,0.00095235,0.00891367,0.00000411,0.00004904,0.00539305,0.00000654,0.00000064,0.00462533,0.00049162,0.00781485,0.1351535,0.00364607,0.43447742,0.01252953,0.0000003,0.01184764,0,0.00109332,0.17677233,0.00029089,0,0.0001
Repubblica	QQ	0,0.00000003,0.00000007,0,0.0067215,0.00380813,0.00124099,0.00014812,0.00002776,0,0,0.00084365,0.00590735,0.00409291,0,0,0,0.00001097,0,0,0,0.01511572,0,0.00036991,0.00031523,0.00003746,0,0.00040947,0.0034116,0,0,0.00037107,0.00000006,0,0.00802556,0.00000004,0.00549061,0.02424007,0.00234286,0.78981249,0.01850119,0,0.05990027,0,0.00001871,0.04883305,0.00000314,0,0
SayHi	SayHi	0.00001593,0.0017479,0.00196754,0.00031815,0.0185865,0.00343361,0.00012495,0.02192787,0.00001407,0.00000451,0.00044683,0.00005266,0.03483269,0.00026356,0.00176916,0.03643452,0.00129106,0.06904626,0.00748508,0.0001255,0.01032184,0.00379196,0.00016966,0.05222346,0.11051688,0.0007769,0.00056184,0.00002823,0.00004309,0.0005075,0.00000365,0.00160186,0.00119288,0.00039497,0.00173555,0.12573407,0.00100433,0.03499372,0.00023186,0.04427519,0.00608411,0.00323832,0.00066217,0.00008367,0.00001238,0.39961168,0.00000492,0.00025006,0.00005491
QianXunYingShi	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0.00000197,0.00005236,0,0.00001842,0.00001118,0,0.00001884,0,0,0,0,0.0000042,0.00000011,0,0.00000193,0,0.00002482,0.00000098,0.00000004,0.00000006,0.00000177,0,0.00004852,0.00014292,0.00000056,0,0,0,0.00000001,0,0.00000173,0.0000001,0.00000002,0.00000004,0.00007243,0.00000033,0.99910454,0.00000006,0.00007849,0.00008775,0.00000009,0.00000086,0,0,0.00032483,0,0.00000001,0
9YinZhenJing	SayHi	0.00000331,0.00062945,0.00194376,0.00003128,0.02215386,0.00206638,0.00000656,0.01242124,0.00000054,0.00000015,0.00000501,0.00001469,0.01899486,0.00017314,0.00034511,0.02598468,0.00002351,0.1572284,0.0006478,0.00010659,0.00104267,0.00279097,0.00007908,0.01599554,0.16814164,0.00032535,0.00005077,0.00000305,0.00000451,0.00003233,0.00000002,0.00046241,0.00022994,0.00020596,0.00013431,0.0798396,0.00026383,0.1615201,0.00002076,0.02414309,0.06429287,0.00043185,0.00033669,0.00006508,0.00000082,0.2367614,0.0000005,0.00004378,0.00000076
QQ	QQ	0,0,0,0,0.25582076,0.00000395,0.00000077,0.00000012,0.00012823,0,0,0.0013002,0.0083087,0.00000072,0,0,0,0.00000002,0,0,0,0.00006476,0,0,0.00026213,0,0,0.00000005,0.00000035,0,0,0.00000004,0,0,0.00003009,0,0.00000001,0.00000023,0.00000003,0.7177416,0.00000246,0,0.01631677,0,0.00000013,0.00001788,0,0,0
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Hooq	0,0,0,0,0,0.00000006,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000005,0,0.99997201,0,0,0,0,0.00001821,0,0,0,0,0,0,0,0.00000026,0,0,0.00000738,0,0,0.00000202,0,0,0,0,0,0
BaiDu	Repubblica	0,0,0,0,0,0.00267197,0.01675511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98057292,0,0,0,0,0,0
Repubblica	Repubblica	0.00000685,0.00039526,0.00003485,0,0.00135384,0.00025658,0.00015312,0.05748839,0.00004662,0.00001375,0.00000083,0.00212505,0.00000306,0.00001175,0,0.00000006,0,0.00000008,0.00002213,0.0000001,0,0.01114695,0.00000001,0.00835956,0.00102497,0.00516552,0,0.00001875,0.00003843,0.00000006,0.00003039,0.00001694,0.00000424,0.00000009,0.00062795,0.00005694,0.00023973,0.0000265,0.0008702,0.09538996,0.02791247,0,0.77687543,0,0.00099041,0.00926672,0.00002146,0,0.00000399
6Rooms	6Rooms	0.00000641,0.81269715,0.00002841,0.00000459,0.00049424,0.00004685,0.000005,0.00029905,0.00000232,0.00000024,0.00000675,0.00000823,0.08077379,0.00001868,0.00000145,0.00318878,0.00007435,0.02627203,0.00010405,0.00046809,0.00275215,0.00001972,0.00001611,0.00625428,0.00087566,0.00002337,0.00000097,0.00001086,0.00008742,0.00000308,0.00000041,0.0000156,0.00045939,0.00000169,0.00006342,0.01669229,0.00001443,0.01041064,0.00001846,0.00003735,0.00010095,0.0000028,0.00014772,0.00000031,0.00000365,0.03747878,0.0000021,0.00000531,0.00000064
PureVPN	PureVPN	0.0000614,0.01094876,0.00741253,0.0000001,0.00722749,0.01130782,0.00041689,0.01191192,0.00004566,0.00000657,0.00004186,0.00055878,0.00506032,0.00253056,0.00000001,0.000028,0.00000003,0.0005888,0.00004819,0.0000093,0.00000067,0.03156789,0.00000022,0.00146291,0.00930078,0.00658537,0.00000002,0.0002629,0.00240617,0.00000447,0.00000074,0.00254877,0.00001092,0.00000125,0.00209463,0.00104082,0.00475956,0.35609168,0.00125117,0.30786291,0.01763806,0.0000011,0.00698204,0,0.00048059,0.18930232,0.00011333,0.00000003,0.00002372
SmartVoip	PureVPN	0.00001618,0.00031627,0.01992307,0.00005743,0.01245432,0.00247596,0.00000963,0.00326342,0.00000093,0.000003,0.00006367,0.00000665,0.00720889,0.00031369,0.00016852,0.00175672,0.00005342,0.04132039,0.0036969,0.00039506,0.00053286,0.00099826,0.00026308,0.00298143,0.0206322,0.00099416,0.00022599,0.00001513,0.00001755,0.00017349,0.00000014,0.00257409,0.00402752,0.00175595,0.0000772,0.00591535,0.00041881,0.59302589,0.00009411,0.12965172,0.00624535,0.0005481,0.00879018,0.00020653,0.00000163,0.04649293,0.00000342,0.07982708,0.00000572
BaiDu	PureVPN	0.00001519,0.00523028,0.01127764,0.00000001,0.02035207,0.01285279,0.00004905,0.00451367,0.00000246,0.00000124,0.00000641,0.00003816,0.00888076,0.00198433,0,0.00000833,0,0.00003509,0.00001377,0.00000691,0.00000004,0.01258536,0.00000003,0.00044676,0.00238872,0.00225752,0,0.00002895,0.0001033,0.00000129,0.0000003,0.00175697,0.00000359,0.00000014,0.00032152,0.00023766,0.00116757,0.80151536,0.00052926,0.0302462,0.00694118,0.00000009,0.00241743,0,0.00001147,0.07175987,0.00000603,0,0.00000525
GoogleCast	SayHi	0.00004589,0.06314236,0.00852865,0.00051329,0.00847884,0.00492965,0.00012481,0.08831445,0.00003753,0.00000249,0.00048741,0.00023372,0.04263412,0.00039894,0.0167318,0.03471758,0.00365901,0.03428034,0.01409359,0.00298182,0.0107823,0.00616292,0.00028512,0.01460871,0.13972206,0.00139396,0.00040485,0.00012558,0.00025879,0.0019384,0.00001335,0.0003176,0.00435915,0.00073367,0.00838534,0.18451092,0.0037286,0.02314726,0.00026425,0.05317586,0.00790438,0.00341997,0.00080038,0.00051276,0.00003396,0.20773576,0.0000185,0.00090527,0.00001406
HidemanVPN	SayHi	0.00000153,0.00070748,0.00000227,0,0.00005167,0.00003547,0.0000376,0.00028089,0.00006943,0.0000257,0.00000023,0.0015005,0.00006943,0.00001508,0,0.00000001,0,0.0000041,0.00000008,0.00000001,0,0.00053286,0,0.0000092,0.00078823,0.00763792,0,0.0000045,0.00000433,0.00000002,0.00000081,0.00000062,0.00000194,0,0.00417551,0.00000022,0.00061505,0.00002508,0.00012527,0.00012189,0.01115166,0,0.00045057,0,0.00008438,0.97145265,0.00001523,0,0.0000006
GoogleAllo	GoogleAllo	0.00000024,0.00064144,0.00047111,0,0.00000585,0.00206196,0.00000048,0.00001947,0.00000017,0.00000004,0.00000009,0.00063751,0.00038861,0.97459274,0,0,0,0.00000041,0.00000045,0.00000002,0,0.00366231,0,0.00002915,0.000211,0.00002779,0,0.00000119,0.00001365,0.00000047,0.00000003,0.00014492,0,0,0.00004412,0.00000001,0.00056628,0.0077627,0.00001542,0.00735338,0.0010057,0,0.00007172,0,0.00000389,0.00022185,0.00004373,0,0.00000011
eBay	Hooq	0,0,0,0,0.0000089,0,0,0.00016636,0,0,0,0,0,0,0,0.00156075,0,0.00031731,0,0,0.00000012,0,0,0.99794638,0.00000004,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0.00000004,0.00000001,0,0,0,0.00000004,0,0,0
PaltalkScene	SayHi	0.00002916,0.00826329,0.00784932,0.00002099,0.03902977,0.00371944,0.00017902,0.01909003,0.00002725,0.00000036,0.00002509,0.00040838,0.01834317,0.00153712,0.00002214,0.00471504,0.00004875,0.03026241,0.00131145,0.00016107,0.00062217,0.01233127,0.00002998,0.01434667,0.0630854,0.00201724,0.00001705,0.00010251,0.00053347,0.00004459,0.0000005,0.00156847,0.00029112,0.00006834,0.00185566,0.04437862,0.00215932,0.20758513,0.00023414,0.17816909,0.03783217,0.00022916,0.00478407,0.00001517,0.00006188,0.29253968,0.0000088,0.00004076,0.0000043
eBay	eBay	0.00000177,0.00006034,0.00057451,0,0.00001998,0.00239685,0.00001267,0.98894031,0.00000257,0.00001006,0.0000044,0.00001636,0.00000563,0.00005181,0,0.00000001,0,0.00000002,0.00000091,0.00000003,0,0.00078087,0,0.00000109,0.00006537,0.00155174,0,0.00016801,0.00013153,0.00000007,0.00000211,0.00051011,0.0000003,0.00000001,0.00008122,0.00000026,0.0000493,0.00031793,0.00057187,0.00146461,0.00188046,0,0.00011825,0,0.00004361,0.0000263,0.00003031,0,0.00010642
HidemanVPN	QQReader	0,0,0,0,0.00100529,0,0.00000002,0.00012901,0,0,0,0.00000039,0.00000003,0,0,0,0,0.00000001,0.0000001,0,0,0,0,0.0000035,0.04088213,0.00000007,0,0,0,0,0,0,0,0,0.00002149,0.00083314,0,0,0,0.00013561,0.9568301,0,0.00015005,0,0.00000002,0.00000905,0,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0.00000034,0,0,0,0,0.00000078,0,0,0.00000007,0,0.01860907,0,0.00004558,0,0,0,0.97315994,0.00087088,0,0,0,0,0,0,0,0,0,0,0.00720528,0,0,0,0,0,0,0,0,0,0.00010807,0,0,0
PrivateTunnelVPN	PureVPN	0.00000001,0.00000544,0.0029941,0,0.00265028,0.0000405,0.00000001,0.00803712,0,0,0.00000002,0,0.00077174,0.00000209,0,0.00010855,0,0.00074057,0.00000431,0.00000184,0.00000072,0.00011153,0.00000006,0.0013734,0.15132245,0.00012693,0,0,0,0.00000005,0,0.00005146,0.00000127,0.00000018,0.00000044,0.00292245,0.00041041,0.59712313,0.00000061,0.01375458,0.0098517,0.00000053,0.00005825,0,0,0.20753324,0,0,0.00000001
Hooq	HotSpot	0.0000255,0.00338673,0.00130389,0.00002848,0.00622445,0.00335557,0.0000184,0.0478094,0.00001413,0.00000086,0.0010316,0.00004172,0.01116138,0.00007391,0.00200507,0.02848401,0.00205147,0.01402495,0.01533644,0.00192523,0.00319054,0.00058563,0.00005642,0.27434223,0.39995784,0.0012736,0.00006967,0.00002317,0.00002703,0.00294217,0.00001327,0.00004632,0.00336983,0.0003735,0.00242513,0.02978735,0.00124187,0.00849541,0.00015204,0.00187647,0.00160007,0.00190676,0.00011368,0.00009511,0.00001498,0.12732507,0.00001112,0.00037846,0.00000207
6Rooms	6Rooms	0.00000377,0.99590165,0.00005151,0,0.0000072,0.00009726,0.00000327,0.00033543,0.00000087,0.00000008,0.00000044,0.00000468,0.00060514,0.00003932,0,0.00000022,0,0.00000091,0.00000092,0.00000009,0.0000001,0.00003387,0,0.00001135,0.00003171,0.00012424,0,0.00000743,0.00005151,0.00000025,0.00000003,0.00000735,0.00000009,0.00000001,0.00003569,0.00000006,0.00011745,0.00109884,0.00003397,0.00062406,0.0000952,0,0.00008732,0,0.00006892,0.00051628,0.00000114,0,0.00000035
RiyadBank	PaltalkScene	0.00000002,0.00052373,0.0686271,0.00001153,0.04162097,0.0000933,0.00000001,0.00644845,0.00000002,0,0.00000127,0.00000001,0.00848335,0.00000179,0.00013438,0.17222758,0.00007494,0.09102481,0.0133668,0.0001725,0.01053466,0.00001243,0.00003082,0.00216473,0.05930421,0.00005192,0.00000115,0.00000001,0.00000004,0.00003071,0,0.00000479,0.0003873,0.00105575,0.00001005,0.27301455,0.0000313,0.00087356,0.00000996,0.00000626,0.0001865,0.00056422,0.0000067,0.00023172,0.00000001,0.24860434,0,0.00006975,0
6Rooms	6Rooms	0,0.99999504,0.00000006,0,0.00000002,0.00000001,0,0.000003,0,0,0,0,0.00000015,0,0,0,0,0,0,0,0,0,0,0,0.00000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000101,0,0.00000003,0,0,0,0,0.00000048,0,0,0
HotSpot	HidemanVPN	0.00014144,0.04410426,0.00987939,0.00000017,0.00812512,0.01202708,0.00055212,0.01775249,0.0001058,0.00001447,0.00009049,0.00130721,0.01057665,0.00328471,0.00000001,0.00001313,0.00000005,0.0001898,0.00010193,0.00001139,0.0000008,0.38848037,0.00000028,0.00220573,0.00606562,0.02307299,0.00000002,0.00056008,0.01953936,0.00000687,0.00000468,0.00282394,0.00001548,0.00000143,0.00376137,0.00062286,0.00412802,0.08150311,0.00373691,0.23917983,0.00797439,0.00000114,0.00887934,0,0.00118789,0.09767258,0.00025625,0.00000005,0.0000409
QQ	QQ	0.00035872,0.00297043,0.03500883,0.00002036,0.00152993,0.00289421,0.00048733,0.00216602,0.00028127,0.00002746,0.00034246,0.01060274,0.0010056,0.00258845,0.00000233,0.00039849,0.00001625,0.00004464,0.00069847,0.00013327,0.00006426,0.19486091,0.00001556,0.00401346,0.01225872,0.08139017,0.00000372,0.00130239,0.00231779,0.00007493,0.00004113,0.00258801,0.00023661,0.00006343,0.00369931,0.00037039,0.00142176,0.00352525,0.00105581,0.61070992,0.01237586,0.00004971,0.00247125,0.00000081,0.0007173,0.00217638,0.00034482,0.00004333,0.00022975
eBay	eBay	0.00000001,0.00000187,0.00000451,0,0.00001396,0.00000336,0.00000044,0.99706343,0.00000004,0.00000258,0.00000004,0.00000139,0.00002505,0.00000468,0,0,0,0.00000002,0.00000001,0.00000001,0,0.00015594,0,0.00000045,0.0000374,0.00042322,0,0.00000678,0.0000236,0,0.00000003,0.00000132,0.00000002,0,0.00013104,0.00000344,0.00000166,0.00003416,0.00002864,0.00174241,0.00013077,0,0.00004288,0,0.00005621,0.00005213,0.00000133,0,0.00000516
InterVoip	PaltalkScene	0.00004506,0.00213103,0.00019707,0.00013247,0.0018267,0.00139691,0.00008749,0.00846456,0.00001439,0.00000207,0.00001565,0.0000918,0.0027892,0.00008927,0.00213303,0.00734466,0.00017518,0.38775637,0.00077488,0.00010916,0.00037626,0.00009227,0.00011031,0.00032854,0.00871413,0.00015721,0.0062333,0.00002818,0.0000522,0.0000471,0.00000252,0.00036643,0.00020113,0.00005485,0.0004043,0.54973829,0.00004866,0.00256001,0.00005391,0.0072891,0.0007747,0.00008327,0.00033821,0.00008957,0.00001126,0.00556192,0.00003154,0.00066986,0.00000398
PrivateTunnelVPN	PureVPN	0.00000439,0.00146621,0.00254349,0.00000001,0.00355875,0.00168082,0.00003943,0.00311967,0.00000231,0.00000009,0.00000578,0.00006361,0.00191441,0.00061314,0.00000002,0.00002536,0.00000001,0.00056631,0.00002249,0.00000482,0.00000041,0.00874203,0.00000015,0.00079094,0.01037819,0.00160931,0.00000001,0.00002372,0.00022506,0.00000106,0,0.00042874,0.00000448,0.00000038,0.00044947,0.00094203,0.00135421,0.65791897,0.00016547,0.1565954,0.01444557,0.00000057,0.00188854,0,0.00005768,0.12833464,0.00001096,0,0.00000093
HotSpot	QQ	0,0,0,0,0.0004596,0.00002499,0,0,0.00000001,0,0,0.00000059,0.00000129,0.00000763,0,0,0,0,0,0,0,0.00224595,0,0.00000021,0.00041845,0,0,0.00000007,0.00000737,0,0,0,0,0,0.00000265,0,0.00000173,0.00018229,0,0.98748262,0,0,0.00000302,0,0.00000259,0.00915894,0,0,0
Anghami	Anghami	0,0,0.00000001,0,0.99975097,0,0,0.0000121,0,0,0,0,0.00000015,0,0,0.00000021,0,0.00000643,0.00001064,0,0.00000001,0,0,0.0000021,0.00004051,0,0,0,0,0,0,0,0,0.00000123,0,0.0000132,0,0,0,0,0,0.00000006,0,0,0,0.00016239,0,0,0
QQ	QQ	0.00000007,0.00000559,0.00000245,0,0.00000091,0.00000402,0.00000018,0.00000037,0.00000005,0,0.00000006,0.00000023,0.00000515,0.00000307,0,0.00000035,0,0.00000109,0.00000435,0.00000003,0,0.00000023,0,0.00000014,0.00000178,0.0000015,0,0.00000039,0.00000101,0.00000002,0.00000001,0.00000096,0.0000005,0.00000001,0.00000043,0.00000049,0.00001137,0.00000207,0.00000084,0.99994151,0.00000474,0.00000002,0.00000063,0,0.00000008,0.00000324,0.00000003,0,0.00000001
Repubblica	QQ	0,0,0.00000001,0,0.00047617,0.00000919,0.0000137,0.00002205,0.00000004,0,0,0.000239,0.01652376,0.00082799,0,0,0,0.00000405,0,0,0,0.00395901,0,0.00002027,0.00029974,0.00000044,0,0.00004658,0.02108351,0,0,0.00000901,0,0,0.00100557,0,0.01157653,0.10132159,0.00003874,0.83718355,0.00015967,0,0.00466708,0,0.00000003,0.00051271,0,0,0
Anghami	QQ	0.0000018,0.00100723,0.00337686,0,0.08679935,0.0204431,0.00000775,0.01986295,0.00000012,0.00000006,0.00000068,0.00000455,0.00281906,0.00023568,0,0.00000154,0,0.00000845,0.00000949,0.00000075,0.00000002,0.0338583,0,0.00037622,0.00273577,0.00247251,0,0.00000286,0.00000723,0.00000023,0,0.0009537,0.00000139,0.00000017,0.00006807,0.00015089,0.00029525,0.37448071,0.00011713,0.41904013,0.01081453,0.00000003,0.00300937,0,0.00000054,0.01703342,0.00000182,0,0.00000032
QQ	SayHi	0.00001198,0.00155219,0.00389059,0,0.00356623,0.01408792,0.0003806,0.03043734,0.00003842,0.0000004,0.00000652,0.00068152,0.00111927,0.00096273,0,0.00000159,0,0.00002113,0.00000367,0.00000078,0.00000001,0.01849118,0,0.0003278,0.00463448,0.00320533,0,0.00008214,0.00182266,0.00000019,0.00000006,0.00071665,0.00000054,0.00000002,0.00147254,0.00004677,0.00145441,0.08478157,0.00075856,0.36244755,0.0251529,0.00000002,0.00711822,0,0.00270198,0.4279782,0.000041,0,0.00000234
PrivateTunnelVPN	QQ	0,0.00000001,0,0,0.00001237,0.00319386,0.0000016,0.00000011,0.00000029,0,0,0.0006933,0.0011531,0.00010551,0,0,0,0.00000079,0,0,0,0.01326722,0,0.00056881,0.00010537,0.0000001,0,0.00014921,0.44919172,0,0,0.00000016,0,0,0.00006481,0,0.005415,0.00572608,0.00000021,0.52007146,0.00000095,0,0.00020153,0,0.00000176,0.00007459,0.00000006,0,0
QQ	QQ	0.00015046,0.03395952,0.01032325,0.00000022,0.01373888,0.02485682,0.00112296,0.02458911,0.00015455,0.00001569,0.00004733,0.00145795,0.00900262,0.00354081,0.00000001,0.00003407,0.00000007,0.00075088,0.00006217,0.00001359,0.00000087,0.04330405,0.00000021,0.00197339,0.00811652,0.00702366,0.00000002,0.00063353,0.0056389,0.0000072,0.00002091,0.00503805,0.00001519,0.0000018,0.00419713,0.0013451,0.00599592,0.17180182,0.00198058,0.38153031,0.01691952,0.00000126,0.0120939,0,0.00053719,0.2078406,0.00010102,0.00000005,0.00006035
QQ	QQ	0.00003358,0.00156504,0.00063698,0.00000015,0.00578742,0.02378004,0.00032188,0.00031715,0.00010135,0.00000496,0.00007975,0.00132415,0.00729548,0.00451784,0.00000001,0.00000372,0.00000006,0.00023716,0.00003681,0.00000433,0.00000036,0.04391475,0.00000027,0.00217462,0.00472069,0.00505771,0.00000003,0.00063342,0.006993,0.00000318,0.00000154,0.00035717,0.00000682,0.0000011,0.00332802,0.00015969,0.00305086,0.04425158,0.00025494,0.66224819,0.00278998,0.00000069,0.00594119,0,0.00152383,0.16634639,0.00018234,0.00000006,0.00000968
GooglePlay	GooglePlay	0,0,0,0,0.00000005,0,0,0,0,0,0,0,0.00000002,0,0,0.00000212,0,0.99999741,0,0,0,0,0,0.00000019,0.00000013,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0
GooglePlay	GooglePlay	0,0.00000002,0.0000001,0,0.00008061,0,0,0.00147862,0,0,0,0,0.00012131,0,0.00000399,0.00288954,0.00000551,0.93042947,0.0000001,0.00000273,0.00005496,0,0.00000033,0.00135174,0.00009843,0.00000004,0,0,0,0,0,0,0.00000009,0.00000053,0,0.06202018,0,0,0.00000001,0,0.00000126,0.00000651,0,0.00000004,0,0.00145389,0,0,0
QQ	QQ	0.00000001,0.00000055,0.00000058,0,0.0000279,0.00003277,0.00000029,0.00000274,0.00000007,0.00000001,0.00000002,0.00000536,0.00001222,0.00000701,0,0,0,0.00000022,0,0,0,0.00122151,0,0.00000224,0.00004655,0.00000414,0,0.00000234,0.00003079,0,0,0.00000015,0,0,0.00001323,0.0000001,0.00000712,0.00011769,0.00000072,0.99793863,0.0000043,0,0.00003481,0,0.00001288,0.00047252,0.00000049,0,0.00000001
