Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
HidemanVPN	Ryanair	0.00011264,0.00043533,0.01392796,0,0.00000059,0.00081356,0.00000107,0.00007929,0.00267086,0.00000205,0,0.00000038,0.00000024,0.0012714,0,0,0,0,0,0,0,0.00229034,0,0,0.00000192,0.03632358,0,0.08947631,0.06805855,0.00000008,0.00000759,0.00541346,0.00000009,0.00000001,0.00363102,0.00001642,0.00267316,0.0104498,0.00000049,0.00537287,0.00000628,0,0.00008526,0,0.71394951,0.00007441,0.02876648,0,0.01408702
QQReader	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SmartVoip	SmartVoip	0,0,0.0000023,0.00000543,0,0,0,0.00298357,0,0,0,0,0,0,0.00050721,0.00000006,0.00000189,0,0,0.00000452,0.00032183,0,0.0000272,0.00000001,0.00000016,0,0,0,0,0.00000033,0,0,0.00002224,0.00004872,0,0.00000049,0,0.0001456,0,0,0,0.00005532,0,0.00002203,0,0,0,0.99585107,0
QQ	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0.00000002,0,0,0,0.00000005,0,0,0,0,0,0.0000127,0,0,0.99998687,0,0,0,0,0,0,0,0,0,0.00000006,0,0.00000022,0
GoogleAllo	Ryanair	0.00000086,0,0,0,0,0,0,0,0.00090287,0,0,0,0,0.11182041,0,0,0,0,0,0,0,0.00000059,0,0,0,0.00000089,0,0.01135862,0.02507778,0,0.00000002,0.00008708,0,0,0.00000044,0,0.00001309,0.00000471,0,0,0,0,0,0,0.85067258,0,0.00006004,0,0.00000002
NetTalk	NetTalk	0,0,0,0,0,0,0,0.00000948,0,0,0,0,0,0,0.00000216,0.00000003,0.00000012,0,0,0.00049976,0.00001737,0,0.0000074,0,0.00000039,0,0,0,0,0,0,0,0.99945827,0.00000009,0,0,0,0.00000195,0,0,0,0.00000004,0,0.00000044,0,0.00000001,0,0.00000248,0
PaltalkScene	Guvera	0,0,0,0,0,0,0,0.0002901,0,0,0,0,0,0,0,0.21048765,0.00005731,0.00042676,0,0.78838383,0,0,0,0.00035406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000028,0,0,0,0,0,0,0
HotSpot	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleCast	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	Ryanair	0.00003777,0.00039645,0.00047358,0,0.00001497,0.00156911,0.00000285,0.00090386,0.06878331,0.00000004,0.00000007,0.00000038,0.00033993,0.01444859,0,0,0,0.00000003,0,0,0,0.03785788,0,0,0.00068818,0.01680679,0,0.00052481,0.04998559,0.00000028,0.00000012,0.00017467,0.00000011,0.00000005,0.00057846,0.00060544,0.00409177,0.00814371,0.00000036,0.00464453,0.00003205,0,0.00007519,0,0.69016143,0.09791408,0.00070936,0,0.00003419
BaiDu	MeinO2	0.00076927,0.28443132,0.00049217,0.0000001,0.00002094,0.0634448,0.00003778,0.00017507,0.00089683,0.00000999,0,0.00002899,0.00000408,0.00050517,0,0,0.00000005,0.00000022,0,0.00000008,0.00000001,0.0008044,0.00000007,0.00000303,0.00003035,0.0035881,0,0.00093248,0.62486319,0.00000506,0.00000235,0.00147347,0.0000053,0.00000241,0.00094433,0.00105236,0.0007862,0.00581606,0.00000142,0.00777443,0.00000087,0,0.00009639,0,0.00032589,0.00047643,0.00003105,0,0.0001675
80sMovie	80sMovie	0,0,0.86882535,0,0,0,0,0,0,0,0,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0.12056523,0,0,0,0,0,0.00572431,0,0,0.00488492,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0
SayHi	Ryanair	0.00003777,0.00039645,0.00047358,0,0.00001497,0.00156911,0.00000285,0.00090386,0.06878331,0.00000004,0.00000007,0.00000038,0.00033993,0.01444859,0,0,0,0.00000003,0,0,0,0.03785788,0,0,0.00068818,0.01680679,0,0.00052481,0.04998559,0.00000028,0.00000012,0.00017467,0.00000011,0.00000005,0.00057846,0.00060544,0.00409177,0.00814371,0.00000036,0.00464453,0.00003205,0,0.00007519,0,0.69016143,0.09791408,0.00070936,0,0.00003419
PureVPN	PureVPN	0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0
QQ	Go90	0,0,0,0,0,0,0.00002816,0,0,0,0,0.99997184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	RaidCall	0,0,0.0000987,0.00000001,0.00000002,0,0,0.00014478,0,0,0,0,0.00805036,0,0.00039063,0.00135258,0.02900641,0.00003996,0.00000522,0.00001074,0.17569559,0,0.00000065,0.00000159,0.02213439,0.00000053,0,0,0,0,0,0,0.00000029,0.00000015,0,0.00264271,0,0.00002227,0,0.00000135,0,0.75942991,0,0.00000014,0,0.000971,0,0,0
80sMovie	Ryanair	0.0000002,0.00012608,0.00000072,0,0,0.00053092,0,0.00000002,0.00015199,0,0,0,0,0.00027881,0,0,0,0,0,0,0,0.00132625,0,0,0,0.02115679,0,0.00006095,0.01337604,0,0,0.00000283,0,0,0.00000048,0.00000008,0.00186904,0.00004124,0,0.0000039,0,0,0.00000001,0,0.96106078,0.00000006,0.00001226,0,0.00000055
Repubblica	IFengNews	0.00002199,0.18721806,0.00305811,0,0.00001433,0.00403393,0.00002067,0.00061434,0.00216734,0,0,0.00008876,0.0000112,0.00524922,0,0,0,0.00000002,0,0,0,0.07773681,0,0.00000001,0.00003228,0.39042747,0,0.0013987,0.03804875,0,0,0.01053293,0,0,0.00246185,0.00084927,0.03598092,0.08975411,0.00000114,0.13013417,0.00002261,0,0.00050045,0,0.01371457,0.00553522,0.00000371,0,0.00036705
SayHi	6Rooms	0.00060488,0.31956931,0.00286274,0,0.00007032,0.02325363,0.00004854,0.0002888,0.00640863,0.00000003,0,0.00030715,0.00009506,0.01737682,0,0,0,0.00000063,0,0,0,0.08325697,0,0.00000013,0.00008552,0.08048997,0,0.00585053,0.08700215,0.00000005,0.00000116,0.0073421,0.00000001,0.00000022,0.00557101,0.00376826,0.0566812,0.02460998,0.00013677,0.07546219,0.00272282,0,0.00174796,0,0.18198885,0.00885452,0.00118678,0,0.00235431
QQ	GoogleAllo	0,0,0,0,0,0.00000009,0,0,0.00000012,0,0,0,0.00000102,0.5987229,0,0,0,0,0,0,0,0.01451188,0,0,0.00000019,0,0,0.0000012,0.03900388,0,0,0,0,0,0.00000014,0,0.00004218,0.00000226,0,0.02329713,0,0,0,0,0.32437277,0.00004424,0.00000002,0,0
QQ	Sogou	0.00002127,0.03529288,0.264257,0,0,0.00000481,0,0.00000015,0.00000618,0,0,0,0,0.00000089,0,0,0,0,0,0,0,0.00000029,0,0,0,0.00703811,0,0.00000149,0.00000409,0,0,0.00236989,0,0,0.00000001,0,0.00000052,0,0,0.17493654,0.00000001,0,0,0,0.00000042,0.00000061,0.00000001,0,0.51606483
6Rooms	Sogou	0.00000038,0,0.00000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999927
PrivateTunnelVPN	Ryanair	0.00000001,0.00000122,0.0000629,0,0,0.00000546,0,0,0.00000091,0,0,0,0,0.00000556,0,0,0,0,0,0,0,0.00013947,0,0,0,0.00009983,0,0.00000164,0.00025248,0,0,0.0000007,0,0,0.00000174,0.0000001,0.00088992,0.01938986,0,0.00004327,0.00000021,0,0.0000001,0,0.97908602,0.0000009,0.00001771,0,0.00000001
QQReader	80sMovie	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sogou	Sogou	0.00000001,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999
QQReader	LRR	0.28028969,0,0.0002626,0.00000002,0,0.00000001,0,0,0.00379347,0.00003017,0,0,0,0.00000699,0,0,0,0,0,0,0,0.00005219,0.00000362,0,0.00000052,0.0000005,0,0.43019543,0.01088132,0.00178198,0.25594508,0.00083692,0.00020265,0.00000188,0.00000045,0,0.00001953,0.0000314,0.00000001,0.00008624,0.00000058,0,0,0,0.00005189,0,0.00945577,0,0.00606908
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000046,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.99999937,0,0,0,0,0,0,0,0,0,0,0
BaiDu	IFengNews	0,0,0,0,0,0.00000604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000049,0,0,0,0
PrivateTunnelVPN	QQReader	0,0.00032347,0,0,0,0.0000364,0,0,0,0,0,0.00002813,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0.00000945,0.00002937,0,0,0.00000009,0,0,0.00121433,0,0.0000001,0,0.00000023,0,0.9982738,0,0.00000044,0,0.00002011,0,0,0,0.00006403
PureVPN	PureVPN	0,0,0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0.99999985,0,0,0,0,0,0,0,0,0,0,0
Anghami	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,0.99980661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018886,0,0,0,0
eBay	6Rooms	0.00006406,0.86840418,0.00006667,0,0,0.00111144,0,0.1049193,0.00024545,0.0000017,0.0000004,0,0.0000457,0.00318933,0,0,0.00000001,0,0,0,0,0.00455916,0,0,0.00001254,0.00204112,0,0.00058466,0.00120372,0.00005514,0.00216324,0.00003555,0.00000204,0.00000004,0.00030018,0.00000869,0.00046923,0.00082216,0,0.00026956,0,0,0.00000002,0,0.00027381,0.0000414,0.00836125,0,0.00074824
BaiDu	6Rooms	0.00001202,0.65632758,0.00004529,0,0.00000007,0.01918946,0.00000009,0,0.00031956,0,0,0.00013976,0,0.00009357,0,0,0,0,0,0,0,0.00477897,0,0,0,0.00040717,0,0.00229878,0.07055411,0,0,0.00182318,0,0,0.00765949,0.0000006,0.00920656,0.00106668,0.00000418,0.00793441,0.00366109,0,0.0002111,0,0.21294322,0.00000246,0.00000203,0,0.00131859
SayHi	GroupMe	0,0,0,0,0,0,0,0,0,0,0.0000042,0,0,0,0,0,0,0,0.9999958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0,0,0,0,0,0.96115932,0.00000001,0.00000066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056934,0,0.00010916,0.00042828,0,0,0,0,0,0.00000033,0,0.00000014,0.00000119,0,0.00000052,0,0,0,0,0.02606443,0,0.00804174,0,0.00362489
Sogou	QQ	0.04249723,0.00362624,0.04330397,0.00000114,0.0037522,0.01109806,0.00009111,0.01040997,0.1490318,0.0000487,0.00000529,0.00003315,0.0008959,0.01945284,0,0.00000005,0.00000024,0.00000209,0.00000212,0.00000068,0.00000156,0.01721804,0.00000467,0.00000097,0.00863364,0.01723146,0.00000006,0.01176042,0.03062925,0.00121204,0.00006922,0.03917942,0.00035844,0.0002952,0.00178216,0.00201735,0.0493584,0.12812149,0.00000682,0.22675131,0.00011206,0.00000002,0.01179171,0,0.08684329,0.03796511,0.03136673,0.00000008,0.0130363
GoogleAllo	GoogleAllo	0.00000197,0.00759299,0.00000442,0,0,0.00000161,0,0.00000278,0.00036949,0,0,0,0.00000376,0.59172161,0,0,0,0,0,0,0,0.00016147,0,0,0.00000069,0.03148165,0,0.00047629,0.00159622,0,0.00000001,0.00000971,0,0,0.00000048,0.00983953,0.34321974,0.00005368,0,0.00002257,0,0,0.00000002,0,0.0133966,0.00002553,0.00001638,0,0.0000008
QQ	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sogou	Sogou	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011536,0,0,0.99988464
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	PureVPN	0,0,0.00042153,0.00000276,0,0,0,0.00000035,0,0,0,0,0.00000009,0.0000003,0.00000086,0.00000016,0.00010973,0.00000003,0.00000014,0.00000002,0.01015156,0,0.00026082,0,0.00032265,0,0.00000013,0,0,0.00000185,0,0.00000004,0.00014412,0.00000595,0,0.00000007,0.00000001,0.98851384,0,0,0,0.00003651,0,0.00000464,0,0.00000959,0,0.00001223,0
SayHi	PaltalkScene	0.00000032,0.0000003,0.03449056,0.0000674,0.00001384,0.00000481,0.00000001,0.00237422,0.00000231,0,0.00139559,0,0.16910853,0.00013874,0.00090964,0.0022244,0.04522394,0.00028511,0.16491898,0.00025095,0.07512913,0.00030183,0.00004918,0.00002415,0.08707654,0.0007899,0.00000307,0.00000283,0.0000043,0.00009443,0,0.00001679,0.00062328,0.00006708,0.00000775,0.22067688,0.00041014,0.01547337,0,0.0014578,0.00000408,0.09203436,0.00000082,0.00009954,0.00002658,0.08412208,0.00000854,0.00008589,0.00000001
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	Hidemyass	0,0,0,0.00045284,0,0,0,0.00008765,0,0.32797973,0,0,0,0,0.00000002,0,0.00000001,0,0,0,0.00000011,0,0.65652545,0,0,0,0.00002958,0,0,0.00002409,0,0,0.0059922,0.00001413,0,0.00000002,0,0.00000042,0,0,0,0,0,0.00875491,0,0.00000563,0,0.00013319,0
QQ	QQ	0.00002551,0.00014226,0.00000658,0,0,0.00000168,0,0.0011521,0.00295318,0.00000113,0,0,0,0.00020895,0,0,0,0,0,0,0,0.00010335,0,0,0.00000001,0.04081066,0,0.01830187,0.12938981,0.00000003,0.0000273,0.00000287,0.00000002,0,0.0000003,0,0.0001473,0.00000752,0,0.30496488,0,0,0.00000022,0,0.05567766,0.00000429,0.17383684,0,0.27223368
Hangouts	RaidCall	0,0,0.00062588,0.00000147,0.00001022,0,0,0.00295489,0,0,0.00000008,0,0.04781841,0.00000041,0.0040394,0.01380406,0.02961688,0.00288258,0.00007744,0.00018753,0.28609562,0.00000042,0.00008804,0.00033261,0.08479734,0.00006755,0.00000014,0,0,0.00000044,0,0.00000001,0.00001608,0.00001816,0,0.02776224,0.00000126,0.00033365,0,0.00019883,0,0.48200567,0,0.00001253,0,0.01624971,0,0.00000043,0
GooglePlay	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
QQ	Ryanair	0.00005129,0.00008822,0.00061559,0,0.00000003,0.0000356,0.0000001,0.00000043,0.00043033,0,0,0,0.00000006,0.00045597,0,0,0,0,0,0,0,0.00062103,0,0,0.00000032,0.00194239,0,0.00064382,0.05911086,0.00000005,0.00000006,0.00063892,0.00000001,0.00000001,0.0000162,0.00000313,0.00046807,0.00112357,0,0.1429625,0.00000095,0,0.00000223,0,0.79025453,0.00000886,0.00049542,0,0.00002944
HotSpot	PureVPN	0.00000008,0,0.00061658,0.00008337,0.00000081,0.00000016,0.00000001,0.00021778,0.00000001,0.00000032,0,0,0.00000326,0.00000125,0.0000931,0.00009616,0.0001068,0.00000084,0.00000124,0.0000258,0.01019575,0.00000442,0.00012065,0.00001538,0.48432426,0.0000257,0.00001588,0.00000005,0.00000001,0.0001396,0,0.00001281,0.00085962,0.00020072,0.0000002,0.00000106,0.00000801,0.50203048,0,0.00001448,0.00000001,0.00016385,0.00000022,0.00011743,0,0.00034862,0.00000001,0.00015319,0.00000001
Narutom	MeinO2	0,0,0,0,0,0,0,0,0.00026959,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0.9652677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03445747,0,0.00000522,0,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000075,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0.99988656,0,0,0.00000001,0,0.00011257,0,0,0,0,0,0,0,0.00000001,0,0,0
SayHi	MeinO2	0.00017768,0.03823293,0.00111392,0,0.00000059,0.00118104,0.00000167,0.00018223,0.00265226,0.00000009,0.00000002,0.00000179,0.00003198,0.00485502,0,0,0,0.00000005,0,0,0,0.05194414,0,0.00000001,0.00005396,0.1976598,0,0.02715738,0.37985179,0.00000067,0.00000029,0.00041085,0.00000025,0.00000011,0.00049477,0.00028482,0.13474193,0.03831031,0.00000036,0.00728306,0.00008796,0,0.00070746,0,0.08116787,0.0263652,0.00500556,0,0.00004021
QianXunYingShi	Ryanair	0.00000001,0.03342227,0.00000009,0,0,0.00001184,0,0,0.00004423,0,0,0,0,0.00022474,0,0,0,0,0,0,0,0.00144677,0,0,0,0.04458977,0,0.00000684,0.00857151,0,0,0.00000191,0,0,0.00000068,0.00000019,0.00290525,0.00000357,0,0.00005944,0,0,0.00000001,0,0.9087096,0.00000034,0.00000021,0,0.00000072
SayHi	SayHi	0,0,0,0,0,0,0,0,0.00790176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00290244,0.9891921,0,0,0.00000001
QQ	Ryanair	0.0000582,0.00006168,0.00007644,0,0.00000001,0.00001026,0.00000016,0.00068765,0.00126781,0.00001145,0,0.00000001,0.00000003,0.00149095,0,0,0,0,0,0,0,0.0019504,0,0,0.00000917,0.02203063,0,0.00528866,0.03337674,0.00000027,0.00003131,0.00016238,0.00000039,0,0.00003344,0.00016424,0.00043407,0.00077717,0.00000021,0.23325668,0.00000002,0,0.00000697,0,0.64056167,0.0000008,0.04949804,0,0.00875208
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	Ryanair	0.0003067,0,0.00000655,0,0,0,0,0,0.00006526,0,0,0,0,0.00000196,0,0,0,0,0,0,0,0.0000008,0,0,0,0.0008319,0,0.00002063,0.00153045,0,0,0.00000003,0,0,0.00000001,0,0.00004196,0.00020531,0,0,0,0,0,0,0.99432197,0,0.0026664,0,0.00000005
HotSpot	HotSpot	0,0,0,0,0.00000001,0,0,0.00005195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99971547,0,0,0,0,0,0,0,0.00002378,0.00002291,0,0,0,0,0,0,0,0,0,0,0,0.00018588,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleMap	PureVPN	0.00000129,0.0000001,0.0099066,0.00133955,0.00001309,0.00011413,0.00000014,0.02099466,0.00000017,0.00000515,0.00000001,0,0.00026191,0.00003022,0.00149591,0.00081315,0.00085801,0.00001789,0.00001985,0.00041457,0.10921029,0.00014205,0.00193851,0.00001074,0.0128093,0.0008258,0.00025514,0.00000085,0.00000011,0.00074765,0,0.00082339,0.01381161,0.00322493,0.00000159,0.00003397,0.00003217,0.80661361,0,0.00046515,0.00000232,0.00526517,0.00000357,0.00188677,0.00000001,0.00068587,0.0000002,0.00492274,0.00000011
6Rooms	QQReader	0,0.00000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22030558,0,0.77969429,0,0,0,0,0,0,0,0
GroupMe	SayHi	0,0,0,0.00000061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005669,0,0,0,0,0,0,0,0,0,0,0.00000913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99993357,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0.0000021,0,0,0.00003012,0,0,0,0,0.00066116,0,0,0,0,0,0,0,0.90037659,0,0,0,0,0,0.00038084,0.09528348,0,0,0.00001849,0,0,0.00000002,0,0.00000136,0.00000007,0,0,0,0,0.00000007,0,0.00324544,0,0.00000027,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02576047,0,0,0,0,0,0,0,0.97423953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0.00000172,0.99999756,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000007,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00069482,0.00022125,0.0020436,0.00000048,0.0000039,0.00019105,0.00000748,0.00012944,0.00370224,0.00001321,0.00000268,0.00000047,0.03811981,0.00621763,0,0,0.00000025,0.00000042,0.0000005,0.00000005,0.00000037,0.00393692,0.00000035,0.00000004,0.00059215,0.0262647,0.00000002,0.00208106,0.04348727,0.00011326,0.00002452,0.003251,0.00006897,0.00000504,0.00837971,0.15845695,0.11644972,0.02857899,0.00000025,0.00027068,0.00000177,0.00000001,0.00007237,0,0.05189049,0.49602255,0.00859865,0.00000024,0.0001027
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0.00000001,0.00000001,0.00000028,0,0,0,0,0.63904543,0.0000039,0.00001219,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000001,0,0,0,0.33300486,0,0.0000009,0.0000259,0.00000034,0.00006527,0,0,0,0.00000001,0,0.00000459,0,0,0,0,0,0,0,0.02783058,0,0.00000572,0,0
80sMovie	PureVPN	0.00000083,0.00000002,0.08912972,0.00074486,0.00000362,0.00008253,0.00000001,0.01218336,0.00000014,0.00000036,0.00000027,0,0.00028527,0.000018,0.00064851,0.00005139,0.00079206,0.00001724,0.0002166,0.00021101,0.03147816,0.00013528,0.00086103,0.00000781,0.03072281,0.00435177,0.00011571,0.00000056,0.00000009,0.00090215,0,0.00017308,0.01193452,0.00164709,0.00000058,0.00538809,0.00031871,0.79911601,0,0.00004404,0.00000087,0.00515814,0.00000199,0.00095945,0.00000005,0.00067878,0.00000116,0.00161623,0.00000002
IFengNews	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999093,0,0,0,0
SayHi	Ryanair	0,0,0,0,0,0,0,0,0.00136742,0,0,0,0,0.00000016,0,0,0,0,0,0,0,0.00000024,0,0,0,0.00000011,0,0,0.00000461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99861596,0.00001149,0,0,0
NileFM	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89153191,0,0.00000349,0,0,0,0,0,0.1084646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	MeinO2	0.00000042,0,0,0,0,0,0,0,0.06024123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002502,0.93962792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001054,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
