Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PaltalkScene	PaltalkScene,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.76000000,0.00000000,0.01333333,0.02000000,0.04000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667
GoogleAllo	GoogleAllo,0.00000000,0.00666667,0.00400000,0.00000000,0.00000000,0.00266667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
InterVoip	HotSpot,0.00000000,0.00000000,0.02000000,0.00666667,0.06666667,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.08000000,0.00000000,0.02666667,0.00666667,0.00000000,0.02000000,0.07333333,0.00000000,0.06000000,0.12000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.09333333,0.00000000,0.00000000,0.08666667,0.09333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.11333333,0.00000000,0.02666667,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.85333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Google+	Anghami,0.00000000,0.00000000,0.01333333,0.00000000,0.29333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00666667,0.01333333,0.00000000,0.06000000,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.03111111,0.02666667,0.00666667,0.02000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.04000000,0.05333333,0.00000000,0.04222222,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.06000000,0.00000000,0.02000000,0.00000000,0.08666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.94000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Hooq	Hooq,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.02000000,0.01333333,0.18666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00666667
GoogleAllo	GoogleAllo,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.16000000,0.58666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00666667,0.00666667,0.00000000,0.00000000
FsecureFreedomeVPN	FsecureFreedomeVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.77333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.01333333,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.01333333,0.04000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.48000000,0.11333333,0.02666667,0.00000000,0.00000000,0.00000000,0.09333333,0.00666667,0.11333333,0.00000000,0.00000000,0.00000000
QQ	QQ,0.02666667,0.06222222,0.00000000,0.00166667,0.02666667,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.02333333,0.01333333,0.00000000,0.00000000,0.00166667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.20000000,0.00000000,0.00000000,0.06000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.34666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.03777778,0.02000000,0.00000000,0.00000000,0.02000000
Minecraft	GooglePlay,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.05333333,0.00000000,0.34000000,0.02666667,0.00000000,0.00000000,0.02666667,0.00000000,0.12666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.06666667,0.00666667,0.00000000,0.00000000,0.03333333,0.09333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.01333333
PureVPN	BaiDu,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.32666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.03694444,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.06000000,0.00000000,0.00000000,0.00000000,0.08972222,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.17333333,0.00833333,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.06500000,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQReader,0.04666667,0.04666667,0.19333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.29333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.06666667
HidemanVPN	HidemanVPN,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.46666667,0.00666667,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.03333333,0.02000000,0.03333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.14000000,0.01333333,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06000000,0.80666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.97333333
QQReader	QQReader,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.08000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.67333333,0.00000000,0.00000000,0.00333333,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.40666667,0.00000000,0.00000000,0.09333333,0.04666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.02666667,0.02000000,0.06000000,0.00000000,0.00000000,0.16666667,0.00666667,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000
PrivateTunnelVPN	PrivateTunnelVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GoogleCast	GoogleMap,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.20000000,0.28000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.04666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.04666667
RaidCall	RaidCall,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.02000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.01333333,0.00000000,0.02000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.03333333,0.00000000,0.00666667,0.00666667,0.00666667,0.03333333,0.00666667,0.02666667,0.00000000,0.02666667,0.00000000,0.42000000,0.00000000,0.01333333,0.00000000,0.08000000,0.00000000,0.00666667,0.00000000,0.02666667
QQ	QQ,0.02666667,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.50666667,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21333333,0.00000000
Hooq	SayHi,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.02000000,0.11333333,0.00000000,0.08000000,0.02666667,0.04666667,0.00000000,0.00000000,0.01333333,0.02000000,0.07333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.00666667,0.00000000,0.12666667
Anghami	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.19333333,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.33333333,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000
Narutom	6Rooms,0.00000000,0.53966667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02622222,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38744444,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
Repubblica	HidemanVPN,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.23333333,0.00000000,0.03333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00666667,0.00666667,0.01333333,0.00666667,0.16666667,0.02666667,0.00666667,0.00000000,0.18666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.05333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.03333333,0.00000000,0.06000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.02000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.50666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.04000000
SayHi	SayHi,0.00000000,0.02000000,0.01022222,0.00000000,0.02666667,0.02000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.00666667,0.04666667,0.13333333,0.04000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.01666667,0.05333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00133333,0.02666667,0.00000000,0.01666667,0.02666667,0.01333333,0.01333333,0.12666667,0.00177778,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.22000000,0.00666667,0.04000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.02000000,0.01333333,0.00666667,0.02666667,0.01333333,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.06000000,0.00000000,0.46000000,0.04000000,0.02666667,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.02000000
PureVPN	PureVPN,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.08000000,0.01333333,0.00000000,0.06000000,0.00666667,0.00000000,0.03000000,0.05333333,0.01333333,0.07000000,0.00000000,0.02666667,0.00000000,0.01333333,0.01333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.02000000,0.01333333,0.18000000,0.06000000,0.00666667,0.00000000,0.07333333,0.00666667,0.01333333,0.00666667,0.05333333,0.00666667,0.00000000,0.00666667,0.04000000
Narutom	Narutom,0.00000000,0.03333333,0.10666667,0.00000000,0.00000000,0.06000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.02666667,0.02000000,0.04000000,0.24000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00666667,0.04666667,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.21333333
6Rooms	Palringo,0.00000000,0.05333333,0.00000000,0.00000000,0.07333333,0.04800000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35333333,0.02666667,0.05333333,0.01333333,0.04000000,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00533333,0.05333333,0.04666667,0.00000000,0.00000000,0.01333333
Hooq	Hooq,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00666667,0.04666667,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.62666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00666667,0.02000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.06666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.08000000,0.00000000,0.00000000,0.02000000,0.07333333,0.01333333,0.04000000,0.00000000,0.00000000,0.03333333,0.02000000,0.08666667,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.06666667,0.00000000,0.02000000,0.06666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.12000000,0.04000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.01333333
SayHi	HotSpot,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00666667,0.19333333,0.00000000,0.15333333,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.02000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.02000000,0.00000000,0.16000000,0.00000000,0.00000000,0.00000000,0.16000000
Anghami	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.21333333,0.16666667,0.02000000,0.00000000,0.00000000,0.00000000,0.02666667,0.11333333,0.02666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.15333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06666667,0.00666667,0.00000000,0.00000000,0.00000000
Repubblica	Repubblica,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.04000000,0.01333333,0.00000000,0.00000000,0.00000000,0.05333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.04000000,0.01333333,0.00000000,0.02000000,0.07333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.04666667,0.00000000,0.01333333,0.02666667,0.03333333,0.00666667,0.00666667,0.00666667,0.28666667,0.00000000,0.00666667,0.12666667,0.00666667,0.00666667,0.00000000,0.04000000
BaiDu	Anghami,0.00000000,0.02666667,0.00000000,0.00000000,0.24000000,0.13898413,0.00666667,0.02000000,0.00666667,0.00000000,0.02666667,0.18666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00952381,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19880952,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.03166667,0.00000000,0.00768254,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667
Narutom	QQReader,0.00000000,0.04666667,0.09333333,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.07333333,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.04000000,0.15333333,0.03333333,0.00000000,0.06666667,0.00000000,0.04666667,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333
BaiDu	BaiDu,0.02000000,0.03333333,0.00000000,0.00000000,0.02000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.04666667
