Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SayHi	Ryanair	0.00003429,0.00096309,0.06627426,0,0.00000475,0.00179159,0.00000003,0.00009686,0.00051173,0,0.00000014,0.00000012,0.00558661,0.0116387,0,0,0,0.00000025,0.00000001,0,0,0.03068049,0,0,0.00147965,0.03403218,0,0.00076102,0.00577575,0.0000001,0.00000001,0.00060714,0.00000003,0.00000082,0.00082258,0.26940653,0.08509315,0.05273377,0.00000015,0.03373901,0.00121406,0,0.00002879,0,0.31003964,0.08412023,0.0025585,0,0.00000397
HidemanVPN	HidemanVPN	0.00000897,0.00000006,0.00000044,0.00000001,0,0.00000001,0,0.00000002,0.0265106,0.00000001,0,0,0,0.00000069,0,0,0,0,0,0,0,0.96801337,0.00000002,0,0,0.00000044,0,0.00000151,0.00000058,0.00000188,0.00000301,0.00000002,0.000001,0,0.00000006,0,0.0010415,0.00000561,0,0,0,0,0.00000249,0,0.00436413,0.00000034,0.00004323,0,0.00000001
GroupMe	PureVPN	0.00000003,0.00000002,0.00000003,0,0,0,0,0,0.0009628,0,0,0,0.00000001,0.00254824,0,0,0,0,0,0,0,0.00000615,0,0,0.00000001,0.00000481,0,0.00000093,0.00976497,0.00000005,0,0.00000269,0,0,0,0,0.00817174,0.9208185,0,0.00000129,0,0,0,0,0.0552205,0,0.0024972,0,0.00000001
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PureVPN	0.00004988,0.0000013,0.01961813,0.00422933,0.00003961,0.00000934,0.00000129,0.00473565,0.00000353,0.00015837,0.00000086,0.00000001,0.00011716,0.00014383,0.00117433,0.00021656,0.00061771,0.00001474,0.0000936,0.00032395,0.01387032,0.00019316,0.00559086,0.00002009,0.01365767,0.00186277,0.00296735,0.00001469,0.00000297,0.00536892,0.00000096,0.00095425,0.03540097,0.05643842,0.00006177,0.00035077,0.00028213,0.81470104,0.00000022,0.00083608,0.00000076,0.00076968,0.00003988,0.00476518,0.00000065,0.00126751,0.00002328,0.00899648,0.00001198
QQ	MeinO2	0.00000466,0,0,0.00000347,0,0,0,0,0.00001981,0.00000297,0,0,0,0.00000018,0,0,0,0,0,0,0,0.00000002,0.00000099,0,0,0,0.00000033,0.00000257,0.99911958,0.00019496,0.00007607,0,0.00019147,0,0,0,0,0,0,0.00022939,0,0,0,0,0.00012427,0,0.00002909,0.00000018,0
QianXunYingShi	IFengNews	0.00793916,0.04064629,0.06471894,0.00000171,0.00005341,0.00165863,0.00013617,0.00194475,0.0148488,0.00003639,0.00000791,0.00001651,0.00029754,0.01453639,0,0.00000005,0.00000036,0.0000011,0.00000159,0.00000102,0.00000233,0.05146563,0.00000698,0.00007978,0.00086021,0.28328155,0.00000008,0.03515252,0.04577622,0.00090572,0.00010345,0.00731933,0.00053569,0.00022059,0.01065394,0.00037687,0.02458914,0.19148096,0.0000102,0.00500817,0.00025122,0.00000002,0.00125879,0,0.1297896,0.01471033,0.04687841,0.00000012,0.00243539
6Rooms	6Rooms	0.00010929,0.9937307,0.00000304,0.00000001,0.00000021,0.00000361,0.00000027,0.00000224,0.00005531,0.00000019,0,0.00000011,0.00075532,0.0002401,0,0,0,0.00000032,0,0.00000004,0.00000008,0.00001076,0.00000003,0.00000003,0.00000092,0.00002165,0,0.00018674,0.00159692,0.00000077,0.00000729,0.00003482,0.00000887,0.00000021,0.00002119,0.00001559,0.00001389,0.00200599,0.00000038,0.00000052,0.00000015,0,0.00000868,0,0.00006445,0.00105118,0.00003338,0,0.00001475
SayHi	SayHi	0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999993,0,0,0
HotSpot	Hangouts	0,0,0.00000002,0,0,0,0,0.00004395,0,0,0,0,0,0,0.00000001,0.00000001,0,0,0,0,0.98321828,0,0.00000243,0.00000001,0.01670207,0,0,0,0,0,0,0,0,0.00000444,0,0,0,0.0000282,0,0,0,0,0,0,0,0.00000055,0,0,0
HidemanVPN	HidemanVPN	0.0000351,0.00000279,0.00010324,0.00000002,0.00000005,0.00000965,0.00000038,0.00000654,0.00018702,0.00000067,0.00000014,0.00000002,0.00000916,0.00031409,0,0,0.00000001,0,0.00001826,0,0.00000002,0.94686716,0.00000002,0,0.00146575,0.0013268,0,0.00010513,0.00054921,0.00000572,0.00000124,0.00004106,0.00000348,0.00000025,0.00000864,0.00935539,0.00036767,0.03609282,0.00000001,0.00001367,0.00000009,0,0.0000329,0,0.00262133,0.00001491,0.00043437,0.00000001,0.00000519
PaltalkScene	PureVPN	0,0,0.00048521,0.00000521,0,0,0,0.00045849,0,0,0,0,0,0,0.00000751,0.00000014,0.00000042,0,0,0.00000791,0.01093406,0,0.0000398,0.00000002,0.01734202,0.00000008,0.00000001,0,0,0.00000105,0,0,0.00058926,0.00284614,0,0.00004348,0,0.96712286,0,0.00000007,0,0.00004318,0,0.00001636,0,0.00000001,0,0.00005672,0
Anghami	Google+	0,0,0,0,0,0,0,0.00000032,0,0,0,0,0.52948509,0,0,0,0,0,0,0,0,0,0,0,0.38771368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08280091,0,0,0
80sMovie	Guvera	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QianXunYingShi	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Repubblica	80sMovie	0.00000925,0.00000002,0.76573266,0.00275458,0.00000036,0.00000013,0.00000002,0.00008203,0.00000077,0.00001052,0.00000074,0,0.00003511,0.00002959,0.00030528,0.00000207,0.00012993,0.00000625,0.00006185,0.00003199,0.00959321,0.00037807,0.00279717,0.00002946,0.06325498,0.00018359,0.0011297,0.00000292,0.0000004,0.00411954,0.00000028,0.00007807,0.02864915,0.00183848,0.00000066,0.00000329,0.00004863,0.10909578,0,0.00010583,0.00000018,0.00025442,0.00000711,0.00282814,0.00000021,0.00007624,0.00001152,0.0063196,0.00000023
QQ	QQ	0.00128815,0.00017972,0.00001335,0,0,0.00000003,0,0.00029456,0.00210829,0.00000069,0,0,0.00000002,0.00184945,0,0,0,0,0,0,0,0.00005099,0,0,0,0.00591984,0,0.01209384,0.001345,0.00001907,0.00029249,0.0000394,0.00000009,0.00000003,0.00005168,0.00000001,0.00039293,0.00011192,0.00000001,0.77021557,0,0,0.00000001,0,0.18887338,0,0.01478091,0,0.00007856
QQ	PureVPN	0,0,0.00000063,0,0,0,0,0,0.00000005,0,0,0,0,0.00000012,0,0,0,0,0,0,0,0.00006631,0,0,0,0.00182062,0,0.00000001,0.00000063,0,0,0,0,0,0,0,0.00000155,0.93394714,0,0.00000025,0,0,0,0,0.06397497,0,0.00018774,0,0
eBay	PureVPN	0.00000268,0,0.00024849,0.00037694,0.00004607,0.00000004,0,0.00919514,0.02962171,0.00000014,0.00000002,0,0.00001693,0.0000021,0.00363019,0.00000007,0.00002,0.00018501,0.00001392,0.00000549,0.00602987,0.00103108,0.00097979,0.00000004,0.02176888,0.00000527,0.00037574,0.00000013,0.00000004,0.00039006,0,0.00000445,0.10819749,0.00007974,0.00000142,0.00000305,0.00002266,0.81623428,0,0.00004365,0,0.00006467,0.00000001,0.00039139,0.00000589,0.00009807,0.00006699,0.00084038,0.00000002
GooglePlay	HotSpot	0,0,0.0000005,0,0,0,0,0.00208635,0,0,0,0,0,0,0.00000018,0,0.00002406,0,0,0.00000003,0.01944861,0,0.00000002,0,0.92489618,0,0,0,0,0,0,0,0.00000215,0.0000208,0,0,0,0.05350436,0,0,0,0.00001323,0,0.00000002,0,0.0000033,0,0.00000018,0
6Rooms	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0
HotSpot	SayHi	0.00000081,0.01830397,0.00376043,0.00000825,0.00110738,0.00010991,0,0.01568405,0.00000259,0.00070917,0,0,0.00002247,0.00001136,0.00000001,0.00000061,0.00000043,0.0001276,0.00000002,0.000031,0.00002911,0.00029262,0.00385357,0.00000009,0.04868904,0.00892544,0,0.00000967,0.0000011,0.00388833,0.00000923,0.00000001,0.00446357,0.00614086,0.00000175,0.00000994,0.02557414,0.00011458,0.00021284,0.00012001,0.02519921,0.00000002,0.00000004,0,0.00001716,0.83256746,0.00000013,0.00000002,0.00000001
PureVPN	PureVPN	0,0,0,0,0.00000002,0,0,0,0.00004551,0,0,0.00000008,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0.00000002,0,0,0,0,0.00000002,0,0,0,0,0.00180451,0,0,0.99814975,0,0,0.00000004,0,0.00000002,0,0,0,0,0.00000001,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000023,0,0,0,0,0,0,0,0.99999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0
SayHi	GoogleMap	0,0,0,0,0.00010219,0,0,0.12490789,0,0,0,0,0,0,0.00002953,0.61873449,0.00180116,0.01772848,0,0.2243468,0.00007727,0,0.00000545,0.01215958,0.00002609,0.00000001,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0.00008032,0,0.00000055,0,0.00000011,0,0,0
9YinZhenJing	9YinZhenJing	0,0,0,0.99995466,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0.00000035,0,0.00000002,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004492,0,0,0,0.00000001,0
QQ	QQ	0.00000001,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000019,0.00000007,0,0,0,0,0,0,0,0,0,0,0.99999878,0,0,0,0,0,0,0.00000091,0,0
PureVPN	PureVPN	0.00058223,0.02408087,0.02031782,0,0.00015656,0.01402798,0.00007511,0.00096242,0.00367594,0.00000009,0.00000008,0.00010966,0.00077042,0.01618425,0,0,0,0.00000286,0.00000001,0.00000002,0,0.0777323,0,0.00000075,0.00148569,0.06389509,0,0.00370184,0.04045306,0.00000197,0.00000032,0.00561348,0.00000077,0.0000053,0.00450963,0.00953894,0.06175265,0.28899135,0.00002412,0.08750582,0.0029187,0,0.0024264,0,0.23074508,0.03136704,0.00584766,0,0.00053571
PaltalkScene	PaltalkScene	0.00000001,0,0,0.00000156,0,0,0,0.00000015,0,0,0,0,0.00000001,0,0.00000822,0.00000002,0.00000002,0.00003429,0.00000146,0.00023446,0.00000042,0,0.00000457,0.00000027,0.00002815,0,0.00000011,0,0,0.00000002,0,0,0.00263988,0.00000001,0,0.99677873,0,0.00000009,0,0,0,0,0,0.00000003,0,0.00026555,0,0.00000199,0
FrostWire	FrostWire	0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000002
QQ	IFengNews	0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0.00089828,0,0,0,0,0,0,0,0,0,0,0,0.99191326,0,0.00000002,0.00263655,0,0,0.00454972,0,0,0,0,0,0,0,0,0,0,0,0,0.00000216,0,0.00000001,0,0
Anghami	eBay	0.00000243,0.00000213,0.42033176,0.0000174,0.00560274,0.00000397,0.00000624,0.50447543,0.00000886,0.00001423,0.00000021,0.00000153,0.00077129,0.00048171,0.0000006,0.00037858,0.00004335,0.00086028,0.00013864,0.00000766,0.00054116,0.00077225,0.00000923,0.00000884,0.03786818,0.00019145,0.00000186,0.00002774,0.00007568,0.00041203,0.00000022,0.00007176,0.00013184,0.00051018,0.00000379,0.00009751,0.00001221,0.00389565,0.00000001,0.00014436,0.00000014,0.00046903,0.00000554,0.00000122,0.00000078,0.02151548,0.00000109,0.00008114,0.00000057
QQ	80sMovie	0.00008258,0,0.49033082,0.00000509,0,0,0,0,0,0.0000013,0,0,0,0,0.00000017,0,0,0,0,0,0.00001077,0,0.00000305,0,0.00000002,0.00027899,0.00000046,0,0,0.00038169,0,0.0061194,0.30204057,0.00000738,0,0,0,0.00000023,0,0.19995529,0,0.00000009,0,0.00023671,0,0,0,0.00054425,0.00000113
SayHi	Guvera	0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0.00062883,0,0,0,0.99937103,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repubblica	NetTalk	0,0,0,0,0,0,0,0.00009586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000145,0,0.00032884,0,0.15099862,0,0,0,0,0,0.84857262,0.00000219,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000042,0
Google+	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000982,0,0,0,0.99999017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FrostWire	FrostWire	0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000002
80sMovie	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00478976,0,0.99521024,0,0,0,0,0,0,0,0
HotSpot	Ryanair	0.00076497,0.00023226,0.00141888,0,0.00000174,0.00211848,0.00000429,0.00003788,0.00300487,0.00000003,0,0.00000138,0.00000653,0.00487883,0,0,0,0.00000001,0,0.00000001,0,0.02272452,0,0.00000001,0.00445637,0.0060254,0,0.00373364,0.01762781,0.00000139,0.00000053,0.00228798,0.00000035,0.00000109,0.00195565,0.00012929,0.17779317,0.26157274,0.00000955,0.028012,0.00005066,0,0.00012116,0,0.44875044,0.00221071,0.00983175,0,0.0002336
Palringo	MeinO2	0.0000002,0,0,0,0,0,0,0,0.00009506,0.00000002,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00001152,0,0.00000086,0.99668649,0.00000001,0.00002889,0,0,0,0,0.00003581,0,0,0,0.00001466,0,0,0,0,0.00000093,0.0031251,0.0000004,0,0
Guvera	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	IFengNews	0.00029859,0.11958727,0.00833127,0,0.0000007,0.00016674,0.00000191,0.00006967,0.13443969,0.00000001,0,0.00000038,0.00000657,0.00456191,0,0,0,0,0,0,0,0.10792719,0,0,0.00002548,0.26199382,0,0.02329833,0.03665892,0.00000049,0.00000007,0.00085679,0.00000003,0.00000001,0.0019556,0.00002541,0.02122221,0.05446543,0.00000005,0.00162257,0.00000015,0,0.00004493,0,0.19862877,0.02208781,0.00162954,0,0.00009168
Hooq	MeinO2	0,0,0,0,0,0,0,0,0.00000145,0,0,0,0,0.00000358,0,0,0,0,0,0,0,0.00065698,0,0,0,0,0,0.01083592,0.98839594,0,0,0.00000058,0,0,0,0,0.00002506,0.00006256,0,0.00001385,0,0,0,0,0.0000008,0,0.00000328,0,0
eBay	eBay	0.00028651,0.05640746,0.00002076,0,0,0.00030375,0,0.42873028,0.00727074,0.00000029,0.00000001,0,0.00000614,0.00531484,0,0,0,0,0,0,0,0.00626851,0,0,0.00003514,0.04357196,0,0.00331377,0.0342132,0.00002509,0.00518799,0.00001774,0.00000055,0,0.00034129,0.00007316,0.02955875,0.00837291,0,0.00148555,0,0,0.00000009,0,0.10361119,0.00123318,0.26430246,0,0.00004668
Hooq	PureVPN	0,0,0.00000243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0.00017438,0,0,0,0,0.95074984,0,0,0,0,0,0,0,0,0,0.04907326,0
InterVoip	GoogleCast	0,0,0.00000023,0.00054278,0,0,0,0.0000013,0,0.0000001,0,0,0,0,0.8672518,0,0.00000034,0,0,0,0.00078392,0,0.00314923,0.00000001,0.00000042,0,0.00404111,0,0,0.00001815,0,0.00000221,0.01073098,0.00000069,0,0,0,0.00000923,0,0,0,0.00000009,0,0.06096167,0,0,0,0.05250571,0
GoogleMap	GoogleCast	0,0,0,0.00000001,0,0,0,0.00002786,0,0,0,0,0,0,0.99825992,0,0,0,0,0,0.00112409,0,0.00000527,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0.00000063,0,0,0,0.00058216,0
SayHi	Ryanair	0.0000001,0.00000011,0.00000257,0,0.00000002,0.00001286,0,0.00000974,0.05887404,0,0,0,0.00000273,0.00062354,0,0,0,0,0,0,0,0.00144009,0,0,0.00001409,0.00021235,0,0.00000513,0.00548889,0,0,0.00000031,0,0,0.00000661,0.00000134,0.00003582,0.00011842,0,0.00001921,0.00000003,0,0.00000016,0,0.91784192,0.01527427,0.00001559,0,0.00000005
PureVPN	PureVPN	0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004834,0,0,0,0,0,0,0,0.00000001,0.99995152,0,0.00000001,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0.00000352,0.00000003,0.00001266,0,0,0.00000003,0.00000001,0.00000001,0.00001318,0,0,0,0.00000001,0.00000863,0,0,0,0,0,0,0,0.97880706,0,0,0.00000105,0.00002266,0,0.00001379,0.00016039,0.00000004,0,0.00000536,0.00000001,0,0.00000031,0.00000002,0.00026363,0.00974587,0,0.00331853,0,0,0.00000002,0,0.00512805,0.00000019,0.00249453,0,0.00000041
6Rooms	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98351199,0,0.01648801,0,0,0,0,0,0,0,0
QQReader	Go90	0,0,0,0,0,0,0.00000001,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03360397,0.9143785,0,0,0,0,0,0,0,0.00000275,0,0,0.05201476,0,0,0,0,0.00000002,0,0,0,0
IFengNews	80sMovie	0,0,0.99885781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000185,0,0,0,0,0,0.00001954,0.00020916,0,0,0,0,0,0,0.00091163,0,0,0,0,0,0,0,0,0
Repubblica	NetTalk	0,0,0.0010271,0.00012781,0.00002379,0,0,0.00000001,0,0.00000004,0,0,0,0,0.00000002,0,0,0,0,0,0.00000399,0,0.00024048,0,0.00000119,0.00000018,0.00215123,0,0,0.00018685,0,0,0.98846969,0.00159335,0,0,0,0.00211778,0,0,0,0,0.00000017,0.00279816,0,0.00000001,0,0.00125814,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
QQReader	Go90	0,0,0,0,0,0,0.00000018,0,0,0,0,0.99991154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0.00008821,0,0,0,0,0,0
PaltalkScene	HotSpot	0,0,0,0,0,0,0,0.0001502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004361,0,0.65674,0,0.02677533,0,0,0,0,0,0.31627602,0.00000019,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000062,0,0.00001402,0
80sMovie	Ryanair	0.00345318,0.01100885,0.07685967,0,0.00000262,0.00053128,0.00001938,0.00012824,0.01356434,0.00000016,0.00000001,0.00000621,0.00005893,0.01101178,0,0,0,0.0000005,0,0,0,0.01282263,0,0.00000001,0.00005408,0.02719933,0,0.01685408,0.07957393,0.00000626,0.00000241,0.01032822,0.0000016,0.00000492,0.00220701,0.00466914,0.03210313,0.19679478,0.00000719,0.00120428,0.00050314,0,0.00273475,0,0.40514197,0.00026971,0.08876326,0,0.00210902
HotSpot	PureVPN	0.00000121,0.00000004,0.01859777,0.00125738,0.00001229,0.00000657,0.00000026,0.00985338,0.00000016,0.00000484,0.00000001,0,0.00004917,0.00001891,0.00140414,0.00633511,0.00080537,0.00005457,0.00003726,0.0011674,0.0512554,0.00022222,0.00181959,0.00033278,0.12023516,0.00019379,0.00023949,0.0000008,0.0000001,0.00070178,0,0.00057966,0.01296434,0.0030271,0.00000149,0.00003188,0.00003019,0.75713207,0.00000001,0.0047482,0.00000007,0.00247109,0.00000335,0.00177102,0.00000001,0.0003219,0.00000019,0.00231038,0.0000001
eBay	eBay	0,0.00000057,0,0,0,0,0,0.99999919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0
GooglePlay	HidemanVPN	0.0012683,0.05276026,0.00602341,0,0.00000206,0.00177978,0.00005845,0.00675835,0.01679829,0.00000053,0,0.00002095,0.00014723,0.04548217,0,0,0.00000001,0.00000005,0,0.00000001,0,0.24863661,0,0.00000014,0.00041199,0.17646513,0,0.01174876,0.06460232,0.00000445,0.00000836,0.00632858,0.00000193,0.00000111,0.00123365,0.00052128,0.04157821,0.15777143,0.00000195,0.01731922,0.00001072,0,0.00015941,0,0.11399592,0.02508558,0.00246991,0,0.00054349
PureVPN	PureVPN	0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0
SayHi	EFood	0,0,0,0,0,0.00000003,0,0,0.99855711,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0.00001728,0,0,0,0,0,0.0000214,0.00000628,0,0,0,0,0,0.00003691,0,0,0,0,0.00000003,0,0,0.00000619,0,0.00135469,0.00000001,0,0,0
GoogleAllo	80sMovie	0.00277726,0.00244138,0.19131707,0.00000008,0.00000639,0.00707898,0.00001064,0.01433063,0.0066413,0.00000042,0.00000242,0.00000864,0.00283947,0.00993799,0,0,0.00000003,0.00000023,0.00000134,0.00000012,0.00000014,0.008536,0.00000042,0.00000014,0.00124779,0.01630734,0,0.00960383,0.09730007,0.0001887,0.0000072,0.00324124,0.00009427,0.00009107,0.00150569,0.00416236,0.17800775,0.1679388,0.00000121,0.02640923,0.00017878,0,0.0003347,0,0.1806647,0.02717774,0.03938318,0,0.00022328
80sMovie	PureVPN	0,0,0.0012642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000032,0,0,0,0.00000231,0,0,0,0,0,0,0,0,0,0,0.00000014,0.99873302,0,0,0,0,0,0,0,0,0,0,0
80sMovie	360Security	0.81905373,0.01815192,0.0605216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004725,0,0,0,0,0.00000001,0.01954813,0.00000014,0,0,0,0,0,0,0.00022448,0,0,0,0,0,0,0,0,0.08202748
QQ	MeinO2	0.00000036,0.00000047,0.00001053,0,0,0.00000037,0,0.00000001,0.00002528,0,0,0,0,0.00003711,0,0,0,0,0,0,0,0.00001256,0,0,0,0.00465657,0,0.00003536,0.9698115,0,0,0.00000066,0,0,0.00000018,0.00000149,0.0001014,0.00002225,0,0.0001435,0,0,0,0,0.02510951,0.00000058,0.00002342,0,0.00000688
6Rooms	Sogou	0.31256036,0.00725154,0.0931658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00210473,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.58491756
80sMovie	PureVPN	0.00000003,0,0.00014995,0.00005382,0.00000049,0,0.00000001,0.00002596,0,0.00001083,0,0,0,0.00000021,0.00000224,0.00000001,0.00000003,0,0,0.00000061,0.00002885,0.0000001,0.00011108,0.00000002,0.00001199,0.00000066,0.00005051,0.00000001,0,0.00004421,0,0.00014657,0.00103894,0.00027254,0.00000001,0,0.00000024,0.99667964,0,0.00000019,0,0.0000022,0.00000013,0.00005958,0,0.00000009,0,0.00130823,0.00000001
QQReader	Ryanair	0.05193038,0.00000001,0.00001148,0.00000015,0,0.00000198,0.00000002,0.00000025,0.00045391,0.00001776,0,0,0.00000006,0.00000154,0,0,0,0,0,0,0,0.00989051,0.00000443,0,0,0.00002279,0.00000001,0.00140889,0.00068728,0.00028678,0.00747776,0.00005035,0.00007624,0.00000178,0.00019389,0,0.00000123,0.00000136,0,0,0.00003041,0,0.00726519,0,0.7832148,0,0.13693726,0,0.00003151
GroupMe	Hangouts	0,0,0.00000479,0.00000019,0,0,0,0.00000242,0,0,0,0,0,0,0,0,0.00000004,0,0,0.00000001,0.98822488,0,0.00009617,0,0.00026622,0,0,0,0,0.00000149,0,0,0.01096642,0.00043658,0,0,0,0.00000054,0,0,0,0.00000005,0,0,0,0.00000004,0,0.00000017,0
PureVPN	PureVPN	0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0
