Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	PureVPN,0.00161924,0.07096387,0.01522402,0.00181833,0.01870894,0.05023777,0.00320033,0.00510658,0.00201905,0.00569903,0.00802834,0.02624436,0.01806336,0.00185383,0.00380997,0.00136573,0.01760059,0.00665384,0.00324197,0.00265384,0.04134109,0.00214699,0.00601832,0.00769461,0.01463845,0.00080378,0.01202594,0.02416654,0.00310789,0.00055325,0.01242531,0.00409037,0.00227422,0.01233777,0.01036644,0.03238158,0.34578394,0.07369104,0.01839528,0.01155839,0.00258470,0.01509759,0.00240706,0.00607600,0.04599279,0.00711189,0.00156647,0.00154394,0.01770541
PureVPN	PureVPN,0.00165469,0.06511935,0.01318537,0.00171581,0.01889765,0.04349321,0.00299533,0.00519348,0.00159176,0.00527186,0.00784229,0.02569578,0.01796500,0.00172794,0.00342434,0.00135315,0.01850239,0.00618416,0.00312425,0.00282168,0.04449562,0.00204513,0.00544796,0.00768703,0.01447249,0.00080932,0.00948214,0.02293035,0.00292272,0.00053466,0.01160003,0.00371062,0.00210447,0.01182251,0.01005976,0.03001139,0.39164102,0.06355348,0.01639654,0.01083309,0.00250388,0.01404934,0.00210509,0.00592772,0.04185573,0.00665042,0.00150091,0.00139283,0.01369425
QQ	6Rooms,0.01281302,0.21307023,0.02711738,0.00266688,0.04092617,0.04305919,0.01977798,0.00893612,0.00105650,0.00133370,0.00999793,0.03759778,0.01242584,0.00247195,0.00865157,0.01053318,0.02925927,0.00659281,0.00481232,0.00506199,0.00414358,0.01127099,0.01008364,0.00596463,0.01958356,0.00116698,0.00295464,0.00350200,0.00144330,0.00116241,0.01145907,0.00193077,0.00467981,0.03256546,0.00978869,0.00194787,0.00102309,0.17172933,0.06521798,0.02081613,0.00524189,0.01848490,0.00176633,0.00121704,0.04063576,0.00215345,0.00186739,0.02281119,0.02522628
PaltalkScene	PaltalkScene,0.00473901,0.00466027,0.06204482,0.00277024,0.02924342,0.02033510,0.00778533,0.00285831,0.00129343,0.00434990,0.00227561,0.03803678,0.00330810,0.00620971,0.06143365,0.00313260,0.03757896,0.00883514,0.00501829,0.01718825,0.00576595,0.00228791,0.05096581,0.04281440,0.02251028,0.01052174,0.00748732,0.00488312,0.00376583,0.00107175,0.02477699,0.01389601,0.00634472,0.00854442,0.18877832,0.00696981,0.00737861,0.09221809,0.01912712,0.01325004,0.01398526,0.00498634,0.01190809,0.00549920,0.04937526,0.00234775,0.01373075,0.00958882,0.03212340
HidemanVPN	QQ,0.00102718,0.11539645,0.00506417,0.00614095,0.02982553,0.03562566,0.01212367,0.01069324,0.00457347,0.00830326,0.02077318,0.04303158,0.02857139,0.00296985,0.00535768,0.00243592,0.01518578,0.01320224,0.00235216,0.00287412,0.05607505,0.00375259,0.02268497,0.01900301,0.01270624,0.00149657,0.00772114,0.01621418,0.00097887,0.00102855,0.00282896,0.00682578,0.00308067,0.02739114,0.01205721,0.02509804,0.04944636,0.18870691,0.00743767,0.00795651,0.00209329,0.02763912,0.00078821,0.00829383,0.09387230,0.00723252,0.00250639,0.00097755,0.01857890
GooglePlay	GooglePlay,0.00790639,0.01229113,0.01750385,0.00126481,0.03140434,0.00697553,0.00162321,0.00095054,0.00641989,0.00099381,0.00107568,0.04300127,0.00471778,0.00797537,0.03267382,0.00934756,0.18597716,0.01005393,0.00665788,0.01078982,0.01197366,0.00758488,0.02050472,0.06128980,0.01211537,0.00173525,0.00261464,0.00078416,0.00105706,0.00588184,0.00603060,0.01976583,0.00918371,0.00740064,0.03709465,0.00756199,0.00159386,0.04941826,0.06764949,0.00951682,0.00686032,0.00605709,0.00643094,0.00125945,0.07529137,0.00311261,0.00621601,0.00700611,0.14740510
PureVPN	PureVPN,0.00130008,0.06116806,0.01290789,0.00152230,0.01571789,0.05170883,0.00298356,0.00491373,0.00147077,0.00489525,0.00640630,0.02407493,0.01610229,0.00175423,0.00323087,0.00123774,0.02460603,0.00597779,0.00318833,0.00245434,0.04212833,0.00194374,0.00569774,0.00546720,0.01409497,0.00076938,0.00941500,0.02062635,0.00306332,0.00056220,0.01393327,0.00371362,0.00197559,0.01015803,0.00982303,0.02945476,0.40987275,0.06320240,0.01752358,0.01119857,0.00233856,0.01434985,0.00242870,0.00623086,0.03351766,0.00629826,0.00151213,0.00126331,0.00981563
Go90	QQ,0.01344598,0.02112602,0.04548001,0.00134935,0.01380505,0.05648296,0.02706694,0.00515135,0.00147489,0.00332229,0.00578051,0.03232868,0.00663825,0.00162205,0.00635445,0.00121875,0.00537485,0.00552592,0.00418176,0.00449397,0.05655207,0.00435748,0.00909919,0.00711063,0.05669948,0.00103448,0.00828189,0.01210633,0.00897224,0.00081108,0.02348688,0.00416441,0.00157490,0.01705934,0.01894347,0.02756514,0.02819759,0.27090167,0.04889207,0.02423596,0.00233333,0.00849940,0.00240402,0.02144550,0.03681831,0.00439061,0.00379927,0.01379715,0.01424205
80sMovie	SayHi,0.02449730,0.01763276,0.01796601,0.00268126,0.04469331,0.01205105,0.00421219,0.00986305,0.00067424,0.00262435,0.01321161,0.02608988,0.02264001,0.00344977,0.00576432,0.00097519,0.01156598,0.00464241,0.01012206,0.00436070,0.02599338,0.00319759,0.01403547,0.02216819,0.00934219,0.00224345,0.01031843,0.03060864,0.00423441,0.00618833,0.01675797,0.00804610,0.00472218,0.01463528,0.01491579,0.01744269,0.01472005,0.13030558,0.01928006,0.02047851,0.00251162,0.03407427,0.00075928,0.00740082,0.22868262,0.00727225,0.00428432,0.00258255,0.08308054
QQ	QQ,0.00099681,0.08064285,0.01118430,0.00352976,0.01617367,0.01549686,0.00225415,0.00823352,0.00130410,0.00532569,0.00991891,0.03162012,0.03159230,0.00166563,0.00399071,0.00290717,0.01452504,0.01596566,0.00274065,0.00341880,0.11065989,0.00410932,0.01884829,0.00950855,0.01234075,0.00468831,0.00228773,0.01919145,0.00320616,0.00277416,0.00260082,0.00439626,0.00251941,0.02074115,0.00832130,0.02633296,0.03055043,0.24648700,0.03397462,0.01348153,0.00197855,0.03332891,0.00106623,0.01358422,0.08903224,0.00679088,0.00390359,0.00062818,0.00918042
80sMovie	QQ,0.01841385,0.02248644,0.02934243,0.00147278,0.03714212,0.06188222,0.01509710,0.00985912,0.00109290,0.01965543,0.01248798,0.01817241,0.00854822,0.00345676,0.00555508,0.00102018,0.00449444,0.00714321,0.00491904,0.00157542,0.02266199,0.00174827,0.03033498,0.01007258,0.01457002,0.00196832,0.00760261,0.04668353,0.00278543,0.00209427,0.07789347,0.00692808,0.00144851,0.02188198,0.01726210,0.01588711,0.02205051,0.21315914,0.02925006,0.00993111,0.00250301,0.00450274,0.00308623,0.00721386,0.08005454,0.00434775,0.00322311,0.00416436,0.05087321
PureVPN	PureVPN,0.00238232,0.00417591,0.01406977,0.00810678,0.01022432,0.00563057,0.00059779,0.00123080,0.00665358,0.00466874,0.00170284,0.02180038,0.00837898,0.00396599,0.03153668,0.01416436,0.08382296,0.01777004,0.00863423,0.03540023,0.01351246,0.00976246,0.02504956,0.03516623,0.01063723,0.01212806,0.00229844,0.00178852,0.01032681,0.00179156,0.00129097,0.01241497,0.00891859,0.00409525,0.12022212,0.00706598,0.19999108,0.04644597,0.02088347,0.00375304,0.00453933,0.00821063,0.00591792,0.00299669,0.11994021,0.00232740,0.00760932,0.00153338,0.01446507
QQ	QQ,0.00882826,0.00657853,0.07395551,0.00297504,0.02158886,0.01451471,0.01170093,0.00268313,0.00205409,0.00404901,0.00194934,0.03494074,0.00303710,0.00354188,0.04393123,0.00297253,0.01613245,0.00774662,0.00417601,0.01396328,0.01097324,0.00403773,0.02302955,0.03176259,0.03056041,0.00537341,0.00452954,0.00272151,0.00455024,0.00111274,0.05562085,0.01410262,0.00550567,0.00749995,0.11420165,0.00865253,0.00870103,0.17599245,0.06418777,0.02003979,0.01064238,0.00548610,0.00723023,0.00450849,0.04293398,0.00271519,0.01520309,0.01411634,0.02268968
SayHi	SayHi,0.00097400,0.01069900,0.00607370,0.01344576,0.01424590,0.00570940,0.00200941,0.00193500,0.01308773,0.00583688,0.00207240,0.03415769,0.00750085,0.00501325,0.03807501,0.02333659,0.19044296,0.02389928,0.00324928,0.01405680,0.01131639,0.02333336,0.03758416,0.02364860,0.00942993,0.00593912,0.00172216,0.00150077,0.00133950,0.00081418,0.00143830,0.01451110,0.00534213,0.00866488,0.08468928,0.00694518,0.02697561,0.04750494,0.00726817,0.00406592,0.00437000,0.00736042,0.00274875,0.00280418,0.21393443,0.00279184,0.00881745,0.00146588,0.01585249
NileFM	PaltalkScene,0.00207683,0.00171688,0.01705802,0.00333049,0.06141625,0.01604653,0.00272045,0.00225647,0.00171413,0.00212220,0.00212425,0.02432661,0.00263235,0.00734350,0.03755355,0.00091083,0.11040207,0.00995899,0.00909269,0.00264263,0.00377944,0.00170331,0.04832839,0.11616317,0.00902823,0.01655853,0.00219675,0.00352789,0.00966278,0.00287959,0.00736998,0.01558807,0.01215449,0.00273166,0.15874946,0.00311380,0.00485582,0.02018913,0.00709074,0.00355838,0.01033387,0.00799230,0.00188289,0.00159991,0.10039331,0.00103764,0.00539649,0.00304595,0.10164229
PaltalkScene	PaltalkScene,0.00177557,0.00529024,0.07528098,0.00328142,0.04350881,0.00981983,0.00988417,0.00227707,0.00121048,0.00207099,0.00180092,0.02162255,0.00247644,0.00897349,0.03906482,0.00107217,0.02785421,0.00995708,0.00363654,0.00191108,0.00862225,0.00214129,0.10023838,0.08582547,0.01993814,0.00963319,0.00297684,0.00385034,0.00211673,0.00194691,0.10327984,0.00779984,0.00308044,0.00527694,0.13873465,0.00232787,0.00676849,0.03953094,0.01952973,0.00969480,0.00629487,0.00642548,0.00589460,0.00236004,0.04366879,0.00109396,0.00793446,0.00419677,0.07604909
SayHi	QQ,0.00446208,0.09493821,0.00507293,0.00154271,0.03964369,0.02833216,0.01658051,0.00412760,0.00201845,0.00085611,0.00617008,0.04692704,0.01914842,0.00227960,0.00373159,0.00266828,0.03572462,0.00756260,0.00163649,0.00250848,0.03219457,0.00677334,0.01811545,0.01680340,0.02307367,0.00070847,0.00659032,0.00291152,0.00077318,0.00125503,0.00666862,0.00487210,0.00266882,0.03244466,0.00971460,0.02815203,0.00171810,0.21016929,0.07424414,0.02372348,0.00206661,0.03431559,0.00129823,0.00333958,0.08802162,0.00650996,0.00194810,0.00245312,0.03054075
SayHi	SayHi,0.00639828,0.04781662,0.01855116,0.00357765,0.01610924,0.02511807,0.00324397,0.00508481,0.00955714,0.01513533,0.01022952,0.01871522,0.01642280,0.00149730,0.00512488,0.00227819,0.00445453,0.00604589,0.00403758,0.00538541,0.07497001,0.00390359,0.00841133,0.03448155,0.02111044,0.00137379,0.00375778,0.00874899,0.00118409,0.00049436,0.01059362,0.00587651,0.00227068,0.01337822,0.00800900,0.02085093,0.06277478,0.15204318,0.04352923,0.01489962,0.00342150,0.01415597,0.00101503,0.00456202,0.20510710,0.01165844,0.00239522,0.00297424,0.03726517
QQ	HotSpot,0.00092850,0.01902618,0.02342312,0.02289823,0.01810311,0.00814295,0.00222683,0.00201977,0.00992813,0.00514840,0.00260370,0.02199285,0.00604406,0.00799478,0.03613128,0.00881600,0.04280018,0.01932877,0.00472289,0.01696531,0.01209816,0.01026240,0.05361621,0.10018601,0.01416919,0.01123092,0.00159829,0.00186482,0.00163762,0.00093225,0.00498037,0.01353569,0.00755454,0.00650955,0.11983388,0.00419744,0.04549501,0.06933683,0.01672681,0.00601972,0.00953874,0.00755239,0.00322451,0.00250245,0.15260124,0.00248651,0.00736159,0.00168391,0.03201789
InterVoip	SayHi,0.00131363,0.00665607,0.00791281,0.00778396,0.05248605,0.00623763,0.00552337,0.00373967,0.00087096,0.00125108,0.00445364,0.02686088,0.00422759,0.01906663,0.02416014,0.00228808,0.05379075,0.01825547,0.00390639,0.00509310,0.00450501,0.00310585,0.04113901,0.05827771,0.00608704,0.04007898,0.00518514,0.00788500,0.00337562,0.01163161,0.00465463,0.02142536,0.01091492,0.00609544,0.10659537,0.00542262,0.00306748,0.03998380,0.01303560,0.00901783,0.01207736,0.01234085,0.01203576,0.00814883,0.23654867,0.00178456,0.02126412,0.00157012,0.03686782
SayHi	SayHi,0.00080003,0.02485634,0.02272776,0.01806228,0.02444511,0.00798401,0.00190371,0.00234600,0.00440680,0.00398562,0.00316760,0.01885960,0.00659337,0.01333373,0.03299323,0.00433600,0.03778952,0.02412085,0.00580033,0.00856905,0.01827962,0.00844100,0.03899696,0.06042063,0.01104236,0.01295217,0.00216796,0.00372024,0.00218983,0.00256433,0.01025365,0.01416182,0.00520406,0.00574108,0.07636000,0.00498524,0.08407956,0.07660121,0.03558171,0.00604675,0.00984524,0.00964645,0.01299734,0.00319987,0.16884807,0.00258107,0.01006056,0.00118304,0.03476727
QQ	QQ,0.00097585,0.02299064,0.00642117,0.00278713,0.04056677,0.01740551,0.00212197,0.00579164,0.00681134,0.02280532,0.00743000,0.02682897,0.02021393,0.00150076,0.00368520,0.00181027,0.00516665,0.00874276,0.00219071,0.00155149,0.20004224,0.00156810,0.00563363,0.02221359,0.03693897,0.00224201,0.00383064,0.00531810,0.00158086,0.00168463,0.00473146,0.00438441,0.00306408,0.01301201,0.00293915,0.02748759,0.07672867,0.20134146,0.02548750,0.00744633,0.00376576,0.05268320,0.00149494,0.00740892,0.06076927,0.00510016,0.00394439,0.00169979,0.00766003
GooglePlay	GooglePlay,0.00094752,0.00538336,0.01117282,0.01082950,0.02238078,0.00549543,0.00204730,0.00240493,0.01170618,0.00411049,0.00226818,0.02846673,0.00639812,0.00416241,0.03835066,0.00770484,0.19171098,0.01907516,0.00540682,0.00949655,0.01626865,0.01467006,0.04541927,0.05982904,0.01095191,0.01146695,0.00166580,0.00188222,0.00184022,0.00217457,0.00376507,0.01274440,0.00617835,0.00607310,0.08429687,0.00472645,0.03515233,0.04434539,0.01339089,0.00437415,0.00566237,0.01266338,0.00283181,0.00260611,0.16639306,0.00276652,0.00857475,0.00199330,0.02577422
QQ	QQ,0.00767326,0.02653307,0.04547365,0.00109675,0.02573915,0.06866719,0.04607997,0.00656470,0.00073156,0.00279309,0.00532039,0.04560798,0.00647336,0.00166041,0.00599864,0.00072511,0.00782899,0.00467278,0.00221369,0.00150909,0.02471512,0.00148336,0.02825383,0.01477580,0.03983222,0.00132451,0.01276787,0.02230914,0.00241029,0.00066441,0.04985700,0.00410848,0.00148409,0.02033026,0.02213945,0.01512162,0.00640978,0.26498657,0.01750841,0.02653048,0.00222188,0.00934998,0.00177669,0.01087318,0.03488962,0.00303804,0.00320915,0.00898590,0.03528006
Hangouts	QQ,0.00246328,0.00901930,0.02196520,0.00944511,0.01052051,0.00728321,0.00110813,0.00220653,0.00309275,0.00663597,0.00218793,0.02284285,0.01036238,0.00519584,0.02676867,0.03597364,0.04324950,0.02302584,0.00627170,0.10331127,0.02182540,0.00998426,0.04232900,0.02786451,0.01475063,0.01638398,0.00121140,0.00180494,0.00849646,0.00150481,0.00138262,0.01286339,0.00748014,0.00773578,0.08873075,0.00863559,0.03334080,0.11785627,0.04109276,0.00692257,0.00590776,0.00819695,0.00732575,0.00532825,0.12078232,0.00360458,0.01104983,0.00161517,0.01106370
Repubblica	HidemanVPN,0.00084372,0.00818674,0.01083547,0.00878528,0.05855407,0.01017476,0.00129773,0.00278425,0.00905812,0.01739727,0.00261257,0.02104826,0.00909647,0.00453945,0.01757366,0.00435939,0.01973644,0.02845412,0.00377208,0.00487900,0.13163639,0.00329977,0.01350166,0.03994438,0.02457954,0.00878705,0.00181944,0.00187013,0.00364936,0.00296067,0.00399249,0.01319228,0.00639736,0.00834098,0.01531548,0.00819255,0.13636652,0.08709238,0.05374254,0.00487354,0.01047530,0.04595586,0.00666619,0.00360347,0.09249788,0.00281210,0.01262399,0.00186353,0.00995828
Mobily	PaltalkScene,0.01649902,0.01400256,0.02148893,0.01406430,0.03220679,0.00668346,0.00753311,0.00495152,0.00253750,0.00263020,0.00493678,0.01559123,0.00729105,0.02116580,0.01968886,0.00642893,0.05087136,0.00795200,0.00977699,0.01632688,0.00840417,0.01283192,0.01605658,0.02282692,0.01734162,0.00753637,0.00385413,0.00717732,0.01881989,0.00444657,0.02893578,0.01088852,0.02051113,0.00661147,0.17365541,0.00636861,0.00880782,0.10214223,0.10095566,0.01216058,0.01054221,0.02238812,0.00248245,0.00318611,0.05721044,0.00322195,0.00725865,0.00610258,0.01464754
PureVPN	PureVPN,0.00192670,0.07703630,0.01513580,0.00198335,0.01848470,0.04651036,0.00311719,0.00496904,0.00246128,0.00597819,0.00834636,0.02579104,0.01825092,0.00183792,0.00417649,0.00143163,0.01359605,0.00684308,0.00327914,0.00295373,0.03852283,0.00225296,0.00643840,0.00973051,0.01376791,0.00080159,0.00999744,0.02146266,0.00304657,0.00049680,0.01028901,0.00447793,0.00225953,0.01307019,0.01149308,0.03181625,0.33286439,0.08114038,0.01795051,0.01082050,0.00249108,0.01277284,0.00227645,0.00494912,0.05514755,0.00700495,0.00155702,0.00164820,0.02534407
QQ	QQ,0.00103677,0.03457108,0.00877415,0.00408981,0.02881127,0.01002016,0.00976238,0.00916070,0.00070584,0.00269560,0.01498286,0.02984573,0.02366787,0.00290883,0.00438668,0.00107140,0.01299755,0.00979962,0.00322420,0.00237992,0.07602280,0.00549412,0.02035267,0.01142010,0.01168664,0.00183981,0.00554584,0.02244285,0.00085308,0.00351396,0.00651697,0.00520896,0.00190958,0.01903659,0.00675145,0.01139667,0.01279207,0.23559558,0.02371615,0.01407713,0.00155881,0.04805726,0.00083736,0.01166533,0.19504517,0.00686112,0.00369154,0.00059301,0.02062501
PureVPN	PureVPN,0.00505841,0.02980618,0.03097369,0.00374451,0.01519643,0.01878649,0.00255797,0.00665885,0.00501536,0.00252522,0.01438983,0.03126088,0.03554098,0.00217018,0.00520153,0.00160375,0.01449142,0.00958252,0.00987150,0.00291000,0.08476192,0.00653735,0.01454452,0.02907415,0.01351763,0.00318866,0.01093534,0.04377579,0.01494195,0.00812316,0.01488315,0.00462825,0.00772159,0.00918530,0.01585493,0.02399372,0.17350257,0.08766877,0.05106835,0.00944007,0.00218258,0.04379894,0.00132880,0.01162625,0.03470642,0.00616883,0.00251392,0.00159974,0.02138165
SayHi	SayHi,0.00341952,0.00248915,0.01730932,0.00567457,0.06295858,0.01093522,0.00225678,0.00479341,0.00203845,0.00392988,0.00279642,0.02562317,0.00577132,0.00548360,0.03476459,0.00124840,0.08254257,0.01017324,0.01077756,0.01229083,0.00385243,0.00292231,0.03908303,0.06881838,0.00641098,0.00348714,0.00202812,0.00243637,0.00447147,0.00360690,0.00633755,0.01705950,0.01338163,0.00396328,0.13801747,0.00475376,0.00934341,0.03753711,0.01068715,0.00432784,0.00772755,0.00900979,0.00071630,0.00131815,0.21608256,0.00254606,0.00696443,0.00204229,0.06379047
Hidemyass	SayHi,0.00091367,0.01210307,0.00659035,0.01620176,0.01392763,0.00595644,0.00195228,0.00177796,0.01502466,0.00574344,0.00194422,0.03143012,0.00692691,0.00533325,0.03732183,0.01957031,0.15919504,0.02404262,0.00318876,0.01387405,0.01019738,0.02410478,0.04160079,0.02703768,0.00920162,0.00639234,0.00149683,0.00137812,0.00141189,0.00077614,0.00146873,0.01453296,0.00590681,0.00843376,0.10069879,0.00666768,0.02643260,0.04709097,0.00673088,0.00417438,0.00516984,0.00671808,0.00213930,0.00249731,0.22354059,0.00266959,0.00859019,0.00132273,0.01859885
IFengNews	BaiDu,0.01504723,0.01775763,0.03192606,0.00159726,0.02713537,0.09534257,0.02977514,0.00528222,0.00138933,0.00350151,0.00524412,0.04368855,0.00584892,0.00258596,0.00947650,0.00138036,0.01300879,0.00663753,0.00392942,0.00330908,0.02891592,0.00382794,0.01670707,0.00650416,0.05401240,0.00152774,0.01255111,0.01766122,0.01347504,0.00121535,0.02258808,0.00495912,0.00180489,0.02653136,0.04896034,0.02437261,0.03552050,0.18282148,0.01528567,0.02304598,0.00274386,0.00606376,0.00272994,0.01723714,0.04959595,0.00353856,0.00450023,0.01343076,0.03400827
NetTalk	SayHi,0.00367247,0.01166010,0.00622976,0.01574451,0.04330982,0.00528970,0.00129656,0.00219391,0.00234478,0.00142889,0.00142813,0.01974449,0.00534922,0.00813254,0.02059386,0.00841306,0.12391711,0.02077453,0.00264451,0.00476347,0.00670892,0.00510988,0.03860859,0.05549538,0.00868309,0.00685679,0.00105149,0.00133361,0.00795037,0.00524850,0.00231608,0.02057465,0.00531754,0.00356066,0.05868441,0.00641133,0.00551860,0.04304047,0.04341013,0.01094299,0.00533416,0.01101990,0.01876916,0.00175762,0.25332250,0.00213644,0.01391889,0.00358679,0.04439964
IFengNews	6Rooms,0.00153849,0.10123695,0.02121232,0.00552980,0.01968241,0.03567789,0.00834876,0.00664751,0.00486307,0.00665742,0.01536613,0.02657423,0.01998053,0.00210484,0.00634387,0.00208709,0.00834768,0.00704267,0.00314572,0.00384118,0.05287234,0.00382410,0.01944981,0.04394188,0.01946393,0.00209507,0.00893651,0.01937807,0.00085174,0.00054293,0.00941391,0.00520041,0.00288709,0.01924740,0.01601113,0.01550369,0.05198464,0.16819544,0.01328438,0.01345368,0.00335402,0.02351592,0.00088140,0.00752677,0.12695638,0.00986226,0.00186028,0.00198248,0.03129382
IFengNews	PureVPN,0.00080185,0.01513010,0.01516414,0.00709077,0.01621501,0.01048162,0.00097165,0.00141994,0.00293525,0.00389062,0.00154541,0.02028400,0.00459845,0.00675286,0.02582176,0.00473243,0.04630070,0.01716007,0.00411727,0.01534652,0.00712187,0.00538802,0.01347011,0.01785470,0.00986854,0.00269304,0.00176630,0.00190716,0.00580037,0.00072226,0.00402750,0.01065202,0.00491774,0.00407199,0.07595850,0.00567978,0.42527965,0.03278557,0.01453867,0.00415457,0.00741764,0.00486667,0.00705128,0.00169461,0.06865723,0.00178303,0.00550130,0.00124605,0.03236343
SayHi	SayHi,0.00152573,0.00336950,0.01063481,0.00367166,0.02815543,0.01041470,0.00149392,0.00336604,0.00234643,0.00545681,0.00331722,0.02148235,0.00711898,0.00762244,0.02032226,0.00542279,0.03029596,0.01905862,0.01242637,0.04740983,0.06334344,0.00343154,0.04103747,0.08695741,0.00808311,0.04969642,0.00134682,0.00389198,0.02175588,0.00325119,0.00172511,0.01363919,0.00694136,0.00710943,0.04301330,0.00980884,0.08216631,0.10133572,0.01302289,0.00345890,0.01433697,0.00733638,0.00479002,0.00631261,0.12822161,0.00225558,0.01289322,0.00166191,0.01226357
Anghami	QQ,0.00768343,0.08911257,0.02145210,0.00084987,0.03227131,0.02556221,0.01053738,0.00420220,0.00334712,0.00104286,0.00353974,0.04813982,0.01246542,0.00334506,0.00608011,0.00178974,0.01873417,0.00490696,0.00453142,0.00187061,0.05149462,0.00173703,0.02833678,0.03408625,0.01460562,0.00173032,0.00537103,0.00446436,0.00083090,0.00833014,0.03111097,0.00921899,0.00472346,0.02300805,0.00708181,0.03565904,0.00246123,0.11827702,0.10902787,0.03910587,0.00268897,0.02654344,0.00130683,0.00291805,0.05826297,0.00962361,0.00273163,0.00462434,0.05917470
80sMovie	IFengNews,0.01161870,0.00633880,0.06751400,0.00158007,0.02268907,0.14476777,0.06581048,0.00616907,0.00121996,0.00245960,0.00802235,0.02888265,0.00485024,0.00258614,0.00809228,0.00114584,0.01280835,0.00405985,0.00693434,0.00328153,0.01818239,0.00229381,0.04139034,0.01409338,0.07467162,0.00189591,0.03298061,0.04508504,0.00950689,0.00109238,0.05401006,0.00426615,0.00228521,0.01383247,0.03196311,0.00765546,0.00597741,0.07573797,0.01554498,0.01691014,0.00331352,0.01468568,0.00185790,0.01438347,0.01792583,0.00270195,0.00205077,0.00982169,0.05305276
80sMovie	QQ,0.01440197,0.01341398,0.03543639,0.00146756,0.01461026,0.08166061,0.02009878,0.00595268,0.00121582,0.00352433,0.00907398,0.03619635,0.00708212,0.00212301,0.00751394,0.00205006,0.00712899,0.00598671,0.00639764,0.01062245,0.04984331,0.00373074,0.01166128,0.00826143,0.04716738,0.00148341,0.01353985,0.02853733,0.01538866,0.00081014,0.01274904,0.00524086,0.00301946,0.01710274,0.01830103,0.03698676,0.01722047,0.24013970,0.04721331,0.02120566,0.00362719,0.01214374,0.00549290,0.03456850,0.02919685,0.00613381,0.00408303,0.00947466,0.00971910
QQ	SayHi,0.00077607,0.02424489,0.01633651,0.02343640,0.02538406,0.00874183,0.00279209,0.00276559,0.00917652,0.00452846,0.00332867,0.02703823,0.00682508,0.01031476,0.03186137,0.00745715,0.05418515,0.02628842,0.00410386,0.01280427,0.01285265,0.00957169,0.05561078,0.07154833,0.01113708,0.01199165,0.00156866,0.00241512,0.00192810,0.00154854,0.00425649,0.01605213,0.00857393,0.00854518,0.11683272,0.00555857,0.04432803,0.06702398,0.01620886,0.00573384,0.00867762,0.00945080,0.00235649,0.00280163,0.15501588,0.00227005,0.00937481,0.00103987,0.03333716
SayHi	SayHi,0.00188411,0.00437095,0.00767670,0.00656661,0.04095554,0.00497353,0.00228811,0.00388554,0.00054599,0.00196781,0.00149309,0.02993494,0.00540409,0.00469658,0.03413214,0.00376572,0.09622886,0.01290941,0.00483323,0.02969909,0.00592035,0.00655542,0.03123475,0.02361093,0.00840677,0.00321589,0.00109222,0.00116468,0.00329668,0.00166536,0.00319498,0.01679005,0.00647783,0.00783506,0.13415647,0.00436392,0.00745226,0.05654610,0.01411743,0.00758254,0.00508844,0.00830806,0.00090437,0.00192590,0.27934078,0.00218922,0.01237761,0.00167432,0.04529956
eBay	HotSpot,0.00310500,0.00236124,0.01061339,0.00403160,0.02466866,0.02256698,0.00166926,0.00251150,0.00490827,0.00696058,0.00477527,0.02943256,0.00590804,0.01003737,0.05385155,0.00842366,0.07696771,0.01041764,0.02019998,0.04774977,0.00684067,0.00419434,0.02665856,0.10315613,0.01133955,0.00764462,0.00634332,0.00519628,0.00451498,0.00128708,0.00230268,0.01432126,0.00980536,0.00326672,0.08396234,0.00659453,0.04701264,0.04344625,0.00863439,0.00358218,0.01462384,0.00889041,0.04837065,0.00733801,0.12346110,0.00452365,0.00664578,0.00842226,0.02646039
PrivateTunnelVPN	PureVPN,0.00497206,0.00775744,0.00431129,0.00134664,0.00746401,0.00804613,0.00159162,0.00525832,0.00492097,0.00180132,0.01158792,0.02269461,0.02308049,0.00114709,0.00404758,0.00090103,0.01950993,0.00668452,0.00709965,0.00274809,0.01947527,0.00909470,0.00353025,0.01107867,0.00348886,0.00151874,0.00921599,0.01241236,0.01476191,0.00718281,0.00289982,0.00475127,0.00427542,0.00708457,0.01470653,0.06124005,0.57883381,0.02479456,0.00420974,0.00253957,0.00155228,0.00822996,0.00073347,0.00535213,0.02393849,0.00369890,0.00211916,0.00119653,0.00911348
