Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.73333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00111111,0.00000000,0.00000000,0.00000000,0.05333333,0.02666667,0.05222222,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000
Hangouts	Hangouts,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.90000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.14444444,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.02000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.60222222,0.00000000,0.00000000,0.00000000,0.02666667
eBay	eBay,0.00000000,0.00000000,0.05333333,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.10000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.06666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.03333333,0.00000000,0.33333333
FrostWire	FrostWire,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.28000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00666667,0.07333333,0.00666667,0.20666667,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.11333333
Guvera	6Rooms,0.00666667,0.42666667,0.01333333,0.00000000,0.02000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.05333333,0.00000000,0.00000000,0.01333333,0.17333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QianXunYingShi	IFengNews,0.00666667,0.00666667,0.14666667,0.00000000,0.02000000,0.08666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.26666667,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.03333333,0.08666667,0.01333333,0.04000000,0.02666667,0.02666667,0.00000000,0.01333333,0.00000000,0.03333333,0.02000000,0.00666667,0.00000000,0.00666667,0.05333333
6Rooms	6Rooms,0.00000000,0.96666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
RiyadBank	RiyadBank,0.00000000,0.01333333,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.07333333,0.00000000,0.12666667,0.00666667,0.01333333,0.00666667,0.00000000,0.01333333,0.08000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.04666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.01333333,0.00000000,0.18000000,0.00000000,0.09333333,0.00000000,0.02666667,0.00000000,0.08666667
SayHi	QQ,0.00000000,0.00666667,0.07333333,0.00000000,0.04666667,0.12666667,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.02000000,0.01333333,0.04000000,0.03333333,0.41333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667
Narutom	360Security,0.26000000,0.24000000,0.06000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.09333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02000000
SayHi	SayHi,0.00000000,0.04000000,0.00000000,0.10666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02666667,0.00666667,0.09333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.10000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40000000,0.00000000,0.00666667,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	GooglePlay,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00666667,0.01333333,0.01333333,0.03333333,0.20000000,0.01333333,0.02000000,0.07333333,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.06666667,0.02000000,0.00000000,0.14000000,0.01333333,0.09333333,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.10000000,0.00000000,0.00666667,0.00000000,0.00666667
HidemanVPN	Hooq,0.01333333,0.02666667,0.04000000,0.00000000,0.04666667,0.01333333,0.01333333,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.24666667,0.00000000,0.04000000,0.00000000,0.09333333,0.04000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.10000000,0.02666667,0.04666667,0.00000000,0.00666667,0.00000000,0.04000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000
HotSpot	80sMovie,0.00000000,0.05333333,0.17333333,0.09333333,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.04777778,0.02666667,0.00000000,0.02666667,0.00666667,0.04000000,0.01333333,0.00666667,0.03333333,0.00555556,0.04000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01555556,0.00000000,0.00000000,0.03111111,0.02666667,0.14000000,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.03000000,0.01333333,0.01333333,0.00000000,0.03000000
QQ	QQReader,0.00000000,0.00666667,0.10000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.10666667,0.00000000,0.00666667,0.01333333,0.08666667,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.02666667,0.12000000,0.01333333,0.00000000,0.08000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.01333333
QianXunYingShi	QianXunYingShi,0.00000000,0.00000000,0.09333333,0.00666667,0.02000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.05333333,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.03333333,0.04000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.05333333,0.01333333,0.02666667,0.02000000,0.06000000,0.38000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.02666667
eBay	eBay,0.00666667,0.00666667,0.02000000,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04000000,0.02666667,0.03333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.62666667
IFengNews	BaiDu,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.26000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.02000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00666667,0.00000000,0.06666667,0.00000000,0.00000000,0.04666667,0.02000000,0.00000000,0.02000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.01333333,0.02000000,0.02666667,0.04666667,0.01333333,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.10666667,0.00666667,0.00000000,0.02000000,0.05333333
GroupMe	GoogleAllo,0.00000000,0.04719304,0.00066976,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.52444444,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00011696,0.00000000,0.00000000,0.00666667,0.00034211,0.00000000,0.00041818,0.00012579,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.01366667,0.19899675,0.02444444,0.00000000,0.00045906,0.00000000,0.02023392,0.00000000,0.00666667,0.02222222,0.00666667,0.00666667,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.02000000,0.05141186,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.02666667,0.04666667,0.02666667,0.00000000,0.00000000,0.02000000,0.02000000,0.05333333,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.02410192,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.29333333,0.12666667,0.03781955,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000
Anghami	Palringo,0.00000000,0.02000000,0.00000000,0.00000000,0.13333333,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.28666667,0.00000000,0.05333333,0.00000000,0.17333333,0.01333333,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	Google+,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.32000000,0.00000000,0.00000000,0.06666667,0.00666667,0.15333333,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.04666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.18666667
QQ	QQ,0.00000000,0.00666667,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.02000000,0.06000000,0.00666667,0.00000000,0.00000000,0.02666667,0.05333333,0.00666667,0.00000000,0.00000000,0.00666667,0.02666667,0.00666667,0.00666667,0.51333333,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.06000000,0.00000000,0.01333333,0.01333333,0.00666667
QQ	QQ,0.02000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.08000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.04666667,0.32000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.09333333,0.00666667,0.00000000,0.00000000,0.03333333
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03388889,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.93944444,0.00000000,0.00000000,0.00000000,0.00000000
Go90	Palringo,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.12666667,0.00000000,0.00000000,0.00000000,0.17333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26666667,0.00000000,0.00666667,0.01333333,0.04666667,0.00666667,0.00666667,0.00000000,0.09333333,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00666667
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.02000000,0.00000000,0.86666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.01333333,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.02666667,0.00000000,0.00000000,0.01333333,0.59333333,0.00666667,0.01333333,0.01333333,0.12000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
Hooq	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.06666667,0.00666667,0.02000000,0.00000000,0.00000000,0.06666667,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.07333333,0.01333333,0.00666667,0.00000000,0.04000000,0.11333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.02000000,0.18666667,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.13333333,0.06666667,0.00000000,0.00000000,0.00000000,0.01333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	HidemanVPN,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.28000000,0.00000000,0.00000000,0.06666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.02666667,0.25333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.07333333,0.00000000,0.02666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.04666667,0.00000000,0.08666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.58666667,0.00666667,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.10000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000
Anghami	Hooq,0.00000000,0.00000000,0.03099415,0.02000000,0.02000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.02000000,0.00666667,0.02666667,0.06000000,0.05333333,0.05333333,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.10000000,0.02666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01407407,0.03333333,0.00000000,0.00666667,0.08000000,0.00000000,0.04666667,0.04000000,0.09493177,0.00666667,0.01333333,0.00000000,0.02000000,0.00000000,0.07333333,0.00000000,0.00666667,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00222222,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.01333333,0.12000000,0.11333333,0.00666667,0.00000000,0.04000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.17333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00740741,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.10666667,0.00370370,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.22000000,0.00000000,0.03333333,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.04666667,0.01333333,0.68666667,0.00000000,0.00000000,0.03333333,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00666667,0.01333333,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.70000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	HotSpot,0.00000000,0.01333333,0.18666667,0.02000000,0.00666667,0.02000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.03333333,0.00000000,0.01333333,0.22000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00666667,0.00000000,0.00000000,0.05333333,0.02000000,0.01333333,0.07333333,0.08000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00666667
