Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	SayHi	0.00000003,0.00008056,0.00004122,0,0.00001736,0.00018446,0.00000013,0.00012608,0.00000001,0,0.00000007,0.00000022,0.00000946,0.00001164,0,0.00000001,0,0.00000137,0.00000003,0,0.00000001,0.00695079,0,0.00000218,0.0000205,0.00010693,0,0.0000002,0.00000317,0,0,0.00001087,0.00000001,0,0.00000293,0.00000012,0.00002605,0.00160803,0.00000369,0.00955263,0.0004687,0,0.00001349,0,0.00000005,0.98075679,0.00000023,0,0
QQ	SayHi	0.00000001,0.00095313,0.00001,0,0.00000202,0.00002925,0.00000018,0.00045005,0,0,0,0.00000016,0.0001062,0.0000021,0,0.00000002,0,0.00000168,0,0.00000001,0,0.00031159,0,0.00009478,0.00040804,0.00000192,0,0.00000003,0.00000055,0,0,0.00000129,0.00000119,0,0.00002349,0.00000747,0.00003513,0.01275838,0.00000022,0.43656403,0.00001339,0,0.00007202,0,0,0.5481516,0.00000005,0,0
QQ	SayHi	0,0.00000001,0,0,0.00054575,0.00032098,0.00008994,0.00000806,0.00000035,0,0,0.00000885,0.00032238,0.0085975,0,0,0,0.00000092,0,0,0,0.20571062,0,0.00001774,0.00013268,0.00001807,0,0.00001195,0.00021071,0,0,0.00001471,0.00000001,0,0.00025878,0,0.00075533,0.00135699,0.00004049,0.06684136,0.00082757,0,0.0109278,0,0.00000008,0.70298018,0.00000021,0,0
PaltalkScene	PaltalkScene	0,0,0.00000012,0,0.00009956,0,0,0.00008649,0,0,0,0,0.00017513,0,0.00000246,0.00156881,0.00000364,0.05388925,0.00000008,0.00000052,0.00005115,0.00000001,0.0000018,0.00009822,0.00020865,0.00000003,0,0,0,0.00000001,0,0,0.00000083,0.00000198,0,0.9402542,0,0,0,0,0.00000042,0.00000106,0,0.00000003,0,0.00355554,0,0.00000001,0
GoogleMap	GoogleMap	0,0.00000011,0.00000002,0,0.00000014,0.00000145,0,0.00004335,0,0,0,0,0.00000442,0,0,0.96929495,0,0.00292079,0.00000001,0.00000002,0,0,0,0.0000066,0.00018348,0,0,0,0,0,0,0,0.00000025,0,0,0.01223481,0,0.00000033,0,0.00000002,0,0,0.00000096,0,0,0.01530825,0,0.00000005,0
FsecureFreedomeVPN	QQ	0.000001,0.0041389,0.00039633,0,0.00005993,0.00024045,0.0000018,0.00009969,0.00000018,0.00000002,0.00000042,0.00000307,0.00008939,0.0000857,0,0.00000001,0,0.00000006,0.00000005,0,0,0.00219033,0,0.00004373,0.00737444,0.00061863,0,0.00000793,0.00005304,0,0,0.00019075,0.00000001,0,0.00003833,0.00009215,0.00099777,0.00602059,0.00003565,0.92624834,0.00044286,0,0.00039616,0,0.00000058,0.0501299,0.00000178,0,0.00000001
QQ	QQ	0.00000005,0.00019061,0.00003825,0,0.0000046,0.00010216,0.0000003,0.00008877,0.00000001,0,0.00000006,0.00000053,0.00000994,0.00002497,0,0,0,0.00000078,0.00000001,0,0,0.00045735,0,0.00000116,0.00001235,0.0000592,0,0.00000045,0.00001069,0,0,0.00002559,0,0,0.00000463,0.00000023,0.00002876,0.00105712,0.00001593,0.99683223,0.00003434,0,0.00002075,0,0.00000038,0.00097752,0.00000027,0,0
HidemanVPN	PureVPN	0.00000004,0.00162169,0.0005405,0,0.0000964,0.00049069,0.00000053,0.00054129,0.00000001,0,0.00000009,0.00000054,0.00016056,0.0000589,0,0.00000001,0,0.00000105,0.00000003,0,0,0.00997941,0,0.00002866,0.00064283,0.00031022,0,0.00000043,0.00002831,0,0,0.00009717,0.00000001,0,0.00001414,0.00000165,0.00023344,0.65938069,0.00001667,0.19160636,0.00133865,0,0.00017409,0,0.0000001,0.13263456,0.0000003,0,0
6Rooms	6Rooms	0,0.99999997,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0.00012214,0.00000094,0,0.00000097,0.00002762,0.00000001,0.00008231,0.00000008,0,0.0000003,0.00000003,0.00001523,0.0000002,0,0.00000003,0,0.00000104,0.00000805,0,0,0.00000658,0,0.00000217,0.00019726,0.00000788,0,0.00000004,0.00000247,0.00000001,0.00000002,0.00000005,0.00000002,0,0.00001324,0.00000034,0.00000255,0.00000139,0.0000005,0.00000367,0.00001736,0,0.00000035,0,0.00000001,0.99948509,0.00000005,0,0
SayHi	eBay	0.00000003,0.00336821,0.00000086,0,0.00000281,0.00000131,0.00000012,0.73384698,0.00000001,0.00000001,0.00000004,0.00000042,0.0398582,0.0024975,0,0.00000466,0,0,0.00001308,0,0,0.00611853,0,0.00008799,0.00000422,0.0000075,0,0.00000055,0.00002238,0,0.00000144,0.00004501,0,0,0.00000294,0.0000455,0.00249532,0.02139135,0.00000121,0.01309374,0.00000118,0,0.00000118,0,0.00000047,0.17708401,0.00000123,0,0
80sMovie	80sMovie	0.00129057,0.2325649,0.35265398,0,0.00000003,0.0001495,0.00000006,0.00000024,0,0.00000008,0.00000001,0.00000006,0.00000014,0.0000003,0,0,0,0,0,0,0,0.00000059,0,0.00000002,0.00000003,0.00549319,0,0.00000007,0.00000033,0.00000002,0.00000027,0.09309266,0.00000002,0,0.00000023,0,0.00000043,0.00000024,0.00000049,0.29261795,0.02206067,0,0.00000087,0,0.00000002,0.0000004,0.00000005,0,0.00007157
SayHi	SayHi	0.00000001,0.0000673,0.00001432,0,0.00003224,0.00030989,0.00000025,0.00063772,0.00000004,0,0.0000001,0.00000027,0.00017304,0.00003315,0,0,0,0.00000003,0,0,0,0.00162394,0,0.00000035,0.00003083,0.00002038,0,0.00000017,0.00002708,0,0,0.00000434,0,0,0.00000643,0.00000002,0.00000781,0.00083138,0.00000351,0.01005543,0.00008131,0,0.00002261,0,0.00000007,0.98601594,0.00000004,0,0
80sMovie	80sMovie	0,0.00000193,0.99995028,0.00000006,0.00000019,0.00000003,0,0,0,0,0,0,0.00000007,0.00000003,0.00000003,0.00001134,0.00000002,0.00000005,0.00000085,0.00000006,0.00000012,0,0.00000043,0.0000002,0.00001462,0.00000306,0.00000009,0,0,0.00000003,0,0.00000062,0.00000056,0.00000004,0.00000001,0.00000002,0.00000002,0.00000003,0.00000001,0.0000001,0.00001212,0.00000018,0.00000005,0.00000007,0,0.00000249,0,0.00000017,0.00000001
PureVPN	PureVPN	0,0.00000004,0.00000046,0,0,0.00000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000001,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0.99999884,0,0.00000003,0.00000002,0,0,0,0,0.00000028,0,0,0
Google+	eBay	0,0.00007762,0.00000003,0,0.0000002,0.00000002,0.00000002,0.99386505,0,0.00000015,0,0.00000007,0.00172733,0.00005616,0,0.00000013,0,0,0.00000049,0,0,0.00026477,0,0.00000473,0.00000028,0.00000117,0,0.00000016,0.00000396,0,0.0000129,0.00000176,0,0,0.00000039,0.00000323,0.00010566,0.00025692,0.00000018,0.00151907,0.00000013,0,0.00000016,0,0.00000024,0.00209683,0.0000002,0,0
QQ	QQ	0,0.00000008,0.00000001,0,0.01573764,0.00138051,0.000172,0.00008734,0.00000102,0,0,0.00011439,0.02165971,0.00213124,0,0,0,0.00018289,0,0,0,0.02916471,0,0.00309303,0.01438557,0.00000568,0,0.00002546,0.00206783,0,0,0.00019884,0.00000098,0,0.00314173,0.00000056,0.00420984,0.03106649,0.00009043,0.51338711,0.02597983,0,0.03099511,0,0.00000003,0.3007199,0.00000001,0,0
FrostWire	FrostWire	0,0.00000005,0.00000002,0,0.00000003,0.00000001,0,0.00000077,0,0.99999672,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000008,0,0.00000003,0.00000016,0.00000043,0,0.00000002,0.00000003,0,0,0,0,0,0.00000007,0,0.00000001,0.00000001,0.00000005,0.00000071,0.00000019,0,0.00000034,0,0,0.00000023,0,0,0
80sMovie	PureVPN	0.00000133,0.00797602,0.20237239,0,0.00141135,0.0115998,0.00000282,0.00492008,0.00000001,0.00000043,0.00000091,0.00000084,0.00570997,0.00075178,0,0.00000028,0,0.00000386,0.00000206,0.00000003,0,0.05356872,0,0.00031712,0.00318921,0.00161184,0,0.00000077,0.00000234,0.00000003,0.00000002,0.00360781,0.00000048,0,0.0000296,0.00000751,0.00067968,0.57948177,0.00011106,0.03993097,0.03142288,0,0.00447125,0,0.00000004,0.04681135,0.00000146,0,0.00000011
QQ	eBay	0.00000007,0.00038426,0.00022998,0,0.00043363,0.00072813,0.00001244,0.32768194,0.00000068,0.0000092,0.00000005,0.00020926,0.00000748,0.00000998,0,0,0,0,0.00000081,0,0,0.08788566,0,0.00039192,0.02772946,0.01284783,0,0.00001175,0.00009431,0,0.00002058,0.00002212,0.00000304,0,0.00063233,0.0000706,0.00020368,0.00027155,0.00027926,0.11368708,0.08658681,0,0.06108502,0,0.00013661,0.27832831,0.00000399,0,0.00000018
QQ	QQ	0.00000001,0,0.00000002,0,0.00000005,0,0.00000002,0,0.00000003,0,0.00000008,0.00000006,0,0.00000005,0,0,0,0,0,0,0,0.00000004,0,0.00000001,0.00000042,0,0,0.0000001,0.00000263,0,0,0.00000001,0,0,0.00000157,0,0.00000035,0,0.00000001,0.99998764,0.00000001,0.00000001,0.00000051,0,0.00000627,0,0.00000009,0,0
eBay	PaltalkScene	0,0.00000063,0.00000314,0.00000117,0.00020206,0.00000034,0,0.08779012,0,0,0,0,0.00023039,0,0.00036111,0.00221262,0.00000028,0.38714359,0.00004468,0.00000334,0.00239524,0.00000072,0.00000615,0.00778278,0.07902015,0.00000016,0.00000007,0,0,0.00000023,0,0,0.00002526,0.00003687,0.00000008,0.43169186,0.00000018,0.00008781,0.00000005,0.00000219,0.00003121,0.00003229,0,0.00000054,0,0.00088872,0,0.00000395,0
Anghami	Anghami	0,0,0.00000001,0.0000001,0.99999887,0.00000001,0.00000001,0,0,0,0.00000001,0,0.00000001,0,0.00000002,0.00000004,0.00000002,0,0.00000011,0.00000002,0.00000002,0,0.00000007,0.00000001,0.00000001,0,0.00000008,0,0,0.00000005,0,0.00000001,0.00000005,0.00000021,0,0.00000008,0,0,0,0,0,0.00000004,0.00000002,0.00000005,0,0,0,0.00000006,0
Google+	GoogleMap	0,0.00000001,0.00000368,0.00000024,0.00022923,0,0,0.00043284,0,0,0.00000001,0,0.00213039,0,0.00001003,0.58238264,0.00003975,0.35178394,0.00000117,0.00000097,0.02734036,0.00002438,0.0000828,0.00099551,0.0021861,0.0000018,0.00000218,0,0,0.00000003,0,0.00000002,0.00000611,0.00000534,0.00000001,0.02640358,0.00000073,0.00000453,0,0.00000331,0.00001928,0.00001177,0.00000002,0.00000001,0,0.00589702,0,0.00000021,0
IFengNews	IFengNews	0.00000022,0.00000213,0.00041273,0,0.00003928,0.00002499,0.00000074,0.00015474,0.00000005,0.00000017,0.00000043,0.00000061,0.00000082,0.00000684,0,0.00000008,0,0.00000001,0.00000032,0.00000001,0,0.00001136,0,0.00018624,0.00005342,0.99807345,0,0.0000014,0.00001219,0.00000001,0,0.00005796,0.00000004,0,0.00001718,0.00000018,0.00005214,0.0000035,0.0000081,0.00001629,0.00082099,0,0.0000032,0,0.00000028,0.00003608,0.0000018,0,0.00000001
PureVPN	PureVPN	0,0,0,0,0.00000002,0.00000212,0.00000006,0.00000001,0,0,0,0.00000002,0.00000742,0.00000182,0,0,0,0,0,0,0,0.00000131,0,0.00000024,0,0.00000011,0,0.00000003,0.00000013,0,0,0.00000009,0.00000001,0,0.0000012,0,0.05391264,0.94603245,0.00000047,0,0.00000126,0,0.00000139,0,0,0.00003718,0.00000001,0,0
PureVPN	PureVPN	0,0.00000003,0.00000042,0,0,0.00000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0.00000001,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0.99999901,0,0.00000002,0.00000001,0,0,0,0,0.0000002,0,0,0
SayHi	SayHi	0.00000002,0.00015756,0.00001165,0,0.00000169,0.00001753,0.00000004,0.00015788,0,0,0.00000001,0.00000008,0.00000365,0.00000338,0,0,0,0.00000011,0,0,0,0.00611797,0,0.00000207,0.00002771,0.00020452,0,0.00000006,0.00000253,0,0,0.00000353,0,0,0.00003395,0.00000013,0.00000636,0.00067656,0.00000109,0.00554119,0.00076847,0,0.00000502,0,0.00000001,0.98625519,0.00000004,0,0
Shadowsocks	6Rooms	0.00003513,0.4661095,0.00952381,0,0.0013964,0.00802406,0.0000375,0.00178211,0.00001096,0.0000009,0.00001262,0.00009901,0.00542741,0.00127865,0,0.00000012,0,0.00001158,0.00000124,0.00000007,0,0.00700392,0,0.00032281,0.00052003,0.01900782,0,0.00005131,0.00157678,0.00000004,0.00000007,0.00520147,0.00000062,0,0.000353,0.000018,0.0012649,0.00281471,0.00078918,0.40591999,0.01058036,0,0.03351468,0,0.0000626,0.01431031,0.00293497,0,0.00000139
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000012,0,0,0,0,0,0,0,0.00000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999909,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0.00000001,0,0,0,0.00000328,0.00000004,0.0000001,0,0,0,0.00000611,0.00000818,0.00001158,0,0,0,0,0,0,0,0.00007173,0,0.00001647,0.00000401,0.00000001,0,0.00000044,0.00064617,0,0,0.00000018,0,0,0,0,0.00002906,0.99918007,0.00000003,0.00000696,0.00000001,0,0.00001552,0,0.00000001,0.00000004,0.00000001,0,0
6Rooms	6Rooms	0.00016024,0.81925925,0.06788416,0,0.00000009,0.00006752,0.00000004,0.00000026,0,0.00000003,0.00000001,0.00000006,0.00000028,0.00000068,0,0,0,0,0,0,0,0.00000726,0,0.00000007,0.00000016,0.00683561,0,0.00000006,0.00000187,0,0.00000002,0.00993893,0.00000001,0,0.00000041,0,0.00000222,0.00000524,0.00000041,0.07378732,0.02204166,0,0.00000064,0,0.00000002,0.0000011,0.00000005,0,0.00000431
eBay	eBay	0,0.00009559,0.00000338,0,0.00000669,0.00079682,0,0.99905506,0,0,0.00000008,0,0.0000021,0.00000021,0,0.00000002,0,0.00000001,0.00000003,0.00000003,0,0.00000003,0,0.00000013,0.00000048,0.00001805,0,0.00000001,0.00000003,0.00000002,0.00000004,0.00000001,0.00000006,0,0.00000032,0.00000004,0.00000075,0,0.00001452,0,0.00000465,0,0.00000067,0,0.00000003,0.00000015,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0.00002482,0,0,0.00000388,0,0,0,0,0.00001841,0,0.00000009,0.00228853,0.00000001,0.99698601,0,0,0.00000087,0,0.00000001,0.00003683,0.00008583,0,0,0,0,0,0,0,0,0.00000086,0,0.00052304,0,0,0,0,0.00000024,0.00000002,0,0,0,0.00003055,0,0,0
QQ	PaltalkScene	0.00000005,0.00002331,0.00150399,0.00011725,0.00086883,0.00001197,0.00000001,0.00016185,0,0,0.00000007,0.00000002,0.00512924,0.00000354,0.00000229,0.02173583,0.0000011,0.05578643,0.00034303,0.00003063,0.00007833,0.00024499,0.00005455,0.00123158,0.05840098,0.00001371,0.0000203,0.00000001,0,0.00000343,0,0.00007694,0.00012797,0.00001243,0.00000116,0.67564506,0.0001348,0.14017844,0.00000076,0.03580135,0.00170693,0.0000219,0.00020369,0.00000718,0,0.00029094,0,0.00002311,0.00000001
SayHi	GooglePlay	0,0.00000399,0.000011,0.00001619,0.00018066,0.00000211,0,0.00416734,0,0,0.00000001,0,0.06688286,0,0.00007643,0.01391426,0.00009081,0.37205718,0.00030667,0.00004479,0.13230461,0.0000051,0.00037507,0.03334815,0.01591651,0.00000898,0.00004632,0,0,0.00000095,0,0,0.00433627,0.00004822,0,0.2881336,0.00000054,0.00000066,0.00000027,0.00000366,0.00103629,0.00007705,0.00000004,0.0000007,0,0.06660057,0,0.00000218,0
Anghami	Anghami	0.00000013,0.00456401,0.00001201,0.00000001,0.84275555,0.00005406,0.00000008,0.00239521,0,0,0.00000001,0.00000052,0.00019938,0.00000143,0,0.00003478,0,0.11567208,0.00000104,0.00000019,0.00000003,0.00002876,0.00000002,0.00006387,0.00202801,0.0000071,0,0.00000007,0.00000035,0.00000007,0,0.00000273,0.00000046,0.00000002,0.00000167,0.00004418,0.00000572,0.00056363,0.00000126,0.00625076,0.00195076,0.00000003,0.00003359,0,0.00000006,0.02332633,0,0,0
Google+	QQ	0.00000009,0.00705891,0.00008972,0,0.00010858,0.00139769,0.00000049,0.00010001,0.0000001,0,0.00000006,0.00025493,0.00073305,0.00004158,0,0.00000001,0,0.00000017,0.00000009,0,0,0.32990562,0,0.00001102,0.00002738,0.00005855,0,0.00000067,0.00001652,0,0.00000001,0.00008356,0.00000001,0,0.00012183,0.00000037,0.00003258,0.00133882,0.0000081,0.6065043,0.00009643,0,0.00004791,0,0.00000012,0.05196064,0.00000011,0,0
QQ	QQ	0,0.00001909,0.00000018,0,0.00000004,0.00000113,0.00000001,0.00000624,0,0,0,0.00000001,0.00000091,0.00001015,0,0.00000002,0,0,0,0,0,0.00001427,0,0.00000004,0.00000019,0.00000022,0,0.00000001,0.00000005,0,0,0.00000018,0,0,0.0000001,0,0.00000088,0.00000187,0.0000004,0.99989053,0.00000009,0,0.00000007,0,0,0.00005332,0,0,0
Google+	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0.00002119,0,0,0.00000019,0.00058931,0.00000001,0,0,0.99938927,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0.00000001,0,0,0.00500119,0.0004212,0.00006983,0.00003545,0.00000016,0,0,0.00001064,0.00507954,0.00057105,0,0,0,0.00009691,0,0,0,0.01540796,0,0.00030951,0.00219469,0.00000496,0,0.00000557,0.00047708,0,0,0.00005475,0.0000001,0,0.0007487,0.00000004,0.00105275,0.0647003,0.00002263,0.66318062,0.01193753,0,0.01885527,0,0.00000001,0.20976156,0,0,0
PrivateTunnelVPN	QQ	0.00000012,0.00574501,0.00081585,0,0.00017315,0.00149045,0.00000107,0.00114168,0.00000002,0.00000001,0.00000015,0.0000021,0.00031325,0.00015255,0,0,0,0.00000064,0.00000003,0,0,0.02517504,0,0.00002646,0.0005111,0.00067518,0,0.00000141,0.00010494,0,0,0.00018336,0,0,0.00003697,0.00000085,0.00039467,0.30593113,0.00004104,0.41796758,0.00151532,0,0.00032225,0,0.00000026,0.2372756,0.00000074,0,0
QQ	QQ	0.00000032,0.00044666,0.00048958,0,0.00018585,0.00025317,0.00000072,0.00014314,0.00000002,0.00000001,0.0000004,0.00000125,0.00006889,0.0000775,0,0.00000004,0,0.00000017,0.00000015,0,0,0.00309176,0,0.02137332,0.00037151,0.0045195,0,0.00000111,0.00002773,0,0,0.00007287,0.00000003,0,0.00001863,0.00000174,0.00017919,0.01526817,0.00007645,0.94826086,0.00177032,0,0.00009287,0,0.00000029,0.0032045,0.00000125,0,0
QQReader	QQReader	0.00023599,0.131899,0.00160587,0.00000001,0.00445587,0.03776567,0.00266824,0.00061052,0.00013971,0.00007177,0.00013628,0.00285323,0.00026111,0.00158446,0,0.00000017,0,0.00000016,0.00000403,0.00000175,0,0.00224871,0,0.00092812,0.00018375,0.01446403,0,0.00172735,0.03428901,0.00000043,0.00042374,0.00143988,0.0000016,0.00000003,0.00300435,0.00000206,0.00192109,0.00009318,0.01129982,0.02002953,0.69705849,0.00000001,0.02500716,0,0.00033539,0.00028451,0.0009513,0,0.00001263
80sMovie	PureVPN	0.00000123,0.00256848,0.26324853,0,0.00020372,0.02767321,0.00000091,0.01261431,0.00000001,0.0000006,0.00000121,0.0000006,0.00019832,0.00008947,0,0.00000005,0,0.00000062,0.00000061,0.00000002,0,0.00318042,0,0.00019759,0.00119515,0.0013912,0,0.0000022,0.00000232,0.00000001,0.00000003,0.00965649,0.00000016,0,0.00001473,0.00000273,0.00201944,0.56581432,0.00056491,0.01650231,0.01272715,0,0.00195709,0,0.00000007,0.07816714,0.00000257,0,0.00000005
EFood	EFood	0,0,0,0,0.007088,0.00006901,0.00000212,0.0000052,0.98923951,0,0,0.00001864,0.00000017,0.00000001,0,0,0,0.0000015,0,0,0,0.00000773,0,0,0.00000267,0,0,0,0.00000001,0,0,0.00000001,0,0,0.00004795,0,0,0,0,0.00000555,0.00000009,0,0.00013184,0,0.00000007,0.00337994,0,0,0
GoogleCast	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PureVPN	PureVPN	0,0.00000003,0.00000042,0,0,0.00000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0.00000001,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0.99999901,0,0.00000002,0.00000001,0,0,0,0,0.0000002,0,0,0
HotSpot	HotSpot	0.0000002,0.00022699,0.00014086,0,0.00002759,0.00050189,0.00000113,0.00018042,0.00000005,0.00000002,0.00000026,0.00000191,0.00003493,0.00005348,0,0,0,0.00000012,0.00000003,0,0,0.02845741,0,0.00000506,0.5864992,0.00020861,0,0.00000169,0.0000331,0,0,0.00006876,0.00000001,0,0.00001721,0.00000019,0.00026638,0.12880832,0.00013211,0.14203102,0.00013245,0,0.00007395,0,0.00000036,0.11209263,0.00000164,0,0
eBay	eBay	0,0.0002619,0.00011189,0.00000022,0.00193711,0.00013723,0,0.67395657,0,0,0,0,0.00258877,0.00000001,0.00000499,0.09466328,0.00000103,0.16084989,0.00003994,0.00002055,0.00008199,0.00000005,0.00000286,0.0086269,0.0117715,0.00000072,0.00000001,0,0,0.00000428,0,0,0.00004446,0.00001229,0.00000008,0.03532473,0.00000044,0.00000774,0.00000052,0.00000002,0.00024646,0.00000702,0.00000047,0.00011156,0,0.00918115,0,0.00000138,0
PaltalkScene	PaltalkScene	0,0.00000009,0.00061387,0.00000004,0.02866646,0.00000006,0,0.0017108,0,0,0,0,0.0002012,0,0.00000098,0.14773512,0.00000071,0.14880899,0.00003743,0.0000008,0.00060827,0.00000001,0.00000255,0.00028024,0.01707197,0.00000032,0,0,0,0.00000064,0,0,0.00000863,0.00003083,0,0.65340371,0.00000002,0.00000009,0.00000001,0.00000002,0.00067141,0.00000308,0.00000001,0.00000027,0,0.00014126,0,0.00000009,0
PureVPN	Anghami	0,0.00000049,0.00000001,0,0.41732737,0.02795008,0.00000171,0.0000056,0.00000469,0,0,0.00000369,0.00737554,0.00008673,0,0,0,0.00119052,0,0,0,0.13570359,0,0.00001085,0.00000196,0.00000019,0,0.00000288,0.0000132,0,0,0.00001376,0.00000003,0,0.00002532,0.00000001,0.00005585,0.00811765,0.00000098,0.00131175,0.00022628,0,0.2491354,0,0.00000004,0.15143383,0,0,0
HotSpot	HotSpot	0,0.00000001,0.00000007,0,0.0000012,0,0,0.00000122,0,0,0,0,0.00000044,0,0,0.00000012,0,0.00000175,0.00000003,0,0.00000001,0,0,0.00000234,0.99986191,0,0.00000027,0,0,0,0,0.00000001,0.00000001,0,0,0.00001609,0,0.00009561,0,0.00000004,0.00001864,0,0.00000003,0,0,0.00000016,0,0.00000002,0
SayHi	PureVPN	0.00000004,0.00001671,0.00129521,0.00000301,0.00147448,0.00005583,0.00000001,0.00290908,0,0,0.00000004,0.00000001,0.00029778,0.00000461,0.00000159,0.00183916,0.00000048,0.02869577,0.00034988,0.00000453,0.00008616,0.00010176,0.0000392,0.00550274,0.06844136,0.00001547,0.00001606,0.00000001,0,0.0000024,0,0.00022592,0.00011378,0.00000326,0.0000077,0.23300807,0.00014639,0.39786597,0.00000065,0.00040902,0.00431012,0.00001294,0.0000387,0.00000512,0,0.25268244,0,0.00001655,0.00000001
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
eBay	eBay	0,0.00000001,0.00000004,0,0.00000003,0.00000002,0,0.99997111,0,0.00000011,0,0,0.00000023,0.00000004,0,0,0,0,0,0,0,0.00000283,0,0.00000001,0.00000048,0.00000466,0,0.00000004,0.00000044,0,0,0.00000001,0,0,0.0000013,0,0.00000002,0.00000005,0.00000022,0.00001704,0.00000056,0,0.00000033,0,0.00000005,0.00000035,0,0,0
GroupMe	HotSpot	0,0.0000033,0.00000117,0,0.00882448,0.00001855,0,0.22405236,0,0,0.00000003,0,0.00029975,0,0.00000001,0.01074843,0,0.1982513,0.0213323,0.00000003,0.0000002,0.00000007,0,0.00081539,0.28986113,0,0,0,0,0.0000042,0,0,0.00000356,0.00000005,0.00000006,0.02242794,0.00000001,0.00000046,0,0,0.00000001,0.0000001,0,0,0,0.22335513,0,0,0
SayHi	SayHi	0,0.00000001,0.00000168,0.00000011,0.00008623,0.00000026,0,0.00004152,0,0,0,0,0.00022852,0,0.00000009,0.00065753,0.00000011,0.00018209,0.00000366,0.00000008,0.0000028,0.0000012,0.00008186,0.00081999,0.00117933,0.00000008,0.00000026,0,0,0.00000003,0,0.00000007,0.00001452,0.00000183,0,0.02713657,0.00000026,0.00046411,0,0.0000017,0.00000479,0.0000005,0.00000001,0,0,0.96908812,0,0.0000001,0
PaltalkScene	PaltalkScene	0.00000001,0.00057467,0.0000995,0.00000009,0.00000219,0.00092458,0.00000005,0.00024926,0.00000001,0.00000051,0.00000096,0.00000003,0.00050249,0.00000383,0,0.00000074,0,0.00000894,0.00000425,0.00000491,0.00000005,0.0000039,0.00000003,0.00007636,0.00000153,0.0000968,0,0.00000042,0.00000021,0.00000132,0.00000157,0.00000015,0.00000321,0.00000029,0.00000437,0.99689224,0.00004648,0,0.00048967,0,0.00000313,0.00000006,0.00000057,0,0.00000049,0.00000001,0.00000013,0,0.00000001
GooglePlay	PureVPN	0.00000007,0.00142058,0.00254017,0.00000717,0.01694374,0.00021209,0.00000002,0.00655364,0,0,0.00000009,0.00000001,0.00046871,0.00000343,0.00000354,0.00268268,0.00000053,0.10039989,0.00064808,0.00001927,0.00011014,0.00002674,0.00009003,0.00807289,0.14419906,0.00012301,0.00005631,0,0.00000001,0.00000872,0,0.00334452,0.00445866,0.0000137,0.0000044,0.05047471,0.00003029,0.57894461,0.00000182,0.00075072,0.06644921,0.00002865,0.0003816,0.00002079,0,0.01045843,0,0.00004724,0.00000001
PureVPN	PureVPN	0,0.0000001,0.00000079,0,0,0.00000053,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000006,0.00000002,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0.99999775,0,0.00000008,0.00000003,0,0,0,0,0.00000054,0,0,0
